sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
195,chair,img/chair/2385.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.38731920438412626,0.5236947515420435,1.0,46.575,17551.6,True,
196,chair,img/chair/0356.jpg,model/chair/SS_033/model.obj,0.6189779331506718,0.667503235531488,1.0,65.952,18364.9,True,
197,chair,img/chair/2619.jpg,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.4555779751148881,0.5064449646703502,1.0,51.697,17710.3,True,
198,chair,img/chair/0596.jpg,model/chair/SS_077/model.obj,0.7122131188957184,0.9526012033452688,1.0,60.6,18073.8,True,
199,chair,img/chair/0610.jpg,model/chair/SS_080/model.obj,0.556659989724271,0.7541138207921089,1.0,52.019,18226.4,True,
200,chair,img/chair/3301.jpg,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.6202646966415442,0.6415539272616094,1.0,51.996,17688.8,True,
201,chair,img/chair/2329.jpg,model/chair/IKEA_JULES_2/model.obj,0.5731417809496646,0.5740392966151727,1.0,50.104,17564.0,True,
202,chair,img/chair/2705.jpg,model/chair/IKEA_NILS/model.obj,0.6022400820464046,0.8371013976424427,1.0,51.907,18107.4,True,
203,chair,img/chair/0771.jpg,model/chair/SS_096/model.obj,0.5153873083245003,0.5425618859714315,1.0,49.808,17736.5,True,
204,chair,img/chair/1212.jpg,model/chair/SS_143/model.obj,0.5672007737957918,0.747235767107724,1.0,62.131,18526.1,True,
205,chair,img/chair/2593.jpg,model/chair/IKEA_MARIUS/model.obj,0.7964656865431246,0.8303086081670393,1.0,56.149,17785.0,True,
206,chair,img/chair/3015.jpg,model/chair/IKEA_POANG_2/model.obj,0.647811094616931,0.7372605799122887,1.0,58.399,18213.4,True,
207,chair,img/chair/2019.jpg,model/chair/IKEA_INGOLF/model.obj,0.4598142753579513,0.6077034197270504,1.0,47.773,17622.4,True,
208,chair,img/chair/0986.jpg,model/chair/SS_122/model.obj,0.820560131309894,0.9772933197769997,1.0,70.764,18696.4,True,
209,chair,img/chair/2654.jpg,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.4764941311698711,0.4820135928380405,1.0,50.722,17749.1,True,
210,chair,img/chair/3757.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.7114835554821834,0.7779082251603444,1.0,48.423,17491.7,True,
211,chair,img/chair/3480.jpg,model/chair/IKEA_STEFAN/model.obj,0.43859211863385256,0.6076780841024845,1.0,46.404,17588.2,True,
212,chair,img/chair/0936.jpg,model/chair/SS_113/model.obj,0.5530756921628016,0.7992709658130688,1.0,54.047,17895.2,True,
213,chair,img/chair/3660.jpg,model/chair/IKEA_TOBIAS/model.obj,0.4985749300790068,0.711703237740175,1.0,48.112,17629.2,True,
214,chair,img/chair/1414.jpg,model/chair/SS_169/model.obj,0.4716609290331458,0.6683261417924167,1.0,52.002,18054.9,True,
215,chair,img/chair/1891.jpg,model/chair/IKEA_HERMAN/model.obj,0.48812020731231787,0.6544658253724708,1.0,48.613,17552.8,True,
216,chair,img/chair/3363.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.6927199418233636,0.9701305645235783,1.0,74.654,18944.2,True,
217,chair,img/chair/1732.jpg,model/chair/IKEA_BORJE/model.obj,0.5455813324795606,0.663927200546952,1.0,45.824,17515.4,True,
218,sofa,img/sofa/1370.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5758651118877034,0.8172991936413966,1.0,64.298,18313.5,True,
219,sofa,img/sofa/1582.jpg,model/sofa/IKEA_SKOGABY/model.obj,0.45928682698252216,0.49852697291874953,1.0,50.223,17923.9,True,
220,sofa,img/sofa/1405.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.3593956079469963,0.6772066051654746,1.0,55.72,18230.4,True,
221,sofa,img/sofa/0530.jpg,model/sofa/IKEA_KARLSTAD_2/model.obj,0.4787215378548278,0.5249737058374203,1.0,51.191,18062.3,True,
222,sofa,img/sofa/0888.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8685362527778883,0.9599880352030512,1.0,96.914,19632.8,True,
223,sofa,img/sofa/0831.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.42250060467388184,0.5237006006900778,1.0,52.679,18218.5,True,
224,sofa,img/sofa/0355.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.4490081074803833,0.5551513877906594,1.0,57.542,18198.6,True,
225,sofa,img/sofa/1116.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,0.38958869508873334,0.42572953881783626,1.0,47.875,17906.1,True,
226,sofa,img/sofa/0142.jpg,model/sofa/IKEA_EKTORP_1/model.obj,0.3169837534752246,0.6945456982775834,1.0,61.674,18338.5,True,
227,sofa,img/sofa/1751.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6112736570175278,0.6381500899005615,1.0,77.37,18908.3,True,
228,sofa,img/sofa/1669.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6680797308832601,0.7388043228977239,1.0,69.102,18609.6,True,
229,sofa,img/sofa/0845.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3805781971891777,0.4668862017182562,1.0,52.251,18000.5,True,
230,sofa,img/sofa/1752.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5836748714788239,0.63312826646237,1.0,63.145,18634.8,True,
231,sofa,img/sofa/0814.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4918394781657879,0.5652269316717522,1.0,54.43,18132.0,True,
232,sofa,img/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.42460257124027917,0.4393424026087734,1.0,53.398,18081.0,True,
233,sofa,img/sofa/0375.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.5195588689513195,0.6113536722584332,1.0,69.322,18475.9,True,
234,sofa,img/sofa/1865.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.48092973483329854,0.5241197879250609,1.0,56.728,18183.5,True,
235,sofa,img/sofa/0318.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.43607161857796084,0.5386491014190846,1.0,52.624,18029.0,True,
236,sofa,img/sofa/0840.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.40648019871520175,0.47735844885259215,1.0,52.605,17981.7,True,
237,sofa,img/sofa/0367.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.42434943749201415,0.518715929337437,1.0,49.775,17962.1,True,
238,sofa,img/sofa/0185.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.5014062434717835,0.5864730173760155,1.0,54.085,18064.0,True,
239,sofa,img/sofa/1092.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4720061280516952,0.5310173949427762,1.0,50.247,18095.9,True,
240,sofa,img/sofa/1572.jpg,model/sofa/IKEA_SKOGABY/model.obj,0.4374016215693351,0.47292865241097465,1.0,50.756,17955.9,True,
241,sofa,img/sofa/0865.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.9089065472751087,0.9439451558009683,1.0,119.699,19920.9,True,
242,sofa,img/sofa/0964.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4903083840661756,0.5327101230058029,1.0,50.945,18153.9,True,
243,sofa,img/sofa/1498.jpg,model/sofa/IKEA_SATER/model.obj,0.3875069044945973,0.4307710075492336,1.0,50.342,17919.9,True,
244,sofa,img/sofa/0800.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3585366946910707,0.43813273543513476,1.0,52.369,18046.8,True,
245,sofa,img/sofa/1637.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5480346536229097,0.6054683082874001,1.0,60.451,18271.2,True,
246,sofa,img/sofa/0567.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4280803988865356,0.4640509847236766,1.0,51.256,17993.6,True,
247,sofa,img/sofa/1710.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5611834785640286,0.6693783584554288,1.0,68.524,18519.9,True,
248,sofa,img/sofa/1722.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5859996098746387,0.6421284285974492,1.0,58.614,18226.7,True,
249,sofa,img/sofa/1469.jpg,model/sofa/IKEA_SATER/model.obj,0.4417612353062913,0.5522716413123459,1.0,53.845,18086.9,True,
250,sofa,img/sofa/0876.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8287329640130092,0.8904048176986316,1.0,93.166,19579.5,True,
251,sofa,img/sofa/1290.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5426742857072383,0.7432077580316433,1.0,53.596,18362.8,True,
252,sofa,img/sofa/0740.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3969709032210264,0.4944237070176144,1.0,52.878,17983.5,True,
253,sofa,img/sofa/0447.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4269645070688115,0.4507943289712212,1.0,49.766,17988.0,True,
254,sofa,img/sofa/0454.jpeg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4339391846950119,0.4510409510841923,1.0,49.321,17952.1,True,
255,sofa,img/sofa/1946.jpg,model/sofa/IKEA_VRETA/model.obj,0.3821511081800661,0.4197929902991393,1.0,49.884,17958.7,True,
256,sofa,img/sofa/1351.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5506560186292291,0.7741476458109104,1.0,56.44,18215.0,True,
257,sofa,img/sofa/1152.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4232480249558596,0.45747397683096924,1.0,61.593,18239.1,True,
258,sofa,img/sofa/1329.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5159302012262351,0.7418901413281814,1.0,60.129,18341.7,True,
259,sofa,img/sofa/1299.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5173658969250362,0.7190380656856302,1.0,55.865,18100.1,True,
260,sofa,img/sofa/1452.jpg,model/sofa/IKEA_SATER/model.obj,0.4567758847363065,0.4587675573242613,1.0,50.625,17917.9,True,
261,sofa,img/sofa/0287.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.44628507840201187,0.5527251555048235,1.0,55.494,18072.7,True,
262,sofa,img/sofa/1929.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.442664417869151,0.48917210568139996,1.0,51.751,18292.2,True,
263,sofa,img/sofa/1910.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.39723311727233135,0.43861065005400474,1.0,52.498,18057.8,True,
264,sofa,img/sofa/0463.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.469259038792966,0.5081739756231869,1.0,55.582,18141.5,True,
265,sofa,img/sofa/0329.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.45212943093753516,0.5463225210851714,1.0,55.056,18151.6,True,
266,sofa,img/sofa/1280.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5592146462235315,0.7498337355742927,1.0,57.853,18349.6,True,
267,sofa,img/sofa/1118.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,0.4121668670945924,0.4550657753326728,1.0,47.001,17887.9,True,
268,sofa,img/sofa/0498.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.41525826579212416,0.4228412117515322,1.0,52.777,17947.1,True,
269,sofa,img/sofa/0890.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8007214424715684,0.9110925255851688,1.0,93.527,19639.9,True,
270,sofa,img/sofa/0743.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.35407667977275353,0.4185651164942514,1.0,53.285,17890.6,True,
271,sofa,img/sofa/1631.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5795547176344025,0.6406469371517332,1.0,64.224,18607.6,True,
272,sofa,img/sofa/1399.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.3504726513323461,0.662091007890789,1.0,54.323,18287.4,True,
273,sofa,img/sofa/0589.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.46694442126066754,0.5119979225598238,1.0,55.722,18175.8,True,
274,sofa,img/sofa/1325.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.6130422629717744,0.8766516801526286,1.0,58.826,18620.9,True,
275,sofa,img/sofa/0723.jpg,model/sofa/IKEA_KIVIK_1/model.obj,0.4790700980111257,0.5983412401554088,1.0,58.373,18224.1,True,
276,sofa,img/sofa/1439.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.39761909050861893,0.604971635841836,1.0,55.422,18234.6,True,
277,sofa,img/sofa/0894.jpeg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8079981043601832,0.902778940795816,1.0,99.824,19890.1,True,
278,sofa,img/sofa/0387.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.47701981901508583,0.5874002636850115,1.0,60.268,18336.0,True,
279,sofa,img/sofa/1385.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.3559920869067748,0.6566350783046042,1.0,54.414,18241.4,True,
280,sofa,img/sofa/1662.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.533198066837595,0.679457538030672,1.0,72.366,18550.8,True,
281,sofa,img/sofa/0461.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4477375734956502,0.4691907440349672,1.0,52.657,18068.9,True,
282,sofa,img/sofa/0270.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4309746534197109,0.49423760928543103,1.0,52.258,18035.3,True,
283,sofa,img/sofa/1926.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.5160608398384828,0.5212368363034641,1.0,58.46,18320.4,True,
284,sofa,img/sofa/1640.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5497088369037403,0.6067570092287561,1.0,52.925,18220.8,True,
285,sofa,img/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,0.405590466926806,0.43545893142758363,1.0,48.908,17888.4,True,
286,sofa,img/sofa/0445.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.42856260652600187,0.44107933451609005,1.0,51.666,17900.9,True,
287,sofa,img/sofa/0862.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.9687373178532214,0.9693860103041931,1.0,85.623,19335.3,True,
288,sofa,img/sofa/0676.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,0.2980186803258006,0.6987288634070555,1.0,57.46,18232.6,True,
289,sofa,img/sofa/1289.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5167221216946655,0.7382730767946896,1.0,56.327,18266.1,True,
290,sofa,img/sofa/1488.jpg,model/sofa/IKEA_SATER/model.obj,0.3940128466526503,0.42384075399965226,1.0,51.382,17991.0,True,
291,sofa,img/sofa/0799.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4127663373821188,0.489482616708058,1.0,50.952,17965.7,True,
292,sofa,img/sofa/1277.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5187562103279183,0.7404966174918605,1.0,58.102,18101.3,True,
293,sofa,img/sofa/0671.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,0.3499556694306989,0.6266026128862469,1.0,52.863,18042.8,True,
294,sofa,img/sofa/1215.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4648188704501742,0.4746472525881687,1.0,48.609,17943.6,True,
295,sofa,img/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.44005861901799503,0.4640216616328469,1.0,51.959,18041.2,True,
296,sofa,img/sofa/1248.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.47122333709884817,0.560827056835205,1.0,56.349,18315.1,True,
297,sofa,img/sofa/0931.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.48216497190394,0.48997537344848346,1.0,49.855,17830.5,True,
298,sofa,img/sofa/1413.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.3698420743486139,0.598359913492715,1.0,52.012,18102.9,True,
299,sofa,img/sofa/0982.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4627300333822845,0.5279234029640616,1.0,50.644,17965.9,True,
300,sofa,img/sofa/1328.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5967361140095402,0.8077647807599727,1.0,64.028,18399.5,True,
301,sofa,img/sofa/1673.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5569876906150467,0.6259627951632041,1.0,56.903,18504.8,True,
302,sofa,img/sofa/1501.jpg,model/sofa/IKEA_SATER/model.obj,0.43982966131706586,0.4416983608202539,1.0,51.347,17955.9,True,
303,sofa,img/sofa/0638.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4880039698045892,0.48925442643709793,1.0,67.364,18183.1,True,
304,sofa,img/sofa/0739.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3547856096291598,0.4377517768080956,1.0,48.787,17882.2,True,
305,sofa,img/sofa/1013.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.5152935931593251,0.5173359013297008,1.0,49.381,17858.7,True,
306,sofa,img/sofa/0808.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.37018113133799235,0.4761403864303409,1.0,50.911,17920.5,True,
307,sofa,img/sofa/0317.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.46858265722754927,0.5398753965992998,1.0,51.605,17968.0,True,
308,sofa,img/sofa/1729.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5876758068630138,0.6479809249490761,1.0,60.991,18662.7,True,
309,sofa,img/sofa/1644.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5693553690899038,0.6247755547189587,1.0,57.46,18455.6,True,
310,sofa,img/sofa/1055.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4309374643498625,0.45198551677013815,1.0,46.933,17913.2,True,
311,sofa,img/sofa/0313.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.5836558034947316,0.6908562854402495,1.0,90.876,18571.5,True,
312,sofa,img/sofa/0269.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.46783586809122196,0.5575812478761865,1.0,54.414,18100.5,True,
313,sofa,img/sofa/1742.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5473037364000312,0.6417438621810805,1.0,66.633,18311.9,True,
314,table,img/table/1620.jpg,model/table/IKEA_TORSBY_2/model.obj,0.649998049669029,0.7637715095078437,1.0,49.242,17778.4,True,
315,table,img/table/1684.jpg,model/table/IKEA_UTBY_1/model.obj,0.5603608867263253,0.9785562948287145,1.0,49.916,17976.6,True,
316,table,img/table/1779.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.4095346181836764,0.7731165171196032,1.0,44.041,17564.2,True,
317,table,img/table/0734.jpg,model/table/IKEA_INGATORP/model.obj,0.4781089505880677,0.5131084979099165,1.0,45.948,17722.6,True,
318,table,img/table/0211.jpg,model/table/IKEA_BJURSTA_3/model.obj,0.6433689730049734,0.9999447039330549,1.0,53.123,18037.4,True,
319,table,img/table/1702.jpg,model/table/IKEA_UTBY_2/model.obj,0.47781799533919744,0.6893996096447595,1.0,46.293,17651.2,True,
320,table,img/table/0311.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7536932397355087,0.9978790485703816,1.0,48.82,17937.2,True,
321,table,img/table/0806.jpg,model/table/IKEA_INGO_4/model.obj,0.6790703454714463,0.9675702088906809,1.0,62.552,18502.3,True,
322,table,img/table/0255.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7241101326679512,0.9305159790355305,1.0,48.53,17857.0,True,
323,table,img/table/0251.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7231089295508134,0.9661058676535482,1.0,48.994,17861.2,True,
324,table,img/table/0958.jpg,model/table/IKEA_KLINGSBO_1/model.obj,0.8694205384711943,0.9313471799191384,1.0,70.636,17866.6,True,
325,table,img/table/1433.jpeg,model/table/IKEA_NORDEN_2/model.obj,0.4967467117466491,0.5505467407065929,1.0,44.375,17740.2,True,
326,table,img/table/0616.jpg,model/table/IKEA_HEMNES_1/model.obj,0.8244060854865175,0.9985248460945622,1.0,76.354,18739.2,True,
327,table,img/table/0983.jpg,model/table/IKEA_KLUBBO_2/model.obj,0.31735529100082793,0.6313808185063469,1.0,46.145,17819.6,True,
328,table,img/table/0127.jpg,model/table/IKEA_BJORKUDDEN_2/model.obj,0.9315586331592985,0.9991557810624841,1.0,59.627,18275.7,True,
329,table,img/table/0320.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7201196170046503,0.9644109081338391,1.0,49.131,17879.7,True,
330,table,img/table/1468.jpg,model/table/IKEA_ODDA/model.obj,0.5431684523584238,0.7099022171474975,1.0,81.094,18946.4,True,
331,table,img/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,0.5984666063393954,0.706791599583957,1.0,53.754,17922.2,True,
332,table,img/table/1177.jpg,model/table/IKEA_MALM_1/model.obj,0.34803388592950735,0.6747433056679485,1.0,47.302,17859.3,True,
333,table,img/table/1023.jpg,model/table/IKEA_LACK_3/model.obj,0.6296255193622584,0.9834766029746105,1.0,59.716,18285.8,True,
334,table,img/table/0851.png,model/table/IKEA_ISALA_2/model.obj,0.5754762566444083,0.8715391671896232,1.0,53.245,18111.0,True,
335,table,img/table/1171.jpg,model/table/IKEA_MALM_1/model.obj,0.3909247842808779,0.6695722641452868,1.0,52.126,18117.5,True,
336,table,img/table/0966.jpg,model/table/IKEA_KLINGSBO_1/model.obj,0.8723714324099431,0.9147460759669694,1.0,60.76,17881.7,True,
337,table,img/table/1032.jpg,model/table/IKEA_LACK_3/model.obj,0.8670712123801043,0.9508963900472193,1.0,75.136,18301.6,True,
338,table,img/table/1400.jpg,model/table/IKEA_NORDEN_1/model.obj,0.9069003674950429,0.9988956826519283,1.0,66.702,18624.0,True,
339,table,img/table/0642.jpg,model/table/IKEA_HEMNES_3/model.obj,0.25810206251039847,0.4916801589745634,1.0,48.585,17975.7,True,
340,table,img/table/1128.png,model/table/IKEA_LINDVED/model.obj,0.7494120125569166,0.786236187965222,1.0,47.007,17603.7,True,
341,table,img/table/1563.jpg,model/table/IKEA_TOFTERYD/model.obj,0.24318220250954908,0.6603639037269147,1.0,48.171,17971.1,True,
342,table,img/table/0277.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7220945898614989,0.9672171593645755,1.0,48.575,17859.1,True,
343,table,img/table/0044.png,model/table/IKEA_LACK_2/model.obj,0.7123398916665475,0.9511591100823823,1.0,58.21,18442.7,True,
344,table,img/table/1565.jpg,model/table/IKEA_TOFTERYD/model.obj,0.21685824624232786,0.9142852959795381,1.0,51.598,18277.3,True,
345,table,img/table/0460.jpeg,model/table/IKEA_DOCKSTA/model.obj,0.751245544297792,0.9986697682744934,1.0,48.085,17892.7,True,
346,table,img/table/0280.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7548174873832666,0.9977314702235018,1.0,49.997,17985.9,True,
347,table,img/table/1816.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.47639797756929814,0.7955246086993168,1.0,45.767,17630.0,True,
348,table,img/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,0.6217619143921058,0.6331142515761359,1.0,48.316,17871.9,True,
349,table,img/table/1693.jpg,model/table/IKEA_UTBY_1/model.obj,0.42837496733911395,0.8928862293709029,1.0,46.012,17635.8,True,
350,table,img/table/0647.jpg,model/table/IKEA_HEMNES_3/model.obj,0.2628978169661082,0.4886813337324734,1.0,50.251,17958.1,True,
351,table,img/table/1266.jpg,model/table/IKEA_MUDDUS/model.obj,0.9132470762057344,0.9840198078020291,1.0,45.308,17730.0,True,
352,table,img/table/0979.jpg,model/table/IKEA_KLUBBO_2/model.obj,0.2706739674285458,0.5327536852540113,1.0,44.619,17592.1,True,
353,table,img/table/1326.jpg,model/table/IKEA_NORBO/model.obj,0.49641019831026045,0.7447449351311695,1.0,43.933,17708.6,True,
354,table,img/table/1079.jpg,model/table/IKEA_LACK_3/model.obj,0.689703304675499,0.8475173777849069,1.0,49.903,17831.4,True,
355,table,img/table/0735.jpg,model/table/IKEA_INGATORP/model.obj,0.5868571185252811,0.6402919242396987,1.0,45.367,17759.8,True,
356,table,img/table/1517.jpg,model/table/IKEA_SALMI/model.obj,0.7330323529789342,0.9985053915934815,1.0,51.538,17796.0,True,
357,table,img/table/1849.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.40759762507511504,0.7907967640258856,1.0,44.181,17563.8,True,
358,table,img/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.8033880278906625,0.839274149257846,1.0,47.145,17627.4,True,
359,table,img/table/1769.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.45911089008320105,0.7719498558755616,1.0,44.344,17571.3,True,
360,table,img/table/0038.png,model/table/IKEA_LACK_2/model.obj,0.0,0.0,0.0,43.791,18482.1,False,"Cuda error: 2[cudaMalloc(&m_gpuPtr, bytes);]"
361,table,img/table/1127.jpg,model/table/IKEA_LINDVED/model.obj,0.8376079281382984,0.8945127005812754,1.0,45.96,17623.5,True,
362,table,img/table/0485.jpg,model/table/IKEA_DOCKSTA/model.obj,0.6554083942990907,0.9621063350788039,1.0,51.633,17888.0,True,
363,table,img/table/0653.jpg,model/table/IKEA_HEMNES_3/model.obj,0.3357961614222654,0.5634232657497898,1.0,53.347,18154.4,True,
364,table,img/table/1030.jpg,model/table/IKEA_LACK_3/model.obj,0.840004575661575,0.948397736979264,1.0,56.419,18207.0,True,
365,table,img/table/0602.jpg,model/table/IKEA_GRANAS/model.obj,0.5954377102167583,0.9557983931984027,1.0,60.628,18009.2,True,
366,table,img/table/0514.jpg,model/table/IKEA_DOCKSTA/model.obj,0.6851403799384495,0.9999916592725097,1.0,55.219,17975.0,True,
367,table,img/table/0727.jpg,model/table/IKEA_INGATORP/model.obj,0.485071022282657,0.5455204001321019,1.0,46.165,17723.4,True,
368,table,img/table/1046.jpg,model/table/IKEA_LACK_3/model.obj,0.7452841325117376,0.9569167584972134,1.0,55.231,18615.6,True,
369,table,img/table/1072.png,model/table/IKEA_LACK_3/model.obj,0.7341152376370573,0.9690811078512303,1.0,53.765,18094.4,True,
370,table,img/table/0875.jpg,model/table/IKEA_JOKKMOKK/model.obj,0.6427508170253883,0.6855521882345131,1.0,46.589,18048.9,True,
371,table,img/table/1250.jpg,model/table/IKEA_MUDDUS/model.obj,0.5569269127642446,0.7451551941929812,1.0,43.109,17590.1,True,
372,table,img/table/0849.jpg,model/table/IKEA_ISALA_2/model.obj,0.43297767082972416,0.8625070633662035,1.0,51.684,18032.4,True,
373,table,img/table/1029.jpg,model/table/IKEA_LACK_3/model.obj,0.8400729451927769,0.9317695546446829,1.0,55.869,18121.8,True,
374,table,img/table/1690.jpg,model/table/IKEA_UTBY_1/model.obj,0.5391285973869074,0.9974687289729554,1.0,44.883,17762.2,True,
375,table,img/table/1652.jpg,model/table/IKEA_TORSBY_2/model.obj,0.6509243463998413,0.7322676577413433,1.0,44.649,17765.4,True,
376,table,img/table/0995.jpg,model/table/IKEA_KLUBBO_5/model.obj,0.7040971956555044,0.9891748775834301,1.0,71.909,18853.4,True,
377,table,img/table/0182.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,0.5446655405148673,0.6195879625886016,1.0,46.428,17930.9,True,
378,table,img/table/0420.jpg,model/table/IKEA_DOCKSTA/model.obj,0.6970033315584855,0.9993726632025972,1.0,45.588,17852.1,True,
