sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
169,chair,img/chair/1205.jpg,mask/chair/1205.png,model/chair/SS_143/model.obj,0.5549307427516244,0.7446401273464123,1.0,8.097,17982.9,True,
170,chair,img/chair/2462.jpg,mask/chair/2462.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8580076385835217,0.9577658100943587,1.0,8.658,18142.2,True,
171,chair,img/chair/0830.jpg,mask/chair/0830.png,model/chair/SS_102/model.obj,0.7225339856180305,0.7276024370762747,1.0,7.999,17733.7,True,
172,chair,img/chair/2495.jpg,mask/chair/2495.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.9605091504342756,0.9923790820219901,1.0,8.354,18012.7,True,
173,chair,img/chair/0512.jpg,mask/chair/0512.png,model/chair/SS_065/model.obj,0.5486591456638198,0.5896172246194181,1.0,8.266,17929.9,True,
174,chair,img/chair/3115.jpg,mask/chair/3115.png,model/chair/IKEA_REIDAR/model.obj,0.5285120550338798,0.6456478023633403,1.0,6.559,17383.5,True,
175,chair,img/chair/1359.jpg,mask/chair/1359.png,model/chair/SS_162/model.obj,0.5123274059308521,0.6247871749422296,1.0,8.065,17783.3,True,
176,chair,img/chair/3192.jpg,mask/chair/3192.png,model/chair/IKEA_SIGURD/model.obj,0.5507937718135901,0.729868445459091,1.0,6.544,17547.2,True,
177,chair,img/chair/3030.jpg,mask/chair/3030.png,model/chair/IKEA_POANG_2/model.obj,0.6120808474042185,0.6785550538612871,1.0,6.993,17696.4,True,
178,chair,img/chair/1736.jpg,mask/chair/1736.png,model/chair/IKEA_BORJE/model.obj,0.44045506933033823,0.6088099858435495,1.0,6.517,17400.1,True,
179,chair,img/chair/0753.jpg,mask/chair/0753.png,model/chair/SS_093/model.obj,0.6525519674415697,0.6531700025591455,1.0,7.815,17677.6,True,
180,chair,img/chair/2655.jpg,mask/chair/2655.png,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.43695954569532336,0.5107962075891879,1.0,6.422,17559.5,True,
181,chair,img/chair/2609.jpg,mask/chair/2609.png,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.5189639427368754,0.5475680261585979,1.0,6.3,17487.8,True,
182,chair,img/chair/0004.png,mask/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,0.6463299261719068,0.7510924298615861,1.0,6.938,17842.0,True,
183,chair,img/chair/2974.jpg,mask/chair/2974.png,model/chair/IKEA_POANG_2/model.obj,0.6258780912499595,0.7083818645917185,1.0,7.315,17844.4,True,
184,chair,img/chair/1467.jpg,mask/chair/1467.png,model/chair/SS_177/model.obj,0.7509318177611782,0.8295514375699908,1.0,8.137,17860.7,True,
185,chair,img/chair/2398.jpg,mask/chair/2398.png,model/chair/IKEA_KAUSTBY/model.obj,0.43105053306349833,0.5190579621109629,1.0,6.593,17434.6,True,
186,chair,img/chair/0147.jpg,mask/chair/0147.png,model/chair/SS_005/model.obj,0.5749917676478311,0.6056421816879742,1.0,8.209,17822.6,True,
187,chair,img/chair/0535.jpg,mask/chair/0535.png,model/chair/SS_069/model.obj,0.5861197103113177,0.6847244497877033,1.0,7.772,17753.7,True,
188,chair,img/chair/1664.jpg,mask/chair/1664.png,model/chair/IKEA_BORJE/model.obj,0.4046979343404071,0.49635517151116876,1.0,6.496,17411.8,True,
189,chair,img/chair/1396.jpg,mask/chair/1396.png,model/chair/SS_167/model.obj,0.5246308021690346,0.6186297677803786,1.0,7.59,17683.6,True,
190,chair,img/chair/1106.jpg,mask/chair/1106.png,model/chair/SS_134/model.obj,0.5290586868782342,0.6192959387443983,1.0,7.648,17590.3,True,
191,chair,img/chair/0308.jpg,mask/chair/0308.png,model/chair/SS_026/model.obj,0.6422558607963532,0.6454498670011397,1.0,7.847,17772.6,True,
192,chair,img/chair/1112.jpg,mask/chair/1112.png,model/chair/SS_135/model.obj,0.526788799699374,0.7497190283524262,1.0,8.219,17886.4,True,
193,chair,img/chair/0424.jpg,mask/chair/0424.png,model/chair/SS_044/model.obj,0.7559651465630896,0.7834476902439776,1.0,8.464,17996.9,True,
194,chair,img/chair/3770.jpg,mask/chair/3770.png,model/chair/IKEA_VILMAR_2/model.obj,0.520040584988013,0.7224529117766906,1.0,6.618,17437.5,True,
195,chair,img/chair/2385.jpg,mask/chair/2385.png,model/chair/IKEA_KAUSTBY/model.obj,0.37779982274725904,0.5113577325822698,1.0,6.92,17445.3,True,
196,chair,img/chair/0356.jpg,mask/chair/0356.png,model/chair/SS_033/model.obj,0.6154284399636469,0.6882964598139674,1.0,9.16,18180.9,True,
197,chair,img/chair/2619.jpg,mask/chair/2619.png,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.4672316247228119,0.5012079017259685,1.0,6.691,17548.4,True,
198,chair,img/chair/0596.jpg,mask/chair/0596.png,model/chair/SS_077/model.obj,0.7380197852802443,0.9885306636624075,1.0,7.92,17749.2,True,
199,chair,img/chair/0610.jpg,mask/chair/0610.png,model/chair/SS_080/model.obj,0.5533069047749932,0.7731606107489294,1.0,8.104,17821.4,True,
200,chair,img/chair/3301.jpg,mask/chair/3301.png,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.6326420011232291,0.6390611527883,1.0,6.698,17514.9,True,
201,chair,img/chair/2329.jpg,mask/chair/2329.png,model/chair/IKEA_JULES_2/model.obj,0.5794741414111841,0.5821164580910445,1.0,6.618,17411.2,True,
202,chair,img/chair/2705.jpg,mask/chair/2705.png,model/chair/IKEA_NILS/model.obj,0.7140536457219671,0.7983892389141524,1.0,7.289,17760.1,True,
203,chair,img/chair/0771.jpg,mask/chair/0771.png,model/chair/SS_096/model.obj,0.5373164464322032,0.5675637748582879,1.0,7.599,17601.2,True,
204,chair,img/chair/1212.jpg,mask/chair/1212.png,model/chair/SS_143/model.obj,0.5887423510819665,0.7732896180966651,1.0,8.541,18087.4,True,
205,chair,img/chair/2593.jpg,mask/chair/2593.png,model/chair/IKEA_MARIUS/model.obj,0.9557190774444403,0.9602271292571007,1.0,6.381,17530.6,True,
206,chair,img/chair/3015.jpg,mask/chair/3015.png,model/chair/IKEA_POANG_2/model.obj,0.6380893395007394,0.7092695177256415,1.0,7.294,17823.5,True,
207,chair,img/chair/2019.jpg,mask/chair/2019.png,model/chair/IKEA_INGOLF/model.obj,0.45209957127716827,0.6108977756024762,1.0,6.858,17459.1,True,
208,chair,img/chair/0986.jpg,mask/chair/0986.png,model/chair/SS_122/model.obj,0.828729298281274,0.9821078561032244,1.0,8.213,17884.7,True,
209,chair,img/chair/2654.jpg,mask/chair/2654.png,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.4768659867748114,0.4823341496482357,1.0,6.937,17585.2,True,
210,chair,img/chair/3757.jpg,mask/chair/3757.png,model/chair/IKEA_VILMAR_2/model.obj,0.7375672915083757,0.786665639441368,1.0,6.725,17377.3,True,
211,chair,img/chair/3480.jpg,mask/chair/3480.png,model/chair/IKEA_STEFAN/model.obj,0.45483949773159327,0.6176577094804688,1.0,6.434,17417.4,True,
212,chair,img/chair/0936.jpg,mask/chair/0936.png,model/chair/SS_113/model.obj,0.5466301342188445,0.7849101631424006,1.0,7.951,17710.8,True,
213,chair,img/chair/3660.jpg,mask/chair/3660.png,model/chair/IKEA_TOBIAS/model.obj,0.7188510523622902,0.8288433978824864,1.0,6.56,17459.1,True,
214,chair,img/chair/1414.jpg,mask/chair/1414.png,model/chair/SS_169/model.obj,0.47736379190376804,0.6824434988306533,1.0,8.009,17817.9,True,
215,chair,img/chair/1891.jpg,mask/chair/1891.png,model/chair/IKEA_HERMAN/model.obj,0.5004785030741062,0.65140209855394,1.0,6.774,17440.7,True,
216,chair,img/chair/3363.jpg,mask/chair/3363.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.6765390395920295,0.9614802358832317,1.0,6.827,17587.1,True,
217,chair,img/chair/1732.jpg,mask/chair/1732.png,model/chair/IKEA_BORJE/model.obj,0.4054989914095646,0.5814038148289635,1.0,6.607,17404.1,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5700728693170327,0.8309564725025246,1.0,6.918,17650.1,True,
219,sofa,img/sofa/1582.jpg,mask/sofa/1582.png,model/sofa/IKEA_SKOGABY/model.obj,0.48036194701952356,0.49020613010146635,1.0,6.621,17421.5,True,
220,sofa,img/sofa/1405.jpg,mask/sofa/1405.png,model/sofa/IKEA_MANSTAD/model.obj,0.3578407373158539,0.6690250833417826,1.0,6.814,17574.5,True,
221,sofa,img/sofa/0530.jpg,mask/sofa/0530.png,model/sofa/IKEA_KARLSTAD_2/model.obj,0.4861325922776571,0.4974688238975534,1.0,6.666,17409.1,True,
222,sofa,img/sofa/0888.jpg,mask/sofa/0888.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9079605138118563,0.9868751916681329,1.0,8.386,18096.3,True,
223,sofa,img/sofa/0831.jpg,mask/sofa/0831.png,model/sofa/IKEA_KIVIK_2/model.obj,0.43408548469642505,0.5363421138636177,1.0,6.879,17629.7,True,
224,sofa,img/sofa/0355.jpg,mask/sofa/0355.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4462305333648058,0.5548899091686389,1.0,7.037,17416.1,True,
225,sofa,img/sofa/1116.jpg,mask/sofa/1116.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.3771607892173391,0.4283268722961641,1.0,7.05,17485.3,True,
226,sofa,img/sofa/0142.jpg,mask/sofa/0142.png,model/sofa/IKEA_EKTORP_1/model.obj,0.3004631650490531,0.677906124415561,1.0,7.22,17621.2,True,
227,sofa,img/sofa/1751.jpg,mask/sofa/1751.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6249580191167253,0.6602581291281762,1.0,7.173,17874.9,True,
228,sofa,img/sofa/1669.jpg,mask/sofa/1669.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6644442527341735,0.756301112159633,1.0,7.502,17783.8,True,
229,sofa,img/sofa/0845.jpg,mask/sofa/0845.png,model/sofa/IKEA_KIVIK_2/model.obj,0.37925488692236503,0.47594524586224485,1.0,6.858,17403.8,True,
230,sofa,img/sofa/1752.jpg,mask/sofa/1752.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6091101059062217,0.6613090300080099,1.0,6.929,17711.1,True,
231,sofa,img/sofa/0814.jpg,mask/sofa/0814.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4874937424902513,0.5962631682753058,1.0,6.763,17583.5,True,
232,sofa,img/sofa/0068.png,mask/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4108885171949689,0.440766527987411,1.0,6.788,17550.0,True,
233,sofa,img/sofa/0375.jpg,mask/sofa/0375.png,model/sofa/IKEA_EKTORP_3/model.obj,0.5052173367594976,0.5847983693857607,1.0,6.63,17492.9,True,
234,sofa,img/sofa/1865.jpg,mask/sofa/1865.png,model/sofa/IKEA_TIDAFORS/model.obj,0.5048295372526539,0.5383460609758258,1.0,6.841,17621.2,True,
235,sofa,img/sofa/0318.jpg,mask/sofa/0318.png,model/sofa/IKEA_EKTORP_2/model.obj,0.42547949038444827,0.5176713282500637,1.0,6.646,17381.3,True,
236,sofa,img/sofa/0840.jpg,mask/sofa/0840.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4067174245621647,0.49928873811108637,1.0,6.557,17397.6,True,
237,sofa,img/sofa/0367.jpg,mask/sofa/0367.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4514973704841805,0.5273616093935919,1.0,6.758,17361.0,True,
238,sofa,img/sofa/0185.jpg,mask/sofa/0185.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5077669121985294,0.5845239581910896,1.0,6.737,17568.5,True,
239,sofa,img/sofa/1092.jpg,mask/sofa/1092.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.48164292414049004,0.5287945983939248,1.0,6.826,17512.1,True,
240,sofa,img/sofa/1572.jpg,mask/sofa/1572.png,model/sofa/IKEA_SKOGABY/model.obj,0.46026278873321563,0.4903325077445021,1.0,7.951,17417.2,True,
241,sofa,img/sofa/0865.jpg,mask/sofa/0865.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.932497038869852,0.9617133114991587,1.0,8.721,18023.3,True,
242,sofa,img/sofa/0964.jpg,mask/sofa/0964.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4809659237892475,0.5280547442099373,1.0,8.54,17519.3,True,
243,sofa,img/sofa/1498.jpg,mask/sofa/1498.png,model/sofa/IKEA_SATER/model.obj,0.3768646796301824,0.42122677343994125,1.0,7.013,17510.2,True,
244,sofa,img/sofa/0800.jpg,mask/sofa/0800.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3711678755026219,0.48493788176891417,1.0,6.727,17382.5,True,
245,sofa,img/sofa/1637.jpg,mask/sofa/1637.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5855554356064919,0.6482297171233956,1.0,6.751,17420.3,True,
246,sofa,img/sofa/0567.jpg,mask/sofa/0567.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.45357726026220135,0.4782429287723885,1.0,6.987,17403.5,True,
247,sofa,img/sofa/1710.jpg,mask/sofa/1710.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5667902488449629,0.6725422287458269,1.0,7.111,17729.5,True,
248,sofa,img/sofa/1722.jpg,mask/sofa/1722.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6106472242571572,0.6671894774448373,1.0,6.962,17848.8,True,
249,sofa,img/sofa/1469.jpg,mask/sofa/1469.png,model/sofa/IKEA_SATER/model.obj,0.49046598458050855,0.5694188418733251,1.0,6.847,17607.0,True,
250,sofa,img/sofa/0876.jpg,mask/sofa/0876.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9006781409254109,0.9424853903127577,1.0,7.883,18031.3,True,
251,sofa,img/sofa/1290.jpg,mask/sofa/1290.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5363207311387044,0.7308827285533197,1.0,6.722,17409.9,True,
252,sofa,img/sofa/0740.jpg,mask/sofa/0740.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4019704920900358,0.4891121607669207,1.0,6.676,17400.6,True,
253,sofa,img/sofa/0447.jpg,mask/sofa/0447.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.41872430870981814,0.44200876954674634,1.0,6.835,17395.8,True,
254,sofa,img/sofa/0454.jpeg,mask/sofa/0454.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.427581017526072,0.43280094444614603,1.0,7.152,17537.5,True,
255,sofa,img/sofa/1946.jpg,mask/sofa/1946.png,model/sofa/IKEA_VRETA/model.obj,0.39809189860033356,0.41684704764311825,1.0,6.877,17516.7,True,
256,sofa,img/sofa/1351.jpg,mask/sofa/1351.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5298298856002261,0.7939244319354458,1.0,6.737,17447.8,True,
257,sofa,img/sofa/1152.jpg,mask/sofa/1152.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4220860117817996,0.4615557890845017,1.0,10.114,17732.9,True,
258,sofa,img/sofa/1329.jpg,mask/sofa/1329.png,model/sofa/IKEA_LYCKSELE/model.obj,0.49865992644693047,0.7386917096334346,1.0,6.96,17434.6,True,
259,sofa,img/sofa/1299.jpg,mask/sofa/1299.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5325007610654203,0.753444375667139,1.0,7.146,17529.3,True,
260,sofa,img/sofa/1452.jpg,mask/sofa/1452.png,model/sofa/IKEA_SATER/model.obj,0.468216480076018,0.48018057627132255,1.0,6.694,17377.0,True,
261,sofa,img/sofa/0287.jpg,mask/sofa/0287.png,model/sofa/IKEA_EKTORP_2/model.obj,0.43149962233708833,0.5199384040741505,1.0,6.625,17389.4,True,
262,sofa,img/sofa/1929.jpg,mask/sofa/1929.png,model/sofa/IKEA_TIDAFORS/model.obj,0.43171284340770194,0.4803686009141465,1.0,6.96,17628.7,True,
263,sofa,img/sofa/1910.jpg,mask/sofa/1910.png,model/sofa/IKEA_TIDAFORS/model.obj,0.38243751585862373,0.44597412606780173,1.0,6.883,17423.6,True,
264,sofa,img/sofa/0463.jpg,mask/sofa/0463.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.5008686895355857,0.5264894044827407,1.0,7.373,17662.0,True,
265,sofa,img/sofa/0329.jpg,mask/sofa/0329.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4550755074104404,0.5319612238670345,1.0,6.795,17598.2,True,
266,sofa,img/sofa/1280.jpg,mask/sofa/1280.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5383102084618367,0.7390142165071716,1.0,6.693,17473.0,True,
267,sofa,img/sofa/1118.jpg,mask/sofa/1118.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.42466793375567324,0.4340128522669226,1.0,6.578,17345.8,True,
268,sofa,img/sofa/0498.jpg,mask/sofa/0498.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.3998266416265273,0.440503920207355,1.0,6.807,17389.0,True,
269,sofa,img/sofa/0890.jpg,mask/sofa/0890.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.804361888310374,0.9211490769677516,1.0,10.886,18555.4,True,
270,sofa,img/sofa/0743.jpg,mask/sofa/0743.png,model/sofa/IKEA_KIVIK_2/model.obj,0.370626346182375,0.4290277307982362,1.0,6.567,17381.6,True,
271,sofa,img/sofa/1631.jpg,mask/sofa/1631.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5949759949410262,0.6455325389443847,1.0,6.621,17492.9,True,
272,sofa,img/sofa/1399.jpg,mask/sofa/1399.png,model/sofa/IKEA_MANSTAD/model.obj,0.3494128676094608,0.6678021832563131,1.0,6.745,17623.2,True,
273,sofa,img/sofa/0589.jpg,mask/sofa/0589.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.43692283076442,0.5087104727624786,1.0,7.347,17630.7,True,
274,sofa,img/sofa/1325.jpg,mask/sofa/1325.png,model/sofa/IKEA_LYCKSELE/model.obj,0.6650422516538727,0.8960882138608156,1.0,6.903,17681.6,True,
275,sofa,img/sofa/0723.jpg,mask/sofa/0723.png,model/sofa/IKEA_KIVIK_1/model.obj,0.4624275309212204,0.6126218644681019,1.0,6.605,17482.4,True,
276,sofa,img/sofa/1439.jpg,mask/sofa/1439.png,model/sofa/IKEA_MANSTAD/model.obj,0.40347532684947357,0.605215320430062,1.0,6.531,17421.7,True,
277,sofa,img/sofa/0894.jpeg,mask/sofa/0894.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8166191059019702,0.8841228590778432,1.0,11.742,18606.4,True,
278,sofa,img/sofa/0387.jpg,mask/sofa/0387.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4735962578160374,0.5663746159898704,1.0,6.618,17480.5,True,
279,sofa,img/sofa/1385.jpg,mask/sofa/1385.png,model/sofa/IKEA_MANSTAD/model.obj,0.3609449184760761,0.6662933831056144,1.0,6.793,17602.4,True,
280,sofa,img/sofa/1662.jpg,mask/sofa/1662.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5395589987046994,0.6756981692361685,1.0,6.933,17691.8,True,
281,sofa,img/sofa/0461.jpg,mask/sofa/0461.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4716840163204068,0.47553808408975257,1.0,6.981,17575.4,True,
282,sofa,img/sofa/0270.jpg,mask/sofa/0270.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4221447662357178,0.5101112735439259,1.0,6.8,17392.0,True,
283,sofa,img/sofa/1926.jpg,mask/sofa/1926.png,model/sofa/IKEA_TIDAFORS/model.obj,0.5267341357632365,0.5459199568967378,1.0,7.014,17499.3,True,
284,sofa,img/sofa/1640.jpg,mask/sofa/1640.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5525644314143674,0.5808895671520954,1.0,6.558,17422.9,True,
285,sofa,img/sofa/0118.png,mask/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,0.4231833702006461,0.46180393095014455,1.0,6.562,17507.4,True,
286,sofa,img/sofa/0445.jpg,mask/sofa/0445.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.41100150422824633,0.4252140830343862,1.0,6.713,17362.9,True,
287,sofa,img/sofa/0862.jpg,mask/sofa/0862.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9608123173926968,0.9650070190009369,1.0,8.242,18011.3,True,
288,sofa,img/sofa/0676.jpg,mask/sofa/0676.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.32641533597091704,0.7035793145323934,1.0,7.754,17966.5,True,
289,sofa,img/sofa/1289.jpg,mask/sofa/1289.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5191731873204652,0.7385211305590931,1.0,6.51,17399.1,True,
290,sofa,img/sofa/1488.jpg,mask/sofa/1488.png,model/sofa/IKEA_SATER/model.obj,0.40961958811256166,0.41342156632677335,1.0,6.289,17379.6,True,
291,sofa,img/sofa/0799.jpg,mask/sofa/0799.png,model/sofa/IKEA_KIVIK_2/model.obj,0.41806499217237525,0.515207272788176,1.0,6.523,17400.3,True,
292,sofa,img/sofa/1277.jpg,mask/sofa/1277.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5373394140121182,0.7469980659814888,1.0,6.787,17580.7,True,
293,sofa,img/sofa/0671.jpg,mask/sofa/0671.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.3436955935640845,0.6423086854781695,1.0,6.726,17563.7,True,
294,sofa,img/sofa/1215.jpg,mask/sofa/1215.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4897266357452757,0.5097334871112171,1.0,6.846,17382.0,True,
295,sofa,img/sofa/0030.png,mask/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4361515654727608,0.4804375771623326,1.0,6.858,17556.7,True,
296,sofa,img/sofa/1248.jpg,mask/sofa/1248.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4551961808632841,0.5618937910021051,1.0,7.224,17598.2,True,
297,sofa,img/sofa/0931.jpg,mask/sofa/0931.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.48336253663073403,0.4872750907415117,1.0,7.019,17499.5,True,
298,sofa,img/sofa/1413.jpg,mask/sofa/1413.png,model/sofa/IKEA_MANSTAD/model.obj,0.3785678639490299,0.628498052276448,1.0,6.981,17568.8,True,
299,sofa,img/sofa/0982.jpg,mask/sofa/0982.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.47808302056152435,0.5427488881297291,1.0,6.729,17532.3,True,
300,sofa,img/sofa/1328.jpg,mask/sofa/1328.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5925108017479039,0.8661210308831429,1.0,7.028,17626.0,True,
301,sofa,img/sofa/1673.jpg,mask/sofa/1673.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.543838334985573,0.6135366951028314,1.0,6.929,17426.2,True,
302,sofa,img/sofa/1501.jpg,mask/sofa/1501.png,model/sofa/IKEA_SATER/model.obj,0.43519109366015873,0.4518250484749709,1.0,6.713,17532.6,True,
303,sofa,img/sofa/0638.jpg,mask/sofa/0638.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4772353033773982,0.48050528799222425,1.0,8.048,17633.0,True,
304,sofa,img/sofa/0739.jpg,mask/sofa/0739.png,model/sofa/IKEA_KIVIK_2/model.obj,0.37304350656887164,0.45347761269531656,1.0,6.887,17378.7,True,
305,sofa,img/sofa/1013.jpg,mask/sofa/1013.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.521596360682658,0.5279377832180066,1.0,6.814,17475.0,True,
306,sofa,img/sofa/0808.jpg,mask/sofa/0808.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3652326339453265,0.46298803079641077,1.0,6.704,17374.8,True,
307,sofa,img/sofa/0317.jpg,mask/sofa/0317.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4996774723717692,0.555123195261289,1.0,6.535,17410.2,True,
308,sofa,img/sofa/1729.jpg,mask/sofa/1729.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5870318202225189,0.6566934648568858,1.0,6.858,17800.9,True,
309,sofa,img/sofa/1644.jpg,mask/sofa/1644.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5699141448712943,0.6188284915753612,1.0,6.681,17463.3,True,
310,sofa,img/sofa/1055.jpg,mask/sofa/1055.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.44449180638524055,0.4612925284141848,1.0,6.549,17339.5,True,
311,sofa,img/sofa/0313.jpg,mask/sofa/0313.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5913360238558394,0.6830075157778901,1.0,6.867,17677.0,True,
312,sofa,img/sofa/0269.jpg,mask/sofa/0269.png,model/sofa/IKEA_EKTORP_2/model.obj,0.47138520472849127,0.5564740040862636,1.0,6.561,17417.7,True,
313,sofa,img/sofa/1742.jpg,mask/sofa/1742.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5064872597308424,0.6251746639369185,1.0,6.693,17430.5,True,
314,table,img/table/1620.jpg,mask/table/1620.png,model/table/IKEA_TORSBY_2/model.obj,0.6821156549202537,0.7452248977468758,1.0,6.804,17467.5,True,
315,table,img/table/1684.jpg,mask/table/1684.png,model/table/IKEA_UTBY_1/model.obj,0.5265812328061423,0.9848351815982981,1.0,6.63,17520.8,True,
316,table,img/table/1779.jpg,mask/table/1779.png,model/table/IKEA_VITTSJO_2/model.obj,0.4366870762575617,0.8161005116766263,1.0,6.726,17435.1,True,
317,table,img/table/0734.jpg,mask/table/0734.png,model/table/IKEA_INGATORP/model.obj,0.4967491468750153,0.5231281566161492,1.0,6.574,17457.9,True,
318,table,img/table/0211.jpg,mask/table/0211.png,model/table/IKEA_BJURSTA_3/model.obj,0.6395797588527448,0.9997875149302826,1.0,6.682,17565.8,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.5955589874463427,0.7742928366200061,1.0,6.556,17522.1,True,
320,table,img/table/0311.jpg,mask/table/0311.png,model/table/IKEA_DOCKSTA/model.obj,0.7376702019508641,0.995965298246234,1.0,7.049,17679.7,True,
321,table,img/table/0806.jpg,mask/table/0806.png,model/table/IKEA_INGO_4/model.obj,0.655050953220064,0.9963704428211371,1.0,8.36,17991.0,True,
322,table,img/table/0255.jpg,mask/table/0255.png,model/table/IKEA_DOCKSTA/model.obj,0.7803902829923249,0.9704566040939223,1.0,6.737,17565.1,True,
323,table,img/table/0251.jpg,mask/table/0251.png,model/table/IKEA_DOCKSTA/model.obj,0.7175788714805391,0.9968498448568754,1.0,6.681,17478.5,True,
324,table,img/table/0958.jpg,mask/table/0958.png,model/table/IKEA_KLINGSBO_1/model.obj,0.9193536298625733,0.9379041786174501,1.0,6.717,17555.7,True,
325,table,img/table/1433.jpeg,mask/table/1433.png,model/table/IKEA_NORDEN_2/model.obj,0.5117522971653864,0.577961332277296,1.0,6.623,17471.2,True,
326,table,img/table/0616.jpg,mask/table/0616.png,model/table/IKEA_HEMNES_1/model.obj,0.661463063263039,0.9990632592006095,1.0,7.726,17786.6,True,
