category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,171,img/chair/0830.jpg,model/chair/SS_102/model.obj,1.0,0.6547436141187795,0.621011221144238,284672,9.375226094998652,13.509577751159668,True,
chair,172,img/chair/2495.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,1.0,0.9873838556983654,0.9483437670268777,1154176,16.05986997600121,17.82871723175049,True,
chair,173,img/chair/0512.jpg,model/chair/SS_065/model.obj,1.0,0.5928699865735351,0.5558557488148954,481408,10.499932741004159,13.766562938690186,True,
chair,174,img/chair/3115.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6322043328540816,0.515994069645107,120416,8.580306229006965,13.292600154876709,True,
chair,175,img/chair/1359.jpg,model/chair/SS_162/model.obj,1.0,0.6305272953489628,0.5125705601584597,379776,9.669900559005328,13.391125679016113,True,
chair,176,img/chair/3192.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7213131889367165,0.5377357303349637,264608,8.059078744001454,13.291086196899414,True,
chair,177,img/chair/3030.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.672358510663654,0.5788936962142625,669696,10.632800424995366,13.59897756576538,True,
chair,178,img/chair/1736.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.5769438847060495,0.41281422038420207,151968,7.837771464997786,13.305614948272705,True,
chair,179,img/chair/0753.jpg,model/chair/SS_093/model.obj,1.0,0.6867008721736035,0.6604460767254363,260512,9.504856155996094,13.39628267288208,True,
chair,180,img/chair/2655.jpg,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,1.0,0.49597263732383023,0.43503275357595417,265600,8.06884906400228,13.27026081085205,True,
chair,181,img/chair/2609.jpg,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,1.0,0.5459869477217661,0.50789924838203,340128,8.355497664000723,13.269170761108398,True,
chair,182,img/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,1.0,0.7282165690701743,0.6245730972224569,548832,9.719092870000168,13.818225860595703,True,
chair,183,img/chair/2974.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7188100940337436,0.6435881185502983,537632,9.500865697991685,13.822103500366211,True,
chair,184,img/chair/1467.jpg,model/chair/SS_177/model.obj,1.0,0.7974712353713951,0.6984058270625229,433440,9.990022748010233,13.523055076599121,True,
chair,185,img/chair/2398.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5297998790929818,0.41980132630974887,144192,7.897072136998759,13.29164743423462,True,
chair,186,img/chair/0147.jpg,model/chair/SS_005/model.obj,1.0,0.6087596198413392,0.5751135346692771,387520,10.686185996004497,13.395795345306396,True,
chair,187,img/chair/0535.jpg,model/chair/SS_069/model.obj,1.0,0.6705552306473609,0.5354356395231739,310432,9.530651672001113,13.421625137329102,True,
chair,188,img/chair/1664.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.49743932757879783,0.4189757070843678,138400,8.920129882011679,13.287518978118896,True,
chair,189,img/chair/1396.jpg,model/chair/SS_167/model.obj,1.0,0.6079823651413501,0.5048983911915659,233952,9.159348656001384,13.395064353942871,True,
chair,190,img/chair/1106.jpg,model/chair/SS_134/model.obj,1.0,0.6335343494717167,0.5441034548499711,196320,9.32493360900844,13.402597427368164,True,
chair,191,img/chair/0308.jpg,model/chair/SS_026/model.obj,1.0,0.6514573408559896,0.6390641103605258,334272,9.46777632299927,13.398608684539795,True,
chair,192,img/chair/1112.jpg,model/chair/SS_135/model.obj,1.0,0.7457043964005021,0.5304087784937993,378176,9.84094350298983,13.415305614471436,True,
chair,193,img/chair/0424.jpg,model/chair/SS_044/model.obj,1.0,0.7722168165625398,0.755056532046727,532512,10.575726191993454,13.893380641937256,True,
chair,194,img/chair/3770.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6806665708029197,0.5119222886407682,163968,8.40859969999292,13.299563884735107,True,
chair,195,img/chair/2385.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5178833706845415,0.38909586849423516,137504,8.22186142099963,13.299133777618408,True,
chair,196,img/chair/0356.jpg,model/chair/SS_033/model.obj,1.0,0.6847334520519894,0.6284965377647859,585568,11.168150272002094,14.105811595916748,True,
chair,197,img/chair/2619.jpg,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,1.0,0.5144482705879196,0.4595604312411013,252608,8.047371505992487,13.31209659576416,True,
chair,198,img/chair/0596.jpg,model/chair/SS_077/model.obj,1.0,0.9203596269459063,0.7702588286425743,398048,9.898571664001793,13.403164386749268,True,
chair,199,img/chair/0610.jpg,model/chair/SS_080/model.obj,1.0,0.7524783656447945,0.5580460910805276,434592,9.922217644008924,13.512488842010498,True,
chair,200,img/chair/3301.jpg,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,1.0,0.6398811375467435,0.6252838563401759,233056,7.988973243991495,13.292496681213379,True,
chair,201,img/chair/2329.jpg,model/chair/IKEA_JULES_2/model.obj,1.0,0.5782023973303856,0.5674727781611769,163200,8.100862114995834,13.26599407196045,True,
chair,202,img/chair/2705.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8192273191210457,0.6327592595083825,428448,9.211934873004793,13.3522047996521,True,
chair,203,img/chair/0771.jpg,model/chair/SS_096/model.obj,1.0,0.5385315591850517,0.4858675285687806,177248,9.125937217992032,13.42382001876831,True,
chair,204,img/chair/1212.jpg,model/chair/SS_143/model.obj,1.0,0.7650336073807055,0.5772777387511657,615104,11.44624358000874,14.24992036819458,True,
chair,205,img/chair/2593.jpg,model/chair/IKEA_MARIUS/model.obj,1.0,0.7963228527900735,0.7713286320304286,285376,8.627211823011748,13.302565097808838,True,
chair,206,img/chair/3015.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7354037875955792,0.6444108787919988,509856,9.349605822004378,13.652479648590088,True,
chair,207,img/chair/2019.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6110703473728553,0.4569340786323335,183168,7.996838460006984,13.318799018859863,True,
chair,208,img/chair/0986.jpg,model/chair/SS_122/model.obj,1.0,0.9854083317626874,0.8300984047883441,681312,11.822314923003432,14.590364456176758,True,
chair,209,img/chair/2654.jpg,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,1.0,0.47926422490655285,0.46503284597467576,239840,8.880374045998906,13.370254039764404,True,
chair,210,img/chair/3757.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.7524996853921522,0.6307250938399759,133888,7.994968459010124,13.25995397567749,True,
chair,211,img/chair/3480.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.606099584567977,0.43745406742418,177408,7.907259889005218,13.25740909576416,True,
chair,212,img/chair/0936.jpg,model/chair/SS_113/model.obj,1.0,0.7904159311066195,0.5519830434009727,262912,9.290923595995991,13.396494388580322,True,
chair,213,img/chair/3660.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.780266666706311,0.6021765146541664,200672,8.658512480993522,13.272771835327148,True,
chair,214,img/chair/1414.jpg,model/chair/SS_169/model.obj,1.0,0.6675128743941225,0.4689862859022618,347136,9.575905110003077,13.401057720184326,True,
chair,215,img/chair/1891.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6518258742733317,0.4923546901799081,158304,7.932394721996388,13.281231880187988,True,
chair,216,img/chair/3363.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,1.0,0.9700377582757634,0.6804859927983701,858912,12.471400253998581,15.512546062469482,True,
chair,217,img/chair/1732.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.6504458953383025,0.49502287568038666,145440,8.472269456993672,13.327786445617676,True,
sofa,218,img/sofa/1370.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.816153532463405,0.5799766802231291,576960,9.729164945994853,13.930839538574219,True,
sofa,219,img/sofa/1582.jpg,model/sofa/IKEA_SKOGABY/model.obj,1.0,0.490323585818648,0.4587751793347816,484544,9.199703179008793,13.58363151550293,True,
sofa,220,img/sofa/1405.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6673619852980636,0.3590603953637935,516128,9.33929593799985,13.696071147918701,True,
sofa,221,img/sofa/0530.jpg,model/sofa/IKEA_KARLSTAD_2/model.obj,1.0,0.5249567194689531,0.4799090255682616,426912,8.834332774000359,13.3597993850708,True,
sofa,222,img/sofa/0888.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9789338483136112,0.8731923742302771,1228544,17.00234256699332,15.768984317779541,True,
sofa,223,img/sofa/0831.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.5246211531162334,0.4276080708603139,493248,9.337375916002202,13.701534748077393,True,
sofa,224,img/sofa/0355.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5592250306522973,0.4483414728866675,495808,9.184731155008194,13.610833644866943,True,
sofa,225,img/sofa/1116.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,1.0,0.43978170848295495,0.3945309276467884,331200,8.39254308900854,13.293968677520752,True,
sofa,226,img/sofa/0142.jpg,model/sofa/IKEA_EKTORP_1/model.obj,1.0,0.6889389020008733,0.30289354114265954,526112,9.566725194992614,13.734472274780273,True,
sofa,227,img/sofa/1751.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6378485836258829,0.6119611649518677,892864,12.461812369991094,15.785703182220459,True,
sofa,228,img/sofa/1669.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.738267892722973,0.6711779875787596,703616,10.67489385799854,14.644636154174805,True,
sofa,229,img/sofa/0845.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4714684183196256,0.37599339669592174,423424,8.924470066005597,13.318544387817383,True,
sofa,230,img/sofa/1752.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6314195556873157,0.5773287729136363,729792,11.246277464990271,14.746756076812744,True,
sofa,231,img/sofa/0814.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.5739535983543397,0.48566094850757924,452736,9.044895594008267,13.469091415405273,True,
sofa,232,img/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4280506156403109,0.3960408582464774,487072,8.91497705198708,13.572601795196533,True,
sofa,233,img/sofa/0375.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.6067184049000868,0.5069250090199668,621408,10.50636485099676,14.17818546295166,True,
sofa,234,img/sofa/1865.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.5127336690670891,0.4814323619027333,474624,9.143209811998531,13.307092666625977,True,
sofa,235,img/sofa/0318.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5168286770217795,0.43484310057202746,354784,8.332123108004453,13.285428524017334,True,
sofa,236,img/sofa/0840.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.47482963193328664,0.40333418383940484,386560,8.73438763100421,13.275519847869873,True,
sofa,237,img/sofa/0367.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5224074525706569,0.42107428243396894,373472,8.95035204499436,13.28733777999878,True,
sofa,238,img/sofa/0185.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5798825343523962,0.4988342623237951,411872,8.843236707994947,13.292759418487549,True,
sofa,239,img/sofa/1092.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.539013466723712,0.47779474947362294,455328,8.778682848002063,13.447465419769287,True,
sofa,240,img/sofa/1572.jpg,model/sofa/IKEA_SKOGABY/model.obj,1.0,0.46792365348862597,0.44047665094501764,460864,9.098525367007824,13.476871013641357,True,
sofa,241,img/sofa/0865.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9582705215235816,0.904912818473588,1311040,19.02384751100908,19.312093257904053,True,
sofa,242,img/sofa/0964.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5372803057947706,0.4946544458507521,477952,8.722824892000062,13.376363754272461,True,
sofa,243,img/sofa/1498.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.429490033826471,0.3977132246531158,361024,8.686048014002154,13.288740158081055,True,
sofa,244,img/sofa/0800.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.43965675600424403,0.36418030474090246,419616,8.944884008000372,13.326448917388916,True,
sofa,245,img/sofa/1637.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6007218189896925,0.5355144234302813,547584,9.339277045000927,13.283301830291748,True,
sofa,246,img/sofa/0567.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.4674134292011928,0.4276084776312777,384672,8.658005158999003,13.298706531524658,True,
sofa,247,img/sofa/1710.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6680854019935467,0.5538108490160671,662208,10.109305001999019,14.374956130981445,True,
sofa,248,img/sofa/1722.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.648716974071894,0.5901781078524225,698656,10.322161332005635,14.595925331115723,True,
sofa,249,img/sofa/1469.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.5686373342720608,0.4853499653396081,547840,9.388922134996392,13.31124496459961,True,
sofa,250,img/sofa/0876.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.8901846938231539,0.8278590285594519,1212544,16.431220562997623,18.364346504211426,True,
sofa,251,img/sofa/1290.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.739522411125574,0.5390581913483322,577664,9.297114321001573,14.04487943649292,True,
sofa,252,img/sofa/0740.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4941204227820028,0.39786033126388637,382944,8.645395722007379,13.30045223236084,True,
sofa,253,img/sofa/0447.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.44991376183268617,0.4274319807181866,381184,8.664686748990789,13.283482551574707,True,
sofa,254,img/sofa/0454.jpeg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4508594154422514,0.4392601408084253,357024,9.036722857999848,13.306257247924805,True,
sofa,255,img/sofa/1946.jpg,model/sofa/IKEA_VRETA/model.obj,1.0,0.4177262351833797,0.3830646139372723,375168,8.391418700994109,13.277567386627197,True,
sofa,256,img/sofa/1351.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7695597765528412,0.5487633315477062,500064,9.192475968011422,13.614817142486572,True,
sofa,257,img/sofa/1152.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.4631156540419863,0.4209994445943854,443552,10.590478713012999,13.573296546936035,True,
sofa,258,img/sofa/1329.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7438037090865737,0.5122584937456522,578304,9.52053815399995,13.35225248336792,True,
sofa,259,img/sofa/1299.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7233439164477747,0.5229835091667072,451968,8.878133467005682,13.46705961227417,True,
sofa,260,img/sofa/1452.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.458040720350385,0.4535393063468908,352032,8.580392076997668,13.2831449508667,True,
sofa,261,img/sofa/0287.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5542681877175644,0.4570677096593238,437056,8.921506146987667,13.370899200439453,True,
sofa,262,img/sofa/1929.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.48784917423104307,0.44398397014745017,552992,9.222331354001653,13.85483694076538,True,
sofa,263,img/sofa/1910.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.44063342251743115,0.3992918379210753,413344,8.979192427010275,13.324202537536621,True,
sofa,264,img/sofa/0463.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.5294277412182625,0.47945703932861355,604672,9.910621656003059,13.427537441253662,True,
sofa,265,img/sofa/0329.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5451357766877688,0.45715754009143744,510816,9.388316673997906,13.68317174911499,True,
sofa,266,img/sofa/1280.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7507548014234328,0.5576661652433518,568064,9.828037920000497,13.33800220489502,True,
sofa,267,img/sofa/1118.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,1.0,0.46920127897917896,0.4154857341279261,361440,8.46059571299702,13.31154727935791,True,
sofa,268,img/sofa/0498.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4605771670712348,0.4211962265788142,446080,8.924097370996606,13.417389869689941,True,
sofa,269,img/sofa/0890.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.928596691514041,0.7981130177920887,1236896,16.52436706899607,18.582969665527344,True,
sofa,270,img/sofa/0743.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.41797315153456344,0.35460331660748057,335808,8.436686417990131,13.371660709381104,True,
sofa,271,img/sofa/1631.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6489574468821023,0.5877177812216114,709312,10.724635247999686,14.617783069610596,True,
sofa,272,img/sofa/1399.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.676444922830773,0.35000936895248624,540576,9.479959657008294,13.820137023925781,True,
sofa,273,img/sofa/0589.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.5240362567820842,0.451201160957939,544320,9.454807285001152,13.841676712036133,True,
sofa,274,img/sofa/1325.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8754242620426419,0.6302038063234807,749056,10.731974690992502,13.844735145568848,True,
sofa,275,img/sofa/0723.jpg,model/sofa/IKEA_KIVIK_1/model.obj,1.0,0.6011311059086512,0.4765907064666961,509248,9.412927828001557,13.692968845367432,True,
sofa,276,img/sofa/1439.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6029761056528077,0.3838056391811675,509472,9.144858600004227,13.668854713439941,True,
sofa,277,img/sofa/0894.jpeg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9174437321884688,0.8228099941675273,1289952,17.812582785991253,19.097270965576172,True,
sofa,278,img/sofa/0387.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5891078334022567,0.47492803592629046,574368,9.931107923999662,14.035470485687256,True,
sofa,279,img/sofa/1385.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6617381548175364,0.3690484686797332,523712,9.401638588999049,13.73984146118164,True,
sofa,280,img/sofa/1662.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6813804011629296,0.535556979569729,671872,10.283380130000296,14.435003757476807,True,
sofa,281,img/sofa/0461.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4721370852655503,0.45080328600302266,432576,9.232047939003678,13.419836521148682,True,
sofa,282,img/sofa/0270.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.4872145242488409,0.42619082953837384,406304,8.849211866996484,13.296752452850342,True,
sofa,283,img/sofa/1926.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.5278565495183086,0.5147049440515469,572384,10.348357216003933,13.974573612213135,True,
sofa,284,img/sofa/1640.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6116144027580721,0.5486171381722883,504576,9.246759175992338,13.300779819488525,True,
sofa,285,img/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,1.0,0.4506665385011742,0.4095319954919497,446496,8.7912668689969,13.424789428710938,True,
sofa,286,img/sofa/0445.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4580044054617924,0.41065988808817666,392032,8.640803522997885,13.284269332885742,True,
sofa,287,img/sofa/0862.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9898446682340929,0.9786942414728053,1087968,15.227477399006602,17.26746129989624,True,
sofa,288,img/sofa/0676.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,1.0,0.6997905212389259,0.31295699851237097,562880,9.855823392994353,13.971813678741455,True,
sofa,289,img/sofa/1289.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7245322471083768,0.5245013049265845,514048,9.04604897700483,13.295696258544922,True,
sofa,290,img/sofa/1488.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.42250947824942625,0.3894295272643399,399776,8.921323275004397,13.292710781097412,True,
sofa,291,img/sofa/0799.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.487419286060035,0.41437701730826726,384256,8.656052172998898,13.277453422546387,True,
sofa,292,img/sofa/1277.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.76304042013182,0.5473884860731003,464160,9.154320681991521,13.496235847473145,True,
sofa,293,img/sofa/0671.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,1.0,0.6270529347460649,0.35554333579491054,424032,8.766316191991791,13.34119462966919,True,
sofa,294,img/sofa/1215.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.4711066196307793,0.46545102109457515,355136,8.707664835994365,13.300862312316895,True,
sofa,295,img/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4712904860492216,0.43621615263569585,447264,8.98544475500239,13.414907932281494,True,
sofa,296,img/sofa/1248.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.5693699068546603,0.4773632235457,541152,9.753060584000195,13.818724155426025,True,
sofa,297,img/sofa/0931.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.4970553350786291,0.4967346201158503,339744,8.678387660998851,13.313117027282715,True,
sofa,298,img/sofa/1413.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6279039306472725,0.37308427166806135,466080,9.167046864007716,13.479066848754883,True,
sofa,299,img/sofa/0982.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5419814131332912,0.489375667961591,401984,9.084925153001677,13.283674716949463,True,
sofa,300,img/sofa/1328.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8304428234314551,0.5998457424915227,667456,10.620707335998304,14.397185802459717,True,
sofa,301,img/sofa/1673.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6228820769407337,0.5569717017887251,649760,10.315560471004574,14.344240665435791,True,
sofa,302,img/sofa/1501.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.4532746993585368,0.4459969197930659,410272,8.80098099198949,13.310673713684082,True,
sofa,303,img/sofa/0638.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.49301222948690626,0.48510955080568274,569920,9.527773100009654,13.929193019866943,True,
sofa,304,img/sofa/0739.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.438702564079706,0.3558707400724848,331040,8.456273660995066,13.296107769012451,True,
sofa,305,img/sofa/1013.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5159996880776501,0.5137651974298225,326016,8.488878741001827,13.287516117095947,True,
sofa,306,img/sofa/0808.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.47875005769876194,0.3689358778830423,365024,8.592771555995569,13.271975994110107,True,
sofa,307,img/sofa/0317.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5509282937881769,0.46833115711888584,406656,8.65459011400526,13.27426528930664,True,
sofa,308,img/sofa/1729.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.629758105264229,0.5695555724508327,732384,10.665062921005301,14.761635303497314,True,
sofa,309,img/sofa/1644.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.617839098650597,0.5602582843556676,640480,9.876564803009387,14.293105125427246,True,
sofa,310,img/sofa/1055.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.44561375382043855,0.4308747229062532,370848,8.212894841999514,13.304530143737793,True,
sofa,311,img/sofa/0313.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.6907666418884437,0.6024912607901467,707648,10.915647300993442,14.612162113189697,True,
sofa,312,img/sofa/0269.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5397481674846182,0.46790574888050074,482176,9.110694085000432,13.579161167144775,True,
sofa,313,img/sofa/1742.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6340572174439847,0.5308389264493367,544608,9.564889122004388,13.817739486694336,True,
table,314,img/table/1620.jpg,model/table/IKEA_TORSBY_2/model.obj,1.0,0.7635648090313566,0.6481771777848573,281568,8.324038366990862,13.308962345123291,True,
table,315,img/table/1684.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.9998675119316328,0.5706404847656198,322560,8.6080522419943,13.268654823303223,True,
table,316,img/table/1779.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.774042645073977,0.4121477980238875,159712,7.948553908994654,13.2886381149292,True,
table,317,img/table/0734.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5141974814918346,0.48192178658067475,241216,8.021317874008673,13.269304752349854,True,
table,318,img/table/0211.jpg,model/table/IKEA_BJURSTA_3/model.obj,1.0,0.9977614888977197,0.6436016538985772,399744,8.862555476996931,13.26382303237915,True,
table,319,img/table/1702.jpg,model/table/IKEA_UTBY_2/model.obj,1.0,0.7133208927929852,0.520038258270289,224672,8.421597952998127,13.284348964691162,True,
table,320,img/table/0311.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9995728099743095,0.7466163979452545,371616,8.39189173700288,13.266409873962402,True,
table,321,img/table/0806.jpg,model/table/IKEA_INGO_4/model.obj,1.0,0.9831570426296772,0.6183323913655375,583712,10.261383046003175,14.000065803527832,True,
table,322,img/table/0255.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9286795803524904,0.732349002211649,326976,8.305965866995393,13.301624298095703,True,
table,323,img/table/0251.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9660886632926885,0.7229201391399667,321152,8.504389390000142,13.272386074066162,True,
table,324,img/table/0958.jpg,model/table/IKEA_KLINGSBO_1/model.obj,1.0,0.9069211189663816,0.8715553390723312,321760,8.716250682991813,13.277050971984863,True,
table,325,img/table/1433.jpeg,model/table/IKEA_NORDEN_2/model.obj,1.0,0.543111454998634,0.5011768389165553,268160,8.03789932600921,13.270133972167969,True,
table,326,img/table/0616.jpg,model/table/IKEA_HEMNES_1/model.obj,1.0,0.9998083099918796,0.833069088744561,648352,10.94541163899703,14.306379318237305,True,
table,327,img/table/0983.jpg,model/table/IKEA_KLUBBO_2/model.obj,1.0,0.6323765070938221,0.32002488003378704,296192,8.083115178000298,13.312153816223145,True,
table,328,img/table/0127.jpg,model/table/IKEA_BJORKUDDEN_2/model.obj,1.0,0.9995134491934412,0.880795542248875,531968,9.79416546500579,13.274856567382812,True,
table,329,img/table/0320.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9639359934971071,0.7218210779637817,334176,8.723370320993126,13.295061588287354,True,
table,330,img/table/1468.jpg,model/table/IKEA_ODDA/model.obj,1.0,0.7079397946624248,0.5471899613861568,888288,13.000972485999228,15.740374088287354,True,
table,331,img/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,1.0,0.7070848976785015,0.6131445026705005,350944,8.460066530999029,13.336490154266357,True,
