sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
169,chair,img/chair/1205.jpg,mask/chair/1205.png,model/chair/SS_143/model.obj,0.5423672654124497,0.7549076255952439,1.0,23.762,14050.0,True,
170,chair,img/chair/2462.jpg,mask/chair/2462.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8343263207667486,0.9382540759880486,1.0,44.894,19255.9,True,
171,chair,img/chair/0830.jpg,mask/chair/0830.png,model/chair/SS_102/model.obj,0.69019810884834,0.7016303815363927,1.0,19.724,14050.0,True,
172,chair,img/chair/2495.jpg,mask/chair/2495.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.949205300365302,0.9852027139813677,1.0,47.242,18460.6,True,
173,chair,img/chair/0512.jpg,mask/chair/0512.png,model/chair/SS_065/model.obj,0.5528961962660066,0.5914635377727795,1.0,23.556,14337.7,True,
174,chair,img/chair/3115.jpg,mask/chair/3115.png,model/chair/IKEA_REIDAR/model.obj,0.5178520663429553,0.6262475001239363,1.0,17.572,13910.6,True,
175,chair,img/chair/1359.jpg,mask/chair/1359.png,model/chair/SS_162/model.obj,0.512185644157302,0.6283797151804864,1.0,20.406,14050.0,True,
176,chair,img/chair/3192.jpg,mask/chair/3192.png,model/chair/IKEA_SIGURD/model.obj,0.5336960788887588,0.7156637482296213,1.0,18.25,13922.9,True,
177,chair,img/chair/3030.jpg,mask/chair/3030.png,model/chair/IKEA_POANG_2/model.obj,0.582936386117775,0.6752561267317788,1.0,26.614,14893.4,True,
178,chair,img/chair/1736.jpg,mask/chair/1736.png,model/chair/IKEA_BORJE/model.obj,0.42108754929199654,0.581619234734166,1.0,17.492,13903.5,True,
179,chair,img/chair/0753.jpg,mask/chair/0753.png,model/chair/SS_093/model.obj,0.6560259734792481,0.6623346950614261,1.0,18.943,14050.0,True,
180,chair,img/chair/2655.jpg,mask/chair/2655.png,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.4335374121984429,0.4937497560661244,1.0,18.093,13911.6,True,
181,chair,img/chair/2609.jpg,mask/chair/2609.png,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.5137980923761456,0.542736678197799,1.0,19.381,13904.3,True,
182,chair,img/chair/0004.png,mask/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,0.6028569407144315,0.72157141765622,1.0,22.953,14403.3,True,
183,chair,img/chair/2974.jpg,mask/chair/2974.png,model/chair/IKEA_POANG_2/model.obj,0.63876089462834,0.7167417155761192,1.0,22.997,14438.4,True,
184,chair,img/chair/1467.jpg,mask/chair/1467.png,model/chair/SS_177/model.obj,0.6973569033904706,0.7971067705513203,1.0,21.945,14132.0,True,
185,chair,img/chair/2398.jpg,mask/chair/2398.png,model/chair/IKEA_KAUSTBY/model.obj,0.4155534775153934,0.5289380106852318,1.0,17.505,13913.3,True,
186,chair,img/chair/0147.jpg,mask/chair/0147.png,model/chair/SS_005/model.obj,0.570867372177755,0.6102133056395498,1.0,20.895,14050.0,True,
187,chair,img/chair/0535.jpg,mask/chair/0535.png,model/chair/SS_069/model.obj,0.5364955524044197,0.6708869218701601,1.0,20.166,14050.0,True,
188,chair,img/chair/1664.jpg,mask/chair/1664.png,model/chair/IKEA_BORJE/model.obj,0.4196256959720328,0.4859186728814634,1.0,17.545,13921.2,True,
189,chair,img/chair/1396.jpg,mask/chair/1396.png,model/chair/SS_167/model.obj,0.5095959525502951,0.5996035245576495,1.0,19.11,14050.0,True,
190,chair,img/chair/1106.jpg,mask/chair/1106.png,model/chair/SS_134/model.obj,0.5430517921374782,0.6284633298950847,1.0,18.663,14050.0,True,
191,chair,img/chair/0308.jpg,mask/chair/0308.png,model/chair/SS_026/model.obj,0.6439635166545571,0.6528128366986209,1.0,20.156,14049.9,True,
192,chair,img/chair/1112.jpg,mask/chair/1112.png,model/chair/SS_135/model.obj,0.5185203689377844,0.7486390878871726,1.0,22.057,14161.6,True,
193,chair,img/chair/0424.jpg,mask/chair/0424.png,model/chair/SS_044/model.obj,0.7538023790062689,0.770393927289492,1.0,24.015,14050.0,True,
194,chair,img/chair/3770.jpg,mask/chair/3770.png,model/chair/IKEA_VILMAR_2/model.obj,0.5215546338242355,0.6980563611400135,1.0,17.644,13910.3,True,
195,chair,img/chair/2385.jpg,mask/chair/2385.png,model/chair/IKEA_KAUSTBY/model.obj,0.38732426842187107,0.523714593627479,1.0,17.91,13950.6,True,
196,chair,img/chair/0356.jpg,mask/chair/0356.png,model/chair/SS_033/model.obj,0.6190063957061098,0.6674971936575063,1.0,25.693,14417.5,True,
197,chair,img/chair/2619.jpg,mask/chair/2619.png,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.4555449258241118,0.5064457030392527,1.0,17.771,13918.4,True,
198,chair,img/chair/0596.jpg,mask/chair/0596.png,model/chair/SS_077/model.obj,0.7121975987701509,0.9525803079958853,1.0,20.638,14050.0,True,
199,chair,img/chair/0610.jpg,mask/chair/0610.png,model/chair/SS_080/model.obj,0.556679030299713,0.7541151621371414,1.0,21.582,14144.4,True,
200,chair,img/chair/3301.jpg,mask/chair/3301.png,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.6202567853741275,0.6415660862549664,1.0,17.887,13916.3,True,
201,chair,img/chair/2329.jpg,mask/chair/2329.png,model/chair/IKEA_JULES_2/model.obj,0.5731556858819968,0.5740470522405666,1.0,17.586,13910.3,True,
202,chair,img/chair/2705.jpg,mask/chair/2705.png,model/chair/IKEA_NILS/model.obj,0.6022429638754506,0.8371234541020217,1.0,21.33,14019.7,True,
203,chair,img/chair/0771.jpg,mask/chair/0771.png,model/chair/SS_096/model.obj,0.5153991882707666,0.5425588637129204,1.0,18.891,14050.0,True,
204,chair,img/chair/1212.jpg,mask/chair/1212.png,model/chair/SS_143/model.obj,0.5671980801870985,0.7472069885724368,1.0,26.026,14797.3,True,
205,chair,img/chair/2593.jpg,mask/chair/2593.png,model/chair/IKEA_MARIUS/model.obj,0.796451387482391,0.8302676270264365,1.0,17.868,13905.6,True,
206,chair,img/chair/3015.jpg,mask/chair/3015.png,model/chair/IKEA_POANG_2/model.obj,0.6478366900404753,0.7372895611960326,1.0,22.393,14262.1,True,
207,chair,img/chair/2019.jpg,mask/chair/2019.png,model/chair/IKEA_INGOLF/model.obj,0.45981403798735254,0.6076986532994906,1.0,17.867,13935.0,True,
208,chair,img/chair/0986.jpg,mask/chair/0986.png,model/chair/SS_122/model.obj,0.8205286641021644,0.9772678784264633,1.0,25.858,15252.2,True,
209,chair,img/chair/2654.jpg,mask/chair/2654.png,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.47650474073337007,0.4820303591649735,1.0,18.395,13968.3,True,
210,chair,img/chair/3757.jpg,mask/chair/3757.png,model/chair/IKEA_VILMAR_2/model.obj,0.7114670449278021,0.7779105251841685,1.0,17.458,13903.9,True,
211,chair,img/chair/3480.jpg,mask/chair/3480.png,model/chair/IKEA_STEFAN/model.obj,0.4386048567711864,0.6076756056092977,1.0,17.594,13910.3,True,
212,chair,img/chair/0936.jpg,mask/chair/0936.png,model/chair/SS_113/model.obj,0.5531525143190161,0.7992855253087892,1.0,19.505,14050.0,True,
213,chair,img/chair/3660.jpg,mask/chair/3660.png,model/chair/IKEA_TOBIAS/model.obj,0.4985721581404842,0.7117332385410237,1.0,17.676,13906.3,True,
214,chair,img/chair/1414.jpg,mask/chair/1414.png,model/chair/SS_169/model.obj,0.47166370467421986,0.6683272205681765,1.0,20.77,14050.0,True,
215,chair,img/chair/1891.jpg,mask/chair/1891.png,model/chair/IKEA_HERMAN/model.obj,0.48811704715938964,0.6544527864186325,1.0,17.553,13913.5,True,
216,chair,img/chair/3363.jpg,mask/chair/3363.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.6927042485239171,0.9701092981053244,1.0,35.045,16373.7,True,
217,chair,img/chair/1732.jpg,mask/chair/1732.png,model/chair/IKEA_BORJE/model.obj,0.5455942192936569,0.6639317361236131,1.0,17.477,13903.6,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5758895432138956,0.8173176889339487,1.0,23.803,14484.0,True,
219,sofa,img/sofa/1582.jpg,mask/sofa/1582.png,model/sofa/IKEA_SKOGABY/model.obj,0.45927457646234404,0.4984986037543016,1.0,19.892,13910.6,True,
220,sofa,img/sofa/1405.jpg,mask/sofa/1405.png,model/sofa/IKEA_MANSTAD/model.obj,0.3594152068299876,0.6772323673947204,1.0,22.928,14299.5,True,
221,sofa,img/sofa/0530.jpg,mask/sofa/0530.png,model/sofa/IKEA_KARLSTAD_2/model.obj,0.4787242717106771,0.5249753019157942,1.0,20.716,13957.6,True,
222,sofa,img/sofa/0888.jpg,mask/sofa/0888.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8684933617579739,0.9599411961041776,1.0,52.92,16442.8,True,
223,sofa,img/sofa/0831.jpg,mask/sofa/0831.png,model/sofa/IKEA_KIVIK_2/model.obj,0.42248722064072786,0.5237118994851625,1.0,21.84,14249.1,True,
224,sofa,img/sofa/0355.jpg,mask/sofa/0355.png,model/sofa/IKEA_EKTORP_3/model.obj,0.44900688536495204,0.5551440137933782,1.0,22.309,14235.3,True,
225,sofa,img/sofa/1116.jpg,mask/sofa/1116.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.3895743281203861,0.42572575147590913,1.0,19.575,13910.3,True,
226,sofa,img/sofa/0142.jpg,mask/sofa/0142.png,model/sofa/IKEA_EKTORP_1/model.obj,0.3170293133649182,0.6945496271440448,1.0,24.976,14528.9,True,
227,sofa,img/sofa/1751.jpg,mask/sofa/1751.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.611284522691568,0.6381701220473871,1.0,33.874,16233.6,True,
228,sofa,img/sofa/1669.jpg,mask/sofa/1669.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.668079293241684,0.7388081037463297,1.0,27.661,15275.8,True,
229,sofa,img/sofa/0845.jpg,mask/sofa/0845.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3805904730120677,0.4669012440087776,1.0,20.36,13913.3,True,
230,sofa,img/sofa/1752.jpg,mask/sofa/1752.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5836967664871623,0.6331237654849906,1.0,30.142,14375.9,True,
231,sofa,img/sofa/0814.jpg,mask/sofa/0814.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4918390195483051,0.565230629232656,1.0,22.215,14094.8,True,
232,sofa,img/sofa/0068.png,mask/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.42456957311225335,0.4393170775345891,1.0,20.529,13998.0,True,
233,sofa,img/sofa/0375.jpg,mask/sofa/0375.png,model/sofa/IKEA_EKTORP_3/model.obj,0.519599422350857,0.6113544568573833,1.0,26.515,14889.9,True,
234,sofa,img/sofa/1865.jpg,mask/sofa/1865.png,model/sofa/IKEA_TIDAFORS/model.obj,0.4809168954551876,0.5240925014450973,1.0,22.761,14193.7,True,
235,sofa,img/sofa/0318.jpg,mask/sofa/0318.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4360755147398493,0.5386514639453515,1.0,20.079,13903.4,True,
236,sofa,img/sofa/0840.jpg,mask/sofa/0840.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4064949729545159,0.47736615881436706,1.0,20.557,13907.0,True,
237,sofa,img/sofa/0367.jpg,mask/sofa/0367.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4243425278593375,0.5187358070529959,1.0,19.097,13914.7,True,
238,sofa,img/sofa/0185.jpg,mask/sofa/0185.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5013916766309067,0.5864392199560737,1.0,21.553,13960.3,True,
239,sofa,img/sofa/1092.jpg,mask/sofa/1092.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.47199959693610954,0.5310518699712244,1.0,20.172,13906.3,True,
240,sofa,img/sofa/1572.jpg,mask/sofa/1572.png,model/sofa/IKEA_SKOGABY/model.obj,0.4373977747341316,0.47291871268040575,1.0,20.018,13910.3,True,
241,sofa,img/sofa/0865.jpg,mask/sofa/0865.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9088909469853654,0.9439046117227071,1.0,60.561,19830.1,True,
242,sofa,img/sofa/0964.jpg,mask/sofa/0964.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.49026997074809325,0.532697181528797,1.0,19.845,14139.8,True,
243,sofa,img/sofa/1498.jpg,mask/sofa/1498.png,model/sofa/IKEA_SATER/model.obj,0.3875081244749793,0.4307914564548034,1.0,19.588,13905.6,True,
244,sofa,img/sofa/0800.jpg,mask/sofa/0800.png,model/sofa/IKEA_KIVIK_2/model.obj,0.35851144989503597,0.43810903353817976,1.0,21.182,13918.9,True,
245,sofa,img/sofa/1637.jpg,mask/sofa/1637.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5480298625086932,0.6054694603789244,1.0,22.332,14388.2,True,
246,sofa,img/sofa/0567.jpg,mask/sofa/0567.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.42806688884950406,0.4640347868015288,1.0,20.337,13910.3,True,
247,sofa,img/sofa/1710.jpg,mask/sofa/1710.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.561203803026786,0.669390327104319,1.0,25.528,15001.3,True,
248,sofa,img/sofa/1722.jpg,mask/sofa/1722.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5860028319346975,0.6421357997866669,1.0,23.821,14288.5,True,
249,sofa,img/sofa/1469.jpg,mask/sofa/1469.png,model/sofa/IKEA_SATER/model.obj,0.44171989922481913,0.5522775311038596,1.0,22.121,14004.4,True,
250,sofa,img/sofa/0876.jpg,mask/sofa/0876.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8287089498298802,0.8904533459215225,1.0,46.915,19046.5,True,
251,sofa,img/sofa/1290.jpg,mask/sofa/1290.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5426733580455194,0.7431808328247602,1.0,21.864,14603.1,True,
252,sofa,img/sofa/0740.jpg,mask/sofa/0740.png,model/sofa/IKEA_KIVIK_2/model.obj,0.39698641497842363,0.4944092974856938,1.0,20.242,13906.3,True,
253,sofa,img/sofa/0447.jpg,mask/sofa/0447.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.426975568569133,0.45079566634658563,1.0,20.261,13910.0,True,
254,sofa,img/sofa/0454.jpeg,mask/sofa/0454.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.433930426257905,0.45103894162700564,1.0,19.555,13934.7,True,
255,sofa,img/sofa/1946.jpg,mask/sofa/1946.png,model/sofa/IKEA_VRETA/model.obj,0.38217623010192114,0.41976412913943895,1.0,19.158,13906.3,True,
256,sofa,img/sofa/1351.jpg,mask/sofa/1351.png,model/sofa/IKEA_LYCKSELE/model.obj,0.550633350343727,0.774170891427907,1.0,22.751,14272.6,True,
257,sofa,img/sofa/1152.jpg,mask/sofa/1152.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4232617668310004,0.45748015332329,1.0,22.842,14151.6,True,
258,sofa,img/sofa/1329.jpg,mask/sofa/1329.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5159217939243435,0.7419042926507425,1.0,22.994,14560.7,True,
259,sofa,img/sofa/1299.jpg,mask/sofa/1299.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5173651461392008,0.7190343818092886,1.0,20.227,14019.1,True,
260,sofa,img/sofa/1452.jpg,mask/sofa/1452.png,model/sofa/IKEA_SATER/model.obj,0.45676875621865765,0.45877011383408794,1.0,20.186,13904.3,True,
261,sofa,img/sofa/0287.jpg,mask/sofa/0287.png,model/sofa/IKEA_EKTORP_2/model.obj,0.44627447051518976,0.5527172063478623,1.0,20.508,13983.5,True,
262,sofa,img/sofa/1929.jpg,mask/sofa/1929.png,model/sofa/IKEA_TIDAFORS/model.obj,0.44268272918278717,0.48916007766261843,1.0,21.981,14436.7,True,
263,sofa,img/sofa/1910.jpg,mask/sofa/1910.png,model/sofa/IKEA_TIDAFORS/model.obj,0.39726363182145075,0.438612853613274,1.0,21.819,13943.9,True,
264,sofa,img/sofa/0463.jpg,mask/sofa/0463.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4692365135795182,0.5081676612463454,1.0,22.683,13914.6,True,
265,sofa,img/sofa/0329.jpg,mask/sofa/0329.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4521138070046012,0.5463138164962797,1.0,22.151,14136.1,True,
266,sofa,img/sofa/1280.jpg,mask/sofa/1280.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5592133935091664,0.7497979692466763,1.0,25.419,14574.8,True,
267,sofa,img/sofa/1118.jpg,mask/sofa/1118.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.41217091172578263,0.45504931796539,1.0,18.604,13919.3,True,
268,sofa,img/sofa/0498.jpg,mask/sofa/0498.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.41524755568502963,0.4228369647285232,1.0,19.706,13913.3,True,
269,sofa,img/sofa/0890.jpg,mask/sofa/0890.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8007020510037799,0.9111124205652034,1.0,49.697,19336.4,True,
270,sofa,img/sofa/0743.jpg,mask/sofa/0743.png,model/sofa/IKEA_KIVIK_2/model.obj,0.35407515555753016,0.41856986211635344,1.0,19.61,13907.0,True,
271,sofa,img/sofa/1631.jpg,mask/sofa/1631.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.579584203422534,0.6406578145578339,1.0,27.396,15275.2,True,
272,sofa,img/sofa/1399.jpg,mask/sofa/1399.png,model/sofa/IKEA_MANSTAD/model.obj,0.3504685714932788,0.6620589274043154,1.0,22.989,14431.3,True,
273,sofa,img/sofa/0589.jpg,mask/sofa/0589.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4669497015160097,0.5120009864155256,1.0,22.006,14160.8,True,
274,sofa,img/sofa/1325.jpg,mask/sofa/1325.png,model/sofa/IKEA_LYCKSELE/model.obj,0.6130449984355643,0.8766660995915586,1.0,26.366,15313.9,True,
275,sofa,img/sofa/0723.jpg,mask/sofa/0723.png,model/sofa/IKEA_KIVIK_1/model.obj,0.4790695272008493,0.5984156923592084,1.0,23.508,14287.0,True,
276,sofa,img/sofa/1439.jpg,mask/sofa/1439.png,model/sofa/IKEA_MANSTAD/model.obj,0.3976320148647813,0.6049749860472196,1.0,22.072,14315.2,True,
277,sofa,img/sofa/0894.jpeg,mask/sofa/0894.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8080199752800897,0.9027910811463883,1.0,53.018,19792.1,True,
278,sofa,img/sofa/0387.jpg,mask/sofa/0387.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4770041659156427,0.587406790472858,1.0,25.199,14539.6,True,
279,sofa,img/sofa/1385.jpg,mask/sofa/1385.png,model/sofa/IKEA_MANSTAD/model.obj,0.35597318411668016,0.6566447706187647,1.0,22.65,13910.3,True,
280,sofa,img/sofa/1662.jpg,mask/sofa/1662.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5331564513443506,0.6794078756544419,1.0,25.989,15096.5,True,
281,sofa,img/sofa/0461.jpg,mask/sofa/0461.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.44772518694546903,0.4691878046530543,1.0,21.561,13947.0,True,
282,sofa,img/sofa/0270.jpg,mask/sofa/0270.png,model/sofa/IKEA_EKTORP_2/model.obj,0.43098554201740946,0.4942275528666993,1.0,19.738,13920.6,True,
283,sofa,img/sofa/1926.jpg,mask/sofa/1926.png,model/sofa/IKEA_TIDAFORS/model.obj,0.5160557543264526,0.5212779959135858,1.0,25.167,14446.1,True,
284,sofa,img/sofa/1640.jpg,mask/sofa/1640.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5497241027474822,0.6067636692176005,1.0,21.828,14282.4,True,
285,sofa,img/sofa/0118.png,mask/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,0.4055644334517586,0.4354480412057997,1.0,19.445,13904.3,True,
286,sofa,img/sofa/0445.jpg,mask/sofa/0445.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.42852909665216277,0.44106574583358565,1.0,18.891,13906.3,True,
287,sofa,img/sofa/0862.jpg,mask/sofa/0862.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9687049321431613,0.9693893010007151,1.0,42.293,17870.2,True,
288,sofa,img/sofa/0676.jpg,mask/sofa/0676.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.2980204371397656,0.698714147356127,1.0,23.475,13916.7,True,
289,sofa,img/sofa/1289.jpg,mask/sofa/1289.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5167174196488372,0.7382494909588979,1.0,21.798,14385.3,True,
290,sofa,img/sofa/1488.jpg,mask/sofa/1488.png,model/sofa/IKEA_SATER/model.obj,0.39405914306473844,0.423833422547884,1.0,20.024,13907.0,True,
291,sofa,img/sofa/0799.jpg,mask/sofa/0799.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4127532470012043,0.4894908333378505,1.0,20.533,13904.2,True,
292,sofa,img/sofa/1277.jpg,mask/sofa/1277.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5187755828524485,0.7404945450731911,1.0,20.814,14016.7,True,
293,sofa,img/sofa/0671.jpg,mask/sofa/0671.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.34993846711472143,0.6265934780960225,1.0,20.286,13905.6,True,
294,sofa,img/sofa/1215.jpg,mask/sofa/1215.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.46485706637205565,0.47464328910304243,1.0,20.257,13922.8,True,
295,sofa,img/sofa/0030.png,mask/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.44006271994488816,0.4640024923698643,1.0,21.101,13910.3,True,
296,sofa,img/sofa/1248.jpg,mask/sofa/1248.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4712049488878304,0.5608294180388992,1.0,23.909,14466.5,True,
297,sofa,img/sofa/0931.jpg,mask/sofa/0931.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4821731448457329,0.4899704272523076,1.0,18.945,13926.0,True,
298,sofa,img/sofa/1413.jpg,mask/sofa/1413.png,model/sofa/IKEA_MANSTAD/model.obj,0.36983118746213073,0.5983667762109565,1.0,21.634,14038.5,True,
299,sofa,img/sofa/0982.jpg,mask/sofa/0982.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.46274790693906853,0.5279286329778312,1.0,20.292,13904.3,True,
300,sofa,img/sofa/1328.jpg,mask/sofa/1328.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5967544745693661,0.807784016785389,1.0,25.159,14705.3,True,
301,sofa,img/sofa/1673.jpg,mask/sofa/1673.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5569900745330203,0.6259555337276328,1.0,25.426,14961.4,True,
302,sofa,img/sofa/1501.jpg,mask/sofa/1501.png,model/sofa/IKEA_SATER/model.obj,0.4398424349194372,0.44169974826320607,1.0,20.191,13904.3,True,
303,sofa,img/sofa/0638.jpg,mask/sofa/0638.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4879990454426225,0.4892544933611069,1.0,21.9,14196.4,True,
304,sofa,img/sofa/0739.jpg,mask/sofa/0739.png,model/sofa/IKEA_KIVIK_2/model.obj,0.35477581410186754,0.4377462214227378,1.0,19.632,13903.8,True,
305,sofa,img/sofa/1013.jpg,mask/sofa/1013.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.5152906267781204,0.5173251453848658,1.0,18.764,13920.6,True,
306,sofa,img/sofa/0808.jpg,mask/sofa/0808.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3701715260010312,0.4761424668543313,1.0,20.076,13904.3,True,
307,sofa,img/sofa/0317.jpg,mask/sofa/0317.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4685927918652014,0.5398662928925555,1.0,20.4,13903.7,True,
308,sofa,img/sofa/1729.jpg,mask/sofa/1729.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.587664070646095,0.6479917383692112,1.0,27.748,15417.4,True,
309,sofa,img/sofa/1644.jpg,mask/sofa/1644.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5693666699054046,0.6247677694436344,1.0,24.338,14847.0,True,
310,sofa,img/sofa/1055.jpg,mask/sofa/1055.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4309289514293828,0.451970547200244,1.0,18.221,13904.3,True,
311,sofa,img/sofa/0313.jpg,mask/sofa/0313.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5836368304134013,0.6908548577855649,1.0,28.326,15162.3,True,
312,sofa,img/sofa/0269.jpg,mask/sofa/0269.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4678361522131811,0.5575854782899987,1.0,21.581,14033.4,True,
313,sofa,img/sofa/1742.jpg,mask/sofa/1742.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5473156184932036,0.6417904901085587,1.0,23.63,14485.7,True,
314,table,img/table/1620.jpg,mask/table/1620.png,model/table/IKEA_TORSBY_2/model.obj,0.649984138776055,0.7637757009653758,1.0,18.807,13919.6,True,
315,table,img/table/1684.jpg,mask/table/1684.png,model/table/IKEA_UTBY_1/model.obj,0.5603756173065151,0.9785747184263968,1.0,18.893,13904.0,True,
316,table,img/table/1779.jpg,mask/table/1779.png,model/table/IKEA_VITTSJO_2/model.obj,0.40953697562049995,0.77312632057514,1.0,17.572,13921.7,True,
317,table,img/table/0734.jpg,mask/table/0734.png,model/table/IKEA_INGATORP/model.obj,0.4780885137220544,0.5131181732043,1.0,18.295,13921.3,True,
318,table,img/table/0211.jpg,mask/table/0211.png,model/table/IKEA_BJURSTA_3/model.obj,0.6433850170020853,0.9999392243795461,1.0,21.449,13914.7,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.4778228116670722,0.6893889971848391,1.0,17.724,13910.0,True,
320,table,img/table/0311.jpg,mask/table/0311.png,model/table/IKEA_DOCKSTA/model.obj,0.753684148728647,0.9979034446015232,1.0,18.575,13910.0,True,
321,table,img/table/0806.jpg,mask/table/0806.png,model/table/IKEA_INGO_4/model.obj,0.6790572468832905,0.9675802192424752,1.0,29.615,14924.3,True,
322,table,img/table/0255.jpg,mask/table/0255.png,model/table/IKEA_DOCKSTA/model.obj,0.724122111217758,0.9305378644285016,1.0,19.808,13907.0,True,
323,table,img/table/0251.jpg,mask/table/0251.png,model/table/IKEA_DOCKSTA/model.obj,0.7230720361205755,0.9660640099676259,1.0,20.025,13904.3,True,
324,table,img/table/0958.jpg,mask/table/0958.png,model/table/IKEA_KLINGSBO_1/model.obj,0.8694373198465383,0.9313691931117548,1.0,18.561,13910.3,True,
325,table,img/table/1433.jpeg,mask/table/1433.png,model/table/IKEA_NORDEN_2/model.obj,0.49676066545851844,0.5505584578526134,1.0,17.794,13903.8,True,
326,table,img/table/0616.jpg,mask/table/0616.png,model/table/IKEA_HEMNES_1/model.obj,0.8243743896357578,0.9985198677456417,1.0,36.544,15622.4,True,
