sample_id,category,img_path,img_width,img_height,num_objects,latency_seconds,vram_peak_mb,success,error
389,table,img/table/0568.jpg,1024,768,8,0.128,496.3,True,
390,table,img/table/0286.jpg,380,341,5,0.0759,525.8,True,
391,table,img/table/0703.jpg,264,264,1,0.0778,545.7,True,
392,table,img/table/1866.jpg,576,1024,6,0.1138,465.0,True,
393,table,img/table/0115.jpg,576,1024,2,0.0955,465.8,True,
394,bed,img/bed/0760.jpg,1024,770,3,0.1167,504.8,True,
395,bed,img/bed/0246.jpg,640,640,6,0.0903,545.6,True,
396,bed,img/bed/0851.jpg,600,400,4,0.0782,484.4,True,
397,bed,img/bed/0212.jpg,225,300,2,0.0678,493.6,True,
398,bed,img/bed/0059.jpg,1024,768,3,0.1075,493.4,True,
399,bed,img/bed/0612.jpg,236,236,6,0.0756,544.5,True,
400,bed,img/bed/0750.png,733,509,0,0.0764,486.5,True,
401,bed,img/bed/0057.jpg,300,300,1,0.0766,544.0,True,
402,bed,img/bed/0741.jpg,640,478,1,0.0809,493.2,True,
403,bed,img/bed/0368.jpg,529,529,1,0.0823,544.0,True,
404,bed,img/bed/0460.jpg,1024,608,2,0.0955,462.7,True,
405,bed,img/bed/0159.jpg,736,549,1,0.0892,493.3,True,
406,bed,img/bed/0730.png,500,282,7,0.0722,463.8,True,
407,bed,img/bed/0816.jpg,300,300,2,0.0804,546.5,True,
408,bed,img/bed/0257.jpg,1320,1161,1,0.1482,524.3,True,
409,bed,img/bed/0430.jpg,1920,1434,3,0.2497,493.7,True,
410,bed,img/bed/0268.jpg,2000,2000,1,0.3156,544.5,True,
411,bed,img/bed/0294.jpg,1024,529,1,0.1061,453.1,True,
412,bed,img/bed/0823.jpg,800,534,3,0.0928,482.9,True,
413,bed,img/bed/0039.png,1024,768,2,0.1144,494.1,True,
414,bed,img/bed/0298.jpg,576,1024,5,0.1002,463.9,True,
415,bed,img/bed/0688.jpg,500,500,1,0.0933,544.4,True,
416,bed,img/bed/0822.jpg,600,449,0,0.0744,493.2,True,
417,bed,img/bed/0454.jpg,600,442,9,0.0879,494.9,True,
418,bed,img/bed/0491.jpg,500,500,1,0.0883,545.9,True,
419,bed,img/bed/0262.jpg,1500,1028,1,0.1554,482.5,True,
420,bed,img/bed/0173.jpg,640,566,5,0.0913,524.8,True,
421,bed,img/bed/0782.jpg,700,488,2,0.0857,486.1,True,
422,bed,img/bed/0056.jpg,500,500,1,0.0832,544.1,True,
423,bed,img/bed/0901.jpg,736,490,6,0.0932,484.8,True,
424,bed,img/bed/0395.jpg,667,498,5,0.0844,495.9,True,
425,bed,img/bed/0347.jpg,236,314,4,0.0738,504.8,True,
426,bed,img/bed/0887.jpg,696,520,1,0.0977,494.1,True,
427,bed,img/bed/0723.jpg,236,354,3,0.0673,483.2,True,
428,bed,img/bed/0606.jpg,600,800,2,0.0883,493.6,True,
429,bed,img/bed/0409.jpg,736,552,6,0.1115,494.6,True,
430,bed,img/bed/0397.jpg,333,500,4,0.0736,483.7,True,
431,bed,img/bed/0038.png,640,480,5,0.0798,494.3,True,
432,desk,img/desk/0536.jpg,1024,768,5,0.1155,494.3,True,
433,desk,img/desk/0174.jpg,1024,768,4,0.1171,495.3,True,
434,desk,img/desk/0316.jpg,1024,768,4,0.1112,494.3,True,
435,desk,img/desk/0265.jpg,768,1024,3,0.1136,494.1,True,
436,desk,img/desk/0229.jpg,934,700,6,0.1128,496.3,True,
437,desk,img/desk/0074.jpg,1600,1412,4,0.2165,525.5,True,
438,desk,img/desk/0629.jpg,1067,1600,2,0.1579,483.4,True,
439,desk,img/desk/0280.jpg,640,595,4,0.1015,534.9,True,
440,desk,img/desk/0518.jpg,236,236,1,0.0753,544.6,True,
441,desk,img/desk/0417.jpg,500,500,3,0.0837,544.5,True,
442,desk,img/desk/0548.jpg,600,600,2,0.0878,544.5,True,
443,desk,img/desk/0432.jpg,1024,576,6,0.1086,463.8,True,
444,desk,img/desk/0266.jpg,500,500,3,0.082,546.5,True,
445,desk,img/desk/0034.jpg,500,500,3,0.0842,545.6,True,
446,desk,img/desk/0123.jpg,215,215,1,0.0733,544.4,True,
447,desk,img/desk/0218.jpg,300,188,8,0.0712,477.3,True,
448,desk,img/desk/0166.jpg,1000,750,2,0.1069,495.9,True,
449,desk,img/desk/0468.jpeg,454,454,3,0.0813,544.5,True,
450,desk,img/desk/0222.jpg,500,500,2,0.0826,544.4,True,
451,desk,img/desk/0043.jpg,614,460,1,0.0788,493.6,True,
452,desk,img/desk/0115.jpg,800,600,4,0.0895,494.1,True,
453,desk,img/desk/0481.jpg,2000,2000,4,0.3446,544.5,True,
454,desk,img/desk/0346.jpg,2000,2000,3,0.3652,545.9,True,
455,desk,img/desk/0276.jpg,320,569,1,0.0854,464.7,True,
456,desk,img/desk/0592.jpg,700,525,13,0.107,496.3,True,
457,desk,img/desk/0646.jpg,1200,1600,3,0.1886,496.6,True,
458,desk,img/desk/0256.jpg,300,300,1,0.0772,544.5,True,
459,desk,img/desk/0347.jpg,2000,2000,6,0.3704,545.3,True,
460,desk,img/desk/0488.jpg,700,394,3,0.0953,465.8,True,
461,desk,img/desk/0419.jpg,500,500,3,0.0871,544.5,True,
462,bookcase,img/bookcase/0036.jpg,236,236,1,0.0711,544.4,True,
463,bookcase,img/bookcase/0145.jpg,640,512,1,0.0799,503.9,True,
464,bookcase,img/bookcase/0223.jpg,1236,1600,8,0.2398,506.4,True,
465,bookcase,img/bookcase/0068.jpg,1280,720,3,0.1172,465.8,True,
466,bookcase,img/bookcase/0098.jpg,600,399,2,0.0826,482.7,True,
467,bookcase,img/bookcase/0016.jpg,332,440,2,0.0735,504.5,True,
468,bookcase,img/bookcase/0267.jpg,236,298,2,0.0685,504.2,True,
469,bookcase,img/bookcase/0169.jpg,640,480,4,0.0863,494.3,True,
470,bookcase,img/bookcase/0001.jpg,400,343,6,0.0784,525.4,True,
471,bookcase,img/bookcase/0201.jpg,200,150,3,0.0662,495.3,True,
472,bookcase,img/bookcase/0306.jpg,160,320,2,0.0648,643.9,True,
473,bookcase,img/bookcase/0206.jpg,600,800,6,0.1021,494.6,True,
474,bookcase,img/bookcase/0260.jpg,428,524,6,0.0871,515.8,True,
475,bookcase,img/bookcase/0273.jpg,2000,2000,1,0.3347,545.7,True,
476,bookcase,img/bookcase/0283.jpg,736,736,1,0.1062,544.0,True,
477,bookcase,img/bookcase/0282.jpg,411,650,7,0.0837,475.9,True,
478,wardrobe,img/wardrobe/0229.jpg,211,500,1,0.1355,616.2,True,
479,wardrobe,img/wardrobe/0060.jpg,299,400,1,0.0741,493.1,True,
480,wardrobe,img/wardrobe/0123.jpg,500,500,3,0.0847,545.9,True,
481,wardrobe,img/wardrobe/0143.jpg,500,667,4,0.0886,494.3,True,
482,wardrobe,img/wardrobe/0022.jpg,355,330,1,0.0765,536.9,True,
483,wardrobe,img/wardrobe/0228.jpg,770,310,7,0.155,615.3,True,
484,wardrobe,img/wardrobe/0111.jpg,256,256,3,0.0771,545.6,True,
485,wardrobe,img/wardrobe/0211.jpg,480,640,3,0.0808,494.4,True,
486,wardrobe,img/wardrobe/0105.jpg,480,360,2,0.073,494.1,True,
487,wardrobe,img/wardrobe/0227.jpg,137,180,6,0.075,506.3,True,
488,wardrobe,img/wardrobe/0038.jpg,768,1024,2,0.1149,494.5,True,
489,wardrobe,img/wardrobe/0242.jpg,500,500,1,0.085,544.2,True,
490,wardrobe,img/wardrobe/0101.jpg,360,640,5,0.0771,463.9,True,
491,misc,img/misc/0035.jpg,3024,4032,1,0.9604,494.1,True,
492,misc,img/misc/0022.jpg,4032,3024,2,1.059,494.1,True,
493,misc,img/misc/0046.jpg,3024,4032,4,1.053,493.7,True,
494,misc,img/misc/0029.jpg,3024,4032,1,0.9331,494.1,True,
495,misc,img/misc/0023.jpg,3024,4032,1,0.9758,493.1,True,
496,tool,img/tool/0027.jpg,3024,4032,1,0.9726,493.1,True,
497,tool,img/tool/0046.jpg,4032,3024,4,1.1184,494.1,True,
498,tool,img/tool/0020.jpg,3024,4032,2,1.0497,494.1,True,
499,tool,img/tool/0037.jpg,3024,4032,3,0.9977,493.7,True,
