category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,171,img/chair/0830.jpg,model/chair/SS_102/model.obj,1.0,0.6976223107454694,0.6861424587519557,281760,19.207703780004522,13.50732135772705,True,
chair,172,img/chair/2495.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,1.0,0.9856658402909756,0.9485545302042038,1141568,45.76117490598699,17.719778060913086,True,
chair,173,img/chair/0512.jpg,model/chair/SS_065/model.obj,1.0,0.5923160174475749,0.5540023176237738,485152,23.073589541992988,13.780115604400635,True,
chair,174,img/chair/3115.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6262905787243946,0.5178152106125914,119008,16.840345428005094,13.294073104858398,True,
chair,175,img/chair/1359.jpg,model/chair/SS_162/model.obj,1.0,0.6277353264860697,0.5130909971667462,379776,21.053907333989628,13.391098499298096,True,
chair,176,img/chair/3192.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.713869486733768,0.5315920483573244,265728,17.079310681001516,13.291086673736572,True,
chair,177,img/chair/3030.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6768399704444346,0.5828751538124892,635584,25.66190896499029,14.238465309143066,True,
chair,178,img/chair/1736.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.590695597523438,0.43918373834637153,149920,16.84891913201136,13.301921844482422,True,
chair,179,img/chair/0753.jpg,model/chair/SS_093/model.obj,1.0,0.6643563434924687,0.6594841715823444,250144,18.235942624000018,13.396520137786865,True,
chair,180,img/chair/2655.jpg,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,1.0,0.4962462306551924,0.43466764171288763,265248,18.09471420200134,13.267869472503662,True,
chair,181,img/chair/2609.jpg,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,1.0,0.5450091028310373,0.5151807888766458,340096,18.647922085001483,13.269188404083252,True,
chair,182,img/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,1.0,0.7199394766964666,0.6033175952458879,535712,22.19625076999364,13.759403705596924,True,
chair,183,img/chair/2974.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7131713612826684,0.6395438690221146,536960,22.234720541004208,13.819557189941406,True,
chair,184,img/chair/1467.jpg,model/chair/SS_177/model.obj,1.0,0.7971406631711494,0.6973704147773718,431456,21.701548723998712,13.517176151275635,True,
chair,185,img/chair/2398.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5289239374350075,0.4155134694195829,143456,16.803442171003553,13.28874921798706,True,
chair,186,img/chair/0147.jpg,model/chair/SS_005/model.obj,1.0,0.6085734875467746,0.5725723716031385,376000,21.188708054993185,13.395140171051025,True,
chair,187,img/chair/0535.jpg,model/chair/SS_069/model.obj,1.0,0.6746995263602076,0.5361861543175099,313280,20.011364061996574,13.419780254364014,True,
chair,188,img/chair/1664.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.4859175269440658,0.41968446372807533,131008,16.761568326997804,13.286434173583984,True,
chair,189,img/chair/1396.jpg,model/chair/SS_167/model.obj,1.0,0.5987498956553502,0.5084565698225146,232768,18.13228996799444,13.393941402435303,True,
chair,190,img/chair/1106.jpg,model/chair/SS_134/model.obj,1.0,0.6278608851426323,0.5433168994484489,192480,18.871911239999463,13.402560710906982,True,
chair,191,img/chair/0308.jpg,model/chair/SS_026/model.obj,1.0,0.6526129599364626,0.6408744897760775,329312,19.469220516999485,13.396960735321045,True,
chair,192,img/chair/1112.jpg,model/chair/SS_135/model.obj,1.0,0.7478274516728942,0.5175927319333734,439232,21.527552678002394,13.524368286132812,True,
chair,193,img/chair/0424.jpg,model/chair/SS_044/model.obj,1.0,0.7694891209880033,0.7529905397332769,523840,23.552593353990233,13.86525583267212,True,
chair,194,img/chair/3770.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6984990208547105,0.520657268278698,164352,17.973028980006347,13.295862674713135,True,
chair,195,img/chair/2385.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5237060679449534,0.3873381590552776,138336,17.031499760007137,13.298905849456787,True,
chair,196,img/chair/0356.jpg,model/chair/SS_033/model.obj,1.0,0.6675964727087099,0.622386716885363,504768,24.92453235499852,13.752996444702148,True,
chair,197,img/chair/2619.jpg,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,1.0,0.5088959455691993,0.4574237680318007,235712,17.043029787004343,13.302687644958496,True,
chair,198,img/chair/0596.jpg,model/chair/SS_077/model.obj,1.0,0.9547589510930176,0.7141705581358043,356256,19.85253496399673,13.402643203735352,True,
chair,199,img/chair/0610.jpg,model/chair/SS_080/model.obj,1.0,0.7525424856589423,0.5557134976078035,434272,21.10068672700436,13.506712913513184,True,
chair,200,img/chair/3301.jpg,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,1.0,0.6412408692265473,0.6189619267336168,226336,16.99769150800421,13.293260097503662,True,
chair,201,img/chair/2329.jpg,model/chair/IKEA_JULES_2/model.obj,1.0,0.5740543463860239,0.5731531269984442,166016,17.278003242012346,13.265210628509521,True,
chair,202,img/chair/2705.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8396145159407566,0.6023074330302862,432448,20.773243496994837,13.367600917816162,True,
chair,203,img/chair/0771.jpg,model/chair/SS_096/model.obj,1.0,0.5420815388858835,0.5144937428668606,181792,18.022820624013548,13.424581050872803,True,
chair,204,img/chair/1212.jpg,model/chair/SS_143/model.obj,1.0,0.7483963610028113,0.567655626182813,589216,26.120419334009057,14.126330375671387,True,
chair,205,img/chair/2593.jpg,model/chair/IKEA_MARIUS/model.obj,1.0,0.8358974612169615,0.7952331706244442,281600,17.115226879002876,13.300031661987305,True,
chair,206,img/chair/3015.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7412667916052821,0.6456930024949279,501696,21.76568154200504,13.620742797851562,True,
chair,207,img/chair/2019.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.6103679049096024,0.45926446903908597,182048,16.94338496599812,13.320024013519287,True,
chair,208,img/chair/0986.jpg,model/chair/SS_122/model.obj,1.0,0.9779856605606838,0.8219147221276877,677344,24.99999532199581,14.56997013092041,True,
chair,209,img/chair/2654.jpg,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,1.0,0.4813483882504899,0.47816982747620207,230624,17.458463767005014,13.369858264923096,True,
chair,210,img/chair/3757.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.777890580786679,0.7115121771475281,131584,17.463482418999774,13.259045600891113,True,
chair,211,img/chair/3480.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6076449701794545,0.43856348100920917,177568,17.773099101003027,13.256730556488037,True,
chair,212,img/chair/0936.jpg,model/chair/SS_113/model.obj,1.0,0.7994318791049039,0.5513770640921436,263168,18.639334895007778,13.396275997161865,True,
chair,213,img/chair/3660.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7135516457316349,0.5013699388234678,200832,16.917580181005178,13.272769927978516,True,
chair,214,img/chair/1414.jpg,model/chair/SS_169/model.obj,1.0,0.6702412326175612,0.4695574410305416,346464,21.081082571006846,13.40106201171875,True,
chair,215,img/chair/1891.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6545842688946214,0.49199753185408085,158752,16.93779192501097,13.281229972839355,True,
chair,216,img/chair/3363.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,1.0,0.9697981393039413,0.6933711395487961,881600,33.97256970500166,15.665671825408936,True,
chair,217,img/chair/1732.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.6637717645777613,0.5450520302811634,144288,17.589621708000777,13.328595638275146,True,
sofa,218,img/sofa/1370.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8173291770242338,0.5758885568159284,551872,22.92560286099615,13.81778335571289,True,
sofa,219,img/sofa/1582.jpg,model/sofa/IKEA_SKOGABY/model.obj,1.0,0.4993675288037582,0.4602921557909988,347104,19.351312306011096,13.299697399139404,True,
sofa,220,img/sofa/1405.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.677007036951953,0.3611987477710773,511040,22.101431949995458,13.65976333618164,True,
sofa,221,img/sofa/0530.jpg,model/sofa/IKEA_KARLSTAD_2/model.obj,1.0,0.5254443750392822,0.4780942318236282,421568,20.14194027800113,13.341367721557617,True,
sofa,222,img/sofa/0888.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9594015617046815,0.8683369841580606,1226752,50.076433113004896,15.757184028625488,True,
sofa,223,img/sofa/0831.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.5236964984442916,0.4229356550424061,493440,21.119659037998645,13.702378749847412,True,
sofa,224,img/sofa/0355.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5564382670274907,0.45069603474998016,495648,21.51308569998946,13.613821506500244,True,
sofa,225,img/sofa/1116.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,1.0,0.4270289112622236,0.3904142271707118,342592,19.207198834003066,13.296257495880127,True,
sofa,226,img/sofa/0142.jpg,model/sofa/IKEA_EKTORP_1/model.obj,1.0,0.6914715735019407,0.31392929042684503,560000,24.191290703005507,13.88060188293457,True,
sofa,227,img/sofa/1751.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6384913364530441,0.6109401135392841,860864,32.21725646000414,15.570513248443604,True,
sofa,228,img/sofa/1669.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.7379928357962715,0.6721226943846237,708000,26.777446206993773,14.667376041412354,True,
sofa,229,img/sofa/0845.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4665524760373507,0.38271155196744655,388032,19.570709027990233,13.318965911865234,True,
sofa,230,img/sofa/1752.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.631638963761266,0.5815448868956019,717024,28.745335361993057,14.672828674316406,True,
sofa,231,img/sofa/0814.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.5666548479479855,0.4868926387126335,460320,21.537911601000815,13.49752950668335,True,
sofa,232,img/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.44038661096924153,0.42758276370453596,434336,20.036145001999103,13.376309871673584,True,
sofa,233,img/sofa/0375.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.6103738942775884,0.5173925681006752,636384,25.680541947003803,14.242439270019531,True,
sofa,234,img/sofa/1865.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.5239535718276542,0.48086446472104316,484288,21.95463044301141,13.585029602050781,True,
sofa,235,img/sofa/0318.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5466130785421566,0.4426372595570934,407424,19.547280644997954,13.284856796264648,True,
sofa,236,img/sofa/0840.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.47883118725610474,0.4078585844819603,380800,20.069862125004875,13.284782409667969,True,
sofa,237,img/sofa/0367.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5178332166228533,0.42382837661474143,368096,18.475956322989077,13.285158157348633,True,
sofa,238,img/sofa/0185.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5884732322500422,0.5022761749098632,421696,21.2925535569957,13.32735824584961,True,
sofa,239,img/sofa/1092.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5312938803064925,0.47148939517542343,441152,19.57793164900795,13.397407054901123,True,
sofa,240,img/sofa/1572.jpg,model/sofa/IKEA_SKOGABY/model.obj,1.0,0.475150328382074,0.43765470740460394,366400,19.702434512000764,13.286340236663818,True,
sofa,241,img/sofa/0865.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9421011120342757,0.9103394187285447,1286432,57.99119072800386,19.06016969680786,True,
sofa,242,img/sofa/0964.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5315407857163518,0.49000686585534736,470848,19.18410495900025,13.59992265701294,True,
sofa,243,img/sofa/1498.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.4305005457852505,0.3869527658457926,350976,19.170024209000985,13.288373470306396,True,
sofa,244,img/sofa/0800.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4388583751101418,0.36079427378502926,409440,20.555757058013114,13.288163185119629,True,
sofa,245,img/sofa/1637.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.600733442226883,0.5435808100939404,531360,21.670679757007747,13.751123905181885,True,
sofa,246,img/sofa/0567.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.4642420166184595,0.4282368338034602,386368,19.68752007400326,13.298838138580322,True,
sofa,247,img/sofa/1710.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6690500418242511,0.5571719647888761,657088,24.57347442601167,14.347795009613037,True,
sofa,248,img/sofa/1722.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6420315426770585,0.586254566964042,508288,23.111883347999537,13.680012702941895,True,
sofa,249,img/sofa/1469.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.5521543024044937,0.4426197256808305,435392,21.363776317986776,13.387653350830078,True,
sofa,250,img/sofa/0876.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.8904278376950128,0.8286477306700875,1207168,44.996301873004995,18.304004192352295,True,
sofa,251,img/sofa/1290.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7431856001792716,0.5426276378460367,577920,21.134916376991896,14.04542589187622,True,
sofa,252,img/sofa/0740.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4959570759920868,0.3994199813840731,382592,20.14965879000374,13.299477100372314,True,
sofa,253,img/sofa/0447.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.45184144644193125,0.43197049301866836,383552,19.46927814099763,13.28394079208374,True,
sofa,254,img/sofa/0454.jpeg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4478824394512281,0.43438513724949357,351936,19.839324512999156,13.30528211593628,True,
sofa,255,img/sofa/1946.jpg,model/sofa/IKEA_VRETA/model.obj,1.0,0.42012010033294195,0.38007013268550216,370368,18.357134416000918,13.27692985534668,True,
sofa,256,img/sofa/1351.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.771852060709091,0.5497658456926384,504992,21.915157911003917,13.63659954071045,True,
sofa,257,img/sofa/1152.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.45638529047911813,0.42535985198015336,432000,22.02778057899559,13.531683921813965,True,
sofa,258,img/sofa/1329.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7435906412105565,0.5169871719073579,570112,22.426621138001792,13.331439018249512,True,
sofa,259,img/sofa/1299.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7202015398107413,0.5179701460385057,436096,19.56431273301132,13.408141613006592,True,
sofa,260,img/sofa/1452.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.45655142718951247,0.4522278685056046,349280,19.63019888100098,13.281835079193115,True,
sofa,261,img/sofa/0287.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5511278728443868,0.44396603108312593,430560,19.788591343996814,13.3507399559021,True,
sofa,262,img/sofa/1929.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.48898743568240804,0.44804211829871055,541504,21.353083780006273,13.803081512451172,True,
sofa,263,img/sofa/1910.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.43756717821765895,0.3974526536407905,415904,21.014885549011524,13.332796573638916,True,
sofa,264,img/sofa/0463.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.5088941875148232,0.46951912028710496,460032,22.374990402997355,13.288852214813232,True,
sofa,265,img/sofa/0329.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5452612906242449,0.4516412911149021,471296,21.49299232600606,13.284191131591797,True,
sofa,266,img/sofa/1280.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.753713140576722,0.5598048112582943,573664,24.549158009001985,13.94716739654541,True,
sofa,267,img/sofa/1118.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,1.0,0.45397081600402606,0.41299771102229976,328128,19.075704532006057,13.310561180114746,True,
sofa,268,img/sofa/0498.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.42508200869072765,0.4144408046643246,361376,18.934450499000377,13.281280040740967,True,
sofa,269,img/sofa/0890.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9136269370515419,0.8012581786668836,1235808,46.69898396500503,18.563891887664795,True,
sofa,270,img/sofa/0743.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4185456608279991,0.35405643004480775,335136,19.19929853900976,13.367681980133057,True,
sofa,271,img/sofa/1631.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6395039899775786,0.5809302265347684,708256,26.496537747996626,14.611361503601074,True,
sofa,272,img/sofa/1399.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6621050031732796,0.35048531040384545,541632,22.351722933002748,13.824416637420654,True,
sofa,273,img/sofa/0589.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.5045989054129705,0.46391762555210425,471712,21.39351720799459,13.543261528015137,True,
sofa,274,img/sofa/1325.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8761300062426767,0.6132118662066782,715136,25.454597148986068,14.662630558013916,True,
sofa,275,img/sofa/0723.jpg,model/sofa/IKEA_KIVIK_1/model.obj,1.0,0.5983411355638383,0.4790060287608113,508384,22.605697635997785,13.68505573272705,True,
sofa,276,img/sofa/1439.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6050000863337434,0.3976211712184048,514720,21.352464138995856,13.69104814529419,True,
sofa,277,img/sofa/0894.jpeg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9053658830781643,0.809611458715353,1284192,51.0810768980009,19.039319038391113,True,
sofa,278,img/sofa/0387.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5893479479207385,0.4772322432869042,564928,24.377742396987742,13.991378784179688,True,
sofa,279,img/sofa/1385.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6566002369864297,0.35643756509678554,514688,21.878143216992612,13.702227592468262,True,
sofa,280,img/sofa/1662.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6792122265861678,0.5317307428086779,675136,25.179594387009274,14.45418119430542,True,
sofa,281,img/sofa/0461.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.46906503416048273,0.4501157434661163,412096,20.860943038002006,13.348497867584229,True,
sofa,282,img/sofa/0270.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.49425500444719894,0.43139150758352485,402592,19.45742116199108,13.294878482818604,True,
sofa,283,img/sofa/1926.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.5224622863609933,0.5183222587846051,534560,24.375667052008794,13.809351444244385,True,
sofa,284,img/sofa/1640.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6022144751804177,0.5513751752656942,506176,21.372769617999438,13.663331985473633,True,
sofa,285,img/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,1.0,0.43566218651813166,0.40961376121114146,335040,18.784677147006732,13.288254261016846,True,
sofa,286,img/sofa/0445.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4405417683060574,0.4270510689739128,340608,19.104202121001435,13.274566173553467,True,
sofa,287,img/sofa/0862.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9675460533901808,0.967156395631676,1073440,41.410842937999405,17.142602920532227,True,
sofa,288,img/sofa/0676.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,1.0,0.7011087077144306,0.292570667515465,505920,22.71954335900955,13.72579288482666,True,
sofa,289,img/sofa/1289.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7367075848606655,0.5170295036289663,531200,21.35505156799627,13.288269996643066,True,
sofa,290,img/sofa/1488.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.4238747231331675,0.3932334161946599,386176,19.35686228099803,13.296942710876465,True,
sofa,291,img/sofa/0799.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4895450795178591,0.4092817230622918,374336,20.40860411399626,13.275661945343018,True,
sofa,292,img/sofa/1277.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7394607322500394,0.5201680214706598,434560,20.127751627005637,13.383907318115234,True,
sofa,293,img/sofa/0671.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,1.0,0.6255657619608634,0.3497789662152277,413184,19.891183314000955,13.283093452453613,True,
sofa,294,img/sofa/1215.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.4746162808121875,0.4648257488105677,355104,19.995579782000277,13.297650337219238,True,
sofa,295,img/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.46264517908083747,0.4373792267849122,409920,20.52265354699921,13.286635398864746,True,
sofa,296,img/sofa/1248.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.5631747634761459,0.472863958532373,544288,23.124457023004652,13.827518463134766,True,
sofa,297,img/sofa/0931.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.4907268130478927,0.486620888964602,293888,18.720911204989534,13.313926219940186,True,
sofa,298,img/sofa/1413.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.5981676234185045,0.3705600375965141,445504,20.86199955799384,13.402851104736328,True,
sofa,299,img/sofa/0982.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5284359154799475,0.4630552245169794,374688,19.892152336993604,13.284238338470459,True,
sofa,300,img/sofa/1328.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8070835769080742,0.5972849254908553,600704,24.250098491000244,14.058320999145508,True,
sofa,301,img/sofa/1673.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6258169348717836,0.5546155632091392,648448,24.621708229999058,13.565825462341309,True,
sofa,302,img/sofa/1501.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.44397685166244033,0.4420449159620851,369248,19.76428654800111,13.304951667785645,True,
sofa,303,img/sofa/0638.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.49017024673059384,0.48624372946766375,484608,21.026157785003306,13.281640529632568,True,
sofa,304,img/sofa/0739.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.43705436266773073,0.3541978403876695,332416,19.329468597003142,13.287119388580322,True,
sofa,305,img/sofa/1013.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5215343905619165,0.5198893022052369,310560,17.91780362400459,13.287669658660889,True,
sofa,306,img/sofa/0808.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4753020839676868,0.3726403419076196,351584,19.79728443500062,13.27173137664795,True,
sofa,307,img/sofa/0317.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5383475111481941,0.46919205302702527,375328,19.826626141002635,13.27123212814331,True,
sofa,308,img/sofa/1729.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.648028606171311,0.5876793894745194,731488,26.84965085099975,14.75287389755249,True,
sofa,309,img/sofa/1644.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6235278749666026,0.5690417759430902,627584,23.548551851999946,14.230772495269775,True,
sofa,310,img/sofa/1055.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.45196618165659674,0.43091894336048225,349056,17.262450334004825,13.301785469055176,True,
sofa,311,img/sofa/0313.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.6909873990815024,0.5838502850461929,687872,26.843746698999894,13.640545845031738,True,
sofa,312,img/sofa/0269.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5580339316016423,0.4666319333256902,444576,20.700102853006683,13.43395709991455,True,
sofa,313,img/sofa/1742.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6453010954668357,0.5464730311699204,552768,23.056551004003268,13.850371837615967,True,
table,314,img/table/1620.jpg,model/table/IKEA_TORSBY_2/model.obj,1.0,0.765264943540582,0.6502173651373749,269280,19.076531358994544,13.310927867889404,True,
table,315,img/table/1684.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.9775714916630506,0.5589664658321258,380576,18.200167057992076,13.268921852111816,True,
table,316,img/table/1779.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7730841119060738,0.40951146800166777,159712,16.83935471899167,13.291080951690674,True,
table,317,img/table/0734.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5121997973452623,0.4779483888771288,241696,18.282214524995652,13.269602298736572,True,
table,318,img/table/0211.jpg,model/table/IKEA_BJURSTA_3/model.obj,1.0,0.9997931899967708,0.6464560994840898,411104,20.746136400004616,13.272584915161133,True,
table,319,img/table/1702.jpg,model/table/IKEA_UTBY_2/model.obj,1.0,0.6893893314083968,0.477811561821449,209280,16.9673074829916,13.286320686340332,True,
table,320,img/table/0311.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9981140812402297,0.7532451819251498,357696,18.685709629993653,13.265958309173584,True,
table,321,img/table/0806.jpg,model/table/IKEA_INGO_4/model.obj,1.0,0.9694399526101544,0.6857694416103953,639328,28.581104654993396,14.270495414733887,True,
table,322,img/table/0255.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9309244768313736,0.723647372018948,317920,19.202996741994866,13.306443214416504,True,
table,323,img/table/0251.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9676729648852336,0.7234437628690544,321312,19.4500458699913,13.272511959075928,True,
table,324,img/table/0958.jpg,model/table/IKEA_KLINGSBO_1/model.obj,1.0,0.931333468661348,0.8693746161476095,321024,18.448702380992472,13.276883125305176,True,
table,325,img/table/1433.jpeg,model/table/IKEA_NORDEN_2/model.obj,1.0,0.5505205929091459,0.4967443892882378,259712,17.001301584008615,13.269714832305908,True,
table,326,img/table/0616.jpg,model/table/IKEA_HEMNES_1/model.obj,1.0,0.9985565361933701,0.824405397027058,764032,35.22467696500826,14.938436031341553,True,
table,327,img/table/0983.jpg,model/table/IKEA_KLUBBO_2/model.obj,1.0,0.6313615350636368,0.3173113784199785,296224,17.838598569011083,13.324300289154053,True,
table,328,img/table/0127.jpg,model/table/IKEA_BJORKUDDEN_2/model.obj,1.0,0.9991608692591961,0.9312835996528396,532224,24.5667272379942,13.273945808410645,True,
table,329,img/table/0320.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9644253150530774,0.7201848109812963,329312,19.519937163000577,13.295766830444336,True,
table,330,img/table/1468.jpg,model/table/IKEA_ODDA/model.obj,1.0,0.7099934090001878,0.5432064124721513,876576,36.0347496260074,15.660962581634521,True,
table,331,img/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,1.0,0.7067284027394266,0.5989799982278919,349952,19.719820124999387,13.335609912872314,True,
