sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
195,chair,img/chair/2385.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.40030746947882906,0.5408294351917616,1.0,4.304,10987.0,True,
196,chair,img/chair/0356.jpg,model/chair/SS_033/model.obj,0.6272937848179462,0.6776914630847662,1.0,8.412,12643.1,True,
197,chair,img/chair/2619.jpg,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.44365799373846054,0.5465045824100948,1.0,4.213,10954.6,True,
198,chair,img/chair/0596.jpg,model/chair/SS_077/model.obj,0.7200645911451753,0.9684331035952768,1.0,6.042,11087.3,True,
199,chair,img/chair/0610.jpg,model/chair/SS_080/model.obj,0.5504225526671359,0.7448422577083974,1.0,6.033,11100.2,True,
200,chair,img/chair/3301.jpg,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.6229761917563092,0.6540026563465275,1.0,4.164,10952.8,True,
201,chair,img/chair/2329.jpg,model/chair/IKEA_JULES_2/model.obj,0.5719192593574403,0.5728292742121284,1.0,3.937,10946.6,True,
202,chair,img/chair/2705.jpg,model/chair/IKEA_NILS/model.obj,0.6390529641453163,0.8351987078321507,1.0,5.234,11088.0,True,
203,chair,img/chair/0771.jpg,model/chair/SS_096/model.obj,0.4915650357391434,0.5565776575871825,1.0,5.274,11087.3,True,
204,chair,img/chair/1212.jpg,model/chair/SS_143/model.obj,0.5855518847188425,0.7669481589861674,1.0,8.146,12317.0,True,
205,chair,img/chair/2593.jpg,model/chair/IKEA_MARIUS/model.obj,0.8201575926056045,0.8219220533222273,1.0,4.191,10941.9,True,
206,chair,img/chair/3015.jpg,model/chair/IKEA_POANG_2/model.obj,0.6594119461630055,0.7349298457576869,1.0,5.441,11403.1,True,
207,chair,img/chair/2019.jpg,model/chair/IKEA_INGOLF/model.obj,0.4711249568337525,0.6201211414218492,1.0,4.086,10971.0,True,
208,chair,img/chair/0986.jpg,model/chair/SS_122/model.obj,0.8218313973215893,0.9758451056065709,1.0,8.132,11577.6,True,
209,chair,img/chair/2654.jpg,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.4634524112599569,0.4812544455098904,1.0,4.588,11004.6,True,
210,chair,img/chair/3757.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5619343169770605,0.7276425977950746,1.0,3.912,10940.2,True,
211,chair,img/chair/3480.jpg,model/chair/IKEA_STEFAN/model.obj,0.4981112251241263,0.6679740291887873,1.0,3.966,10946.6,True,
212,chair,img/chair/0936.jpg,model/chair/SS_113/model.obj,0.5406593792119356,0.789032635723069,1.0,5.779,11087.3,True,
213,chair,img/chair/3660.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5572275265798661,0.7489401652288208,1.0,4.068,10942.7,True,
214,chair,img/chair/1414.jpg,model/chair/SS_169/model.obj,0.46715235297526586,0.6635928299026063,1.0,5.767,11087.3,True,
215,chair,img/chair/1891.jpg,model/chair/IKEA_HERMAN/model.obj,0.4783680426677895,0.6462259126372486,1.0,4.023,10950.8,True,
216,chair,img/chair/3363.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.6823570089291777,0.9547772562444363,1.0,9.328,13724.2,True,
217,chair,img/chair/1732.jpg,model/chair/IKEA_BORJE/model.obj,0.5532403233218707,0.6719159945821814,1.0,3.936,10940.0,True,
218,sofa,img/sofa/1370.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5673394835798723,0.8286176188633023,1.0,5.898,11682.8,True,
219,sofa,img/sofa/1582.jpg,model/sofa/IKEA_SKOGABY/model.obj,0.4572836422563631,0.48938862256683247,1.0,5.356,11236.1,True,
220,sofa,img/sofa/1405.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.4796025151965502,0.7345512646883392,1.0,6.114,11643.3,True,
221,sofa,img/sofa/0530.jpg,model/sofa/IKEA_KARLSTAD_2/model.obj,0.47587264260859075,0.5300011358314878,1.0,4.988,11017.6,True,
222,sofa,img/sofa/0888.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8761687187726798,0.9726071668296995,1.0,14.571,17110.9,True,
223,sofa,img/sofa/0831.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4296948575762624,0.5410069971707708,1.0,5.553,11400.3,True,
224,sofa,img/sofa/0355.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.46166282726644,0.5696122211320255,1.0,5.428,11395.8,True,
225,sofa,img/sofa/1116.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,0.39140117145276887,0.43955756381325467,1.0,4.479,10946.6,True,
226,sofa,img/sofa/0142.jpg,model/sofa/IKEA_EKTORP_1/model.obj,0.30969577942440807,0.6805021567702607,1.0,6.108,11550.8,True,
227,sofa,img/sofa/1751.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6042175440274943,0.6384857842069894,1.0,8.859,13550.0,True,
228,sofa,img/sofa/1669.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6717010927023566,0.746170100475887,1.0,7.061,12432.4,True,
229,sofa,img/sofa/0845.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.37526943449868266,0.46585728609223537,1.0,4.971,10962.3,True,
230,sofa,img/sofa/1752.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5807455724517804,0.6310149523301173,1.0,7.436,12404.8,True,
231,sofa,img/sofa/0814.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4953267796925668,0.5805482924150163,1.0,5.401,11240.3,True,
232,sofa,img/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4152686572053053,0.41896051488060615,1.0,4.922,11196.9,True,
233,sofa,img/sofa/0375.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.5011787426094804,0.5956260715328938,1.0,6.21,11737.0,True,
234,sofa,img/sofa/1865.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.4834952905320528,0.5087399149442128,1.0,5.35,11174.3,True,
235,sofa,img/sofa/0318.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.43424324794545976,0.5219670729456932,1.0,4.405,10939.8,True,
236,sofa,img/sofa/0840.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4151463608680556,0.4846044087460559,1.0,4.944,10943.3,True,
237,sofa,img/sofa/0367.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.4341039444918175,0.5120521120423394,1.0,4.393,10951.1,True,
238,sofa,img/sofa/0185.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.5098095230908699,0.5934839098851334,1.0,5.122,11071.6,True,
239,sofa,img/sofa/1092.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.48631911370761005,0.5321489099362335,1.0,4.78,11072.4,True,
240,sofa,img/sofa/1572.jpg,model/sofa/IKEA_SKOGABY/model.obj,0.43695598243559525,0.4610495736836867,1.0,5.155,10946.6,True,
241,sofa,img/sofa/0865.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8959416569273674,0.9526852039782013,1.0,15.447,16859.6,True,
242,sofa,img/sofa/0964.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4922371931430319,0.5343459902311695,1.0,4.874,11238.7,True,
243,sofa,img/sofa/1498.jpg,model/sofa/IKEA_SATER/model.obj,0.3785699806772842,0.4261190633777502,1.0,4.498,10941.9,True,
244,sofa,img/sofa/0800.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3736222768305598,0.4491588388347673,1.0,4.981,10952.1,True,
245,sofa,img/sofa/1637.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5501185443021582,0.6088416972739206,1.0,5.508,11631.4,True,
246,sofa,img/sofa/0567.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4368539745052913,0.4708699862213272,1.0,4.778,10946.6,True,
247,sofa,img/sofa/1710.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5562949633246703,0.6658627131088931,1.0,6.501,12288.5,True,
248,sofa,img/sofa/1722.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5907334625966154,0.6483384288092903,1.0,6.274,12014.9,True,
249,sofa,img/sofa/1469.jpg,model/sofa/IKEA_SATER/model.obj,0.4758701247474069,0.574311228218976,1.0,6.364,11963.2,True,
250,sofa,img/sofa/0876.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8415930605844234,0.8818653865226207,1.0,14.222,13883.5,True,
251,sofa,img/sofa/1290.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5416983497103822,0.7503540880943376,1.0,5.527,11771.5,True,
252,sofa,img/sofa/0740.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3991930452111915,0.49570776969371,1.0,4.631,10942.7,True,
253,sofa,img/sofa/0447.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.43523865070052387,0.44765753007485865,1.0,4.711,10947.5,True,
254,sofa,img/sofa/0454.jpeg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4186984875306195,0.43999353224292237,1.0,4.749,10971.7,True,
255,sofa,img/sofa/1946.jpg,model/sofa/IKEA_VRETA/model.obj,0.396014510674873,0.4325697099865453,1.0,4.632,10942.7,True,
256,sofa,img/sofa/1351.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5607197826569329,0.7756836667034299,1.0,5.587,10976.7,True,
257,sofa,img/sofa/1152.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4134528420296083,0.481241953932429,1.0,6.655,11228.9,True,
258,sofa,img/sofa/1329.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5152020874406089,0.7560247075114997,1.0,5.707,11702.3,True,
259,sofa,img/sofa/1299.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5271514960078112,0.7120014901965257,1.0,4.872,11108.4,True,
260,sofa,img/sofa/1452.jpg,model/sofa/IKEA_SATER/model.obj,0.4511863213280539,0.4607222208827673,1.0,4.664,10940.6,True,
261,sofa,img/sofa/0287.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4557887073892223,0.547442583905947,1.0,4.673,10940.2,True,
262,sofa,img/sofa/1929.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.4590647358844209,0.49676167191960313,1.0,5.332,11469.4,True,
263,sofa,img/sofa/1910.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.4101427319782777,0.44262712098556806,1.0,5.307,11081.3,True,
264,sofa,img/sofa/0463.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4770598204187777,0.5196535308004869,1.0,5.718,10951.5,True,
265,sofa,img/sofa/0329.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.44622194435799933,0.5437400288317334,1.0,5.079,10940.2,True,
266,sofa,img/sofa/1280.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5425258510298474,0.7396281457995396,1.0,5.972,11588.2,True,
267,sofa,img/sofa/1118.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,0.4179396361649538,0.455029857252821,1.0,4.53,10955.6,True,
268,sofa,img/sofa/0498.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4231961667691698,0.45680270141602203,1.0,4.796,10987.6,True,
269,sofa,img/sofa/0890.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8051286667819066,0.9346719328922937,1.0,12.881,16268.1,True,
270,sofa,img/sofa/0743.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.36193010594174185,0.4230583807255513,1.0,4.679,10943.3,True,
271,sofa,img/sofa/1631.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5901878101946039,0.6365921157611584,1.0,6.682,12327.4,True,
272,sofa,img/sofa/1399.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.44297075194195923,0.7661030945773056,1.0,6.064,11843.4,True,
273,sofa,img/sofa/0589.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4547496828922553,0.5155807516423345,1.0,5.627,11525.0,True,
274,sofa,img/sofa/1325.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.6403003582830713,0.8441362061245625,1.0,9.385,14003.6,True,
275,sofa,img/sofa/0723.jpg,model/sofa/IKEA_KIVIK_1/model.obj,0.490006619500061,0.6026085627741452,1.0,5.663,10939.6,True,
276,sofa,img/sofa/1439.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.392914401368954,0.5703860795936662,1.0,5.579,11537.5,True,
277,sofa,img/sofa/0894.jpeg,model/sofa/IKEA_KLAPPSTA/model.obj,0.812666333959005,0.9270432213739894,1.0,13.694,13749.8,True,
278,sofa,img/sofa/0387.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.4889548462981307,0.6021926883152937,1.0,6.152,11698.3,True,
279,sofa,img/sofa/1385.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.3624059383954707,0.6587554308230835,1.0,5.617,11511.5,True,
280,sofa,img/sofa/1662.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5199908617052775,0.6630419029507105,1.0,6.181,12281.6,True,
281,sofa,img/sofa/0461.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.44106843246526234,0.47075014533546394,1.0,5.24,10987.2,True,
282,sofa,img/sofa/0270.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4295231875551818,0.4857684296952352,1.0,4.745,10957.0,True,
283,sofa,img/sofa/1926.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.5178662714169237,0.5215125562380256,1.0,6.339,11078.8,True,
284,sofa,img/sofa/1640.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5574536306180722,0.6121604798621221,1.0,5.221,11279.1,True,
285,sofa,img/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,0.4218890119045852,0.4656848300086115,1.0,4.832,10958.0,True,
286,sofa,img/sofa/0445.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.43730095544191466,0.47177979913338014,1.0,4.607,10942.7,True,
287,sofa,img/sofa/0862.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.9686787383806221,0.9948712434513531,1.0,12.115,15527.5,True,
288,sofa,img/sofa/0676.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,0.3886921383201087,0.8921984707913959,1.0,6.802,12246.7,True,
289,sofa,img/sofa/1289.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5271503612227957,0.732685586327816,1.0,5.202,11364.0,True,
290,sofa,img/sofa/1488.jpg,model/sofa/IKEA_SATER/model.obj,0.4011236073586041,0.4290057530343698,1.0,4.73,10943.3,True,
291,sofa,img/sofa/0799.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4136288317106913,0.4879662406302331,1.0,4.995,10940.6,True,
292,sofa,img/sofa/1277.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5437203388448948,0.753254084172232,1.0,5.396,11278.1,True,
293,sofa,img/sofa/0671.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,0.37794918675156886,0.6308477375164668,1.0,5.022,11053.4,True,
294,sofa,img/sofa/1215.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4629614718873248,0.46998779548306197,1.0,4.847,10958.6,True,
295,sofa,img/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.43860739133512366,0.47514640934235125,1.0,4.985,11008.5,True,
296,sofa,img/sofa/1248.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.48257639907233146,0.548953048977729,1.0,6.032,11600.7,True,
297,sofa,img/sofa/0931.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.48627600235304247,0.48783809519431703,1.0,4.37,10962.6,True,
298,sofa,img/sofa/1413.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.38457172161282777,0.6063833999961724,1.0,5.201,11143.0,True,
299,sofa,img/sofa/0982.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4388982422602585,0.5452240455788143,1.0,4.634,10940.6,True,
300,sofa,img/sofa/1328.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.6155122604778088,0.8122620376974707,1.0,6.268,11885.3,True,
301,sofa,img/sofa/1673.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5643129350160083,0.6213105590626923,1.0,6.377,11915.2,True,
302,sofa,img/sofa/1501.jpg,model/sofa/IKEA_SATER/model.obj,0.45580629223708574,0.4605132966156844,1.0,4.944,10940.6,True,
303,sofa,img/sofa/0638.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.48371255368788113,0.4874442690417407,1.0,5.636,11568.1,True,
304,sofa,img/sofa/0739.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3611920294260933,0.44586245337396796,1.0,4.478,10940.2,True,
305,sofa,img/sofa/1013.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.523445886665651,0.5260157342395992,1.0,4.527,10957.0,True,
306,sofa,img/sofa/0808.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.38671670810936837,0.47326323369561585,1.0,4.685,10940.6,True,
307,sofa,img/sofa/0317.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4729780414602337,0.5598795040211676,1.0,4.961,11016.3,True,
308,sofa,img/sofa/1729.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.57103762969668,0.6415861836236951,1.0,7.211,12878.4,True,
309,sofa,img/sofa/1644.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5490789709647101,0.6034860670476888,1.0,6.061,11947.2,True,
310,sofa,img/sofa/1055.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4321873629017149,0.45253554011536606,1.0,4.466,10940.6,True,
311,sofa,img/sofa/0313.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.5875535361370067,0.6889557603386461,1.0,6.895,12151.4,True,
312,sofa,img/sofa/0269.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.46815336488803105,0.5528474152842999,1.0,5.235,11195.6,True,
313,sofa,img/sofa/1742.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5491626967131054,0.6350172462102976,1.0,5.672,11492.1,True,
314,table,img/table/1620.jpg,model/table/IKEA_TORSBY_2/model.obj,0.6570834507842729,0.7679657463477683,1.0,4.473,10955.3,True,
315,table,img/table/1684.jpg,model/table/IKEA_UTBY_1/model.obj,0.568468716350153,0.9891266237168538,1.0,4.221,10940.3,True,
316,table,img/table/1779.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.4159027530109672,0.7763412327650288,1.0,4.076,10958.6,True,
317,table,img/table/0734.jpg,model/table/IKEA_INGATORP/model.obj,0.4786235310256867,0.5150969276704999,1.0,4.089,10957.0,True,
318,table,img/table/0211.jpg,model/table/IKEA_BJURSTA_3/model.obj,0.654901239920124,0.999053924590301,1.0,4.959,10943.3,True,
319,table,img/table/1702.jpg,model/table/IKEA_UTBY_2/model.obj,0.5232152742821604,0.7147338170995756,1.0,4.17,10947.5,True,
320,table,img/table/0311.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7416962183659519,0.996398415758335,1.0,4.411,10947.5,True,
321,table,img/table/0806.jpg,model/table/IKEA_INGO_4/model.obj,0.643415749000893,0.9849876268213515,1.0,6.915,11991.0,True,
322,table,img/table/0255.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7560027402919661,0.9521457935620672,1.0,4.527,10943.3,True,
323,table,img/table/0251.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7224961801782631,0.9663589051288877,1.0,4.546,10940.6,True,
324,table,img/table/0958.jpg,model/table/IKEA_KLINGSBO_1/model.obj,0.8979072520891216,0.9284778472368959,1.0,4.467,10946.6,True,
325,table,img/table/1433.jpeg,model/table/IKEA_NORDEN_2/model.obj,0.4986078830492064,0.5475686461068607,1.0,4.276,10940.2,True,
326,table,img/table/0616.jpg,model/table/IKEA_HEMNES_1/model.obj,0.6882487615164314,0.9978260814012978,1.0,8.472,11586.8,True,
327,table,img/table/0983.jpg,model/table/IKEA_KLUBBO_2/model.obj,0.3205305111554292,0.6360270837704545,1.0,4.296,10946.7,True,
328,table,img/table/0127.jpg,model/table/IKEA_BJORKUDDEN_2/model.obj,0.6616115868914859,0.9992151576900082,1.0,5.923,11300.4,True,
329,table,img/table/0320.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7219684872927167,0.9654466853989934,1.0,4.733,10943.3,True,
330,table,img/table/1468.jpg,model/table/IKEA_ODDA/model.obj,0.5523063936157288,0.7083264845813071,1.0,8.628,13103.0,True,
331,table,img/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,0.6048896727162928,0.726911978355387,1.0,4.684,10946.6,True,
332,table,img/table/1177.jpg,model/table/IKEA_MALM_1/model.obj,0.349674347099911,0.645630346644491,1.0,4.623,10952.1,True,
333,table,img/table/1023.jpg,model/table/IKEA_LACK_3/model.obj,0.618486585358171,0.9805548919592069,1.0,6.086,11748.4,True,
334,table,img/table/0851.png,model/table/IKEA_ISALA_2/model.obj,0.5797206294977149,0.8614141733876263,1.0,5.102,11093.1,True,
335,table,img/table/1171.jpg,model/table/IKEA_MALM_1/model.obj,0.39181263592072213,0.6717705461999838,1.0,5.452,11280.0,True,
336,table,img/table/0966.jpg,model/table/IKEA_KLINGSBO_1/model.obj,0.8320564019061998,0.8539698813120133,1.0,4.382,10940.6,True,
337,table,img/table/1032.jpg,model/table/IKEA_LACK_3/model.obj,0.7527472775348287,0.9680276287648559,1.0,6.407,11977.2,True,
338,table,img/table/1400.jpg,model/table/IKEA_NORDEN_1/model.obj,0.7726766628413431,0.9985151031122954,1.0,8.501,12828.2,True,
339,table,img/table/0642.jpg,model/table/IKEA_HEMNES_3/model.obj,0.2659304558075249,0.4849793353476201,1.0,4.697,10942.7,True,
340,table,img/table/1128.png,model/table/IKEA_LINDVED/model.obj,0.7595835438008978,0.7813620380391784,1.0,4.653,10940.0,True,
341,table,img/table/1563.jpg,model/table/IKEA_TOFTERYD/model.obj,0.2498893486760923,0.6393075970466683,1.0,4.571,10946.6,True,
342,table,img/table/0277.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7287097238109091,0.9658605238358746,1.0,4.579,10941.9,True,
343,table,img/table/0044.png,model/table/IKEA_LACK_2/model.obj,0.712981488359276,0.9648403142660839,1.0,6.717,12598.5,True,
344,table,img/table/1565.jpg,model/table/IKEA_TOFTERYD/model.obj,0.21485332999098783,0.9165988944190478,1.0,5.048,11371.5,True,
345,table,img/table/0460.jpeg,model/table/IKEA_DOCKSTA/model.obj,0.7533129990312593,0.9994783888841252,1.0,4.299,10946.6,True,
346,table,img/table/0280.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7514672431195156,0.993757446493718,1.0,4.558,10954.1,True,
347,table,img/table/1816.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.4682962646653309,0.8087042286104941,1.0,4.394,10987.0,True,
348,table,img/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,0.601719619766874,0.6359817112438468,1.0,4.549,10962.6,True,
349,table,img/table/1693.jpg,model/table/IKEA_UTBY_1/model.obj,0.42921827997278317,0.918744724699492,1.0,4.101,10940.6,True,
350,table,img/table/0647.jpg,model/table/IKEA_HEMNES_3/model.obj,0.2681030249165216,0.4834500382613103,1.0,4.643,10941.9,True,
351,table,img/table/1266.jpg,model/table/IKEA_MUDDUS/model.obj,0.6650801595769238,0.9304547288365677,1.0,4.688,10943.3,True,
352,table,img/table/0979.jpg,model/table/IKEA_KLUBBO_2/model.obj,0.2698299012783671,0.5390405548074546,1.0,3.973,10940.6,True,
353,table,img/table/1326.jpg,model/table/IKEA_NORBO/model.obj,0.49853763294370634,0.7511686503921883,1.0,4.107,10942.7,True,
354,table,img/table/1079.jpg,model/table/IKEA_LACK_3/model.obj,0.6741925013301511,0.8375644134417655,1.0,5.329,11450.1,True,
355,table,img/table/0735.jpg,model/table/IKEA_INGATORP/model.obj,0.585707033836956,0.6427712919956248,1.0,4.237,10951.5,True,
356,table,img/table/1517.jpg,model/table/IKEA_SALMI/model.obj,0.7275563591087053,0.9990818354173566,1.0,4.167,10940.2,True,
357,table,img/table/1849.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.41095642560268836,0.7773651912692014,1.0,3.964,10957.0,True,
358,table,img/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.7887631757199596,0.8422887914954599,1.0,3.969,10950.8,True,
359,table,img/table/1769.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.47300371681918996,0.7957443970343541,1.0,3.955,10946.6,True,
360,table,img/table/0038.png,model/table/IKEA_LACK_2/model.obj,0.7678105472373142,0.9843818849863466,1.0,6.613,12090.8,True,
361,table,img/table/1127.jpg,model/table/IKEA_LINDVED/model.obj,0.8658484041068151,0.8803155005928591,1.0,3.936,10942.7,True,
362,table,img/table/0485.jpg,model/table/IKEA_DOCKSTA/model.obj,0.654797656477895,0.9863331600878089,1.0,4.847,10966.5,True,
363,table,img/table/0653.jpg,model/table/IKEA_HEMNES_3/model.obj,0.33126544630200805,0.5645679628325148,1.0,5.111,11079.3,True,
364,table,img/table/1030.jpg,model/table/IKEA_LACK_3/model.obj,0.8401655275774296,0.9549887138376063,1.0,5.83,10987.0,True,
365,table,img/table/0602.jpg,model/table/IKEA_GRANAS/model.obj,0.6156508445878912,0.9547108887090231,1.0,4.705,11014.1,True,
366,table,img/table/0514.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7723769585621402,0.9948254459922776,1.0,5.131,10940.2,True,
367,table,img/table/0727.jpg,model/table/IKEA_INGATORP/model.obj,0.4856576083773858,0.5488997673163446,1.0,4.01,10940.1,True,
368,table,img/table/1046.jpg,model/table/IKEA_LACK_3/model.obj,0.7452311765187877,0.957104056561846,1.0,6.268,12340.3,True,
369,table,img/table/1072.png,model/table/IKEA_LACK_3/model.obj,0.5887670238805566,0.9796821528030588,1.0,5.208,11080.3,True,
370,table,img/table/0875.jpg,model/table/IKEA_JOKKMOKK/model.obj,0.6431600517941357,0.6817103130536455,1.0,4.554,10946.3,True,
371,table,img/table/1250.jpg,model/table/IKEA_MUDDUS/model.obj,0.5833732553214894,0.7628011384005711,1.0,4.046,10948.7,True,
372,table,img/table/0849.jpg,model/table/IKEA_ISALA_2/model.obj,0.45122992599559786,0.8600868622527753,1.0,5.011,11038.7,True,
373,table,img/table/1029.jpg,model/table/IKEA_LACK_3/model.obj,0.8025180955355377,0.9509595619205147,1.0,6.786,11710.9,True,
374,table,img/table/1690.jpg,model/table/IKEA_UTBY_1/model.obj,0.588968782644439,0.9988874816060186,1.0,4.566,10946.6,True,
375,table,img/table/1652.jpg,model/table/IKEA_TORSBY_2/model.obj,0.6511717433599113,0.7750549861791841,1.0,4.295,10946.6,True,
376,table,img/table/0995.jpg,model/table/IKEA_KLUBBO_5/model.obj,0.9436515118330846,0.9800523670329198,1.0,8.202,12971.8,True,
377,table,img/table/0182.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,0.5454487698632383,0.6173990043918893,1.0,4.448,10946.6,True,
378,table,img/table/0420.jpg,model/table/IKEA_DOCKSTA/model.obj,0.6950546182870674,0.9999132967306098,1.0,4.256,10953.7,True,
