sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
169,chair,img/chair/1205.jpg,mask/chair/1205.png,model/chair/SS_143/model.obj,0.5548470273608281,0.7461394843455613,1.0,8.096,17982.9,True,
170,chair,img/chair/2462.jpg,mask/chair/2462.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8577329063358552,0.9576539746240585,1.0,8.74,18142.2,True,
171,chair,img/chair/0830.jpg,mask/chair/0830.png,model/chair/SS_102/model.obj,0.7242501525771474,0.7294136664015668,1.0,7.888,17733.7,True,
172,chair,img/chair/2495.jpg,mask/chair/2495.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.9605703476807074,0.9928446947197573,1.0,8.277,18012.7,True,
173,chair,img/chair/0512.jpg,mask/chair/0512.png,model/chair/SS_065/model.obj,0.5486257318496364,0.5895757591938843,1.0,8.21,17929.9,True,
174,chair,img/chair/3115.jpg,mask/chair/3115.png,model/chair/IKEA_REIDAR/model.obj,0.5285466419917078,0.6456446619654447,1.0,6.378,17383.5,True,
175,chair,img/chair/1359.jpg,mask/chair/1359.png,model/chair/SS_162/model.obj,0.5123187192574489,0.6248056762444196,1.0,7.657,17783.3,True,
176,chair,img/chair/3192.jpg,mask/chair/3192.png,model/chair/IKEA_SIGURD/model.obj,0.5507772676404166,0.7297676914968246,1.0,6.419,17547.2,True,
177,chair,img/chair/3030.jpg,mask/chair/3030.png,model/chair/IKEA_POANG_2/model.obj,0.6133686344288213,0.6801066585073705,1.0,6.943,17696.4,True,
178,chair,img/chair/1736.jpg,mask/chair/1736.png,model/chair/IKEA_BORJE/model.obj,0.44090301493537265,0.6088372296426523,1.0,6.535,17400.1,True,
179,chair,img/chair/0753.jpg,mask/chair/0753.png,model/chair/SS_093/model.obj,0.6526228592551683,0.6531844750027338,1.0,7.805,17677.6,True,
180,chair,img/chair/2655.jpg,mask/chair/2655.png,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.4368557132675674,0.5107688370748318,1.0,6.447,17559.5,True,
181,chair,img/chair/2609.jpg,mask/chair/2609.png,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.5187877957506113,0.5477068160390559,1.0,6.304,17487.8,True,
182,chair,img/chair/0004.png,mask/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,0.6472445407559393,0.7524107387144257,1.0,7.005,17842.0,True,
183,chair,img/chair/2974.jpg,mask/chair/2974.png,model/chair/IKEA_POANG_2/model.obj,0.6260034529331638,0.7085696597480102,1.0,7.325,17844.4,True,
184,chair,img/chair/1467.jpg,mask/chair/1467.png,model/chair/SS_177/model.obj,0.7505442898094933,0.8299348231677883,1.0,8.101,17860.7,True,
185,chair,img/chair/2398.jpg,mask/chair/2398.png,model/chair/IKEA_KAUSTBY/model.obj,0.43101730421201884,0.5191731342089041,1.0,6.565,17434.6,True,
186,chair,img/chair/0147.jpg,mask/chair/0147.png,model/chair/SS_005/model.obj,0.574892905929644,0.6057480405393435,1.0,8.181,17822.6,True,
187,chair,img/chair/0535.jpg,mask/chair/0535.png,model/chair/SS_069/model.obj,0.5860747621965138,0.6846879587910076,1.0,7.685,17753.7,True,
188,chair,img/chair/1664.jpg,mask/chair/1664.png,model/chair/IKEA_BORJE/model.obj,0.4047493562690457,0.4968257865052837,1.0,6.439,17411.8,True,
189,chair,img/chair/1396.jpg,mask/chair/1396.png,model/chair/SS_167/model.obj,0.5246951546191352,0.6186423061534587,1.0,7.53,17683.6,True,
190,chair,img/chair/1106.jpg,mask/chair/1106.png,model/chair/SS_134/model.obj,0.5290715934617165,0.6192153085419655,1.0,7.647,17590.3,True,
191,chair,img/chair/0308.jpg,mask/chair/0308.png,model/chair/SS_026/model.obj,0.6423127227262194,0.6453334804863748,1.0,7.838,17772.6,True,
192,chair,img/chair/1112.jpg,mask/chair/1112.png,model/chair/SS_135/model.obj,0.5263514751129019,0.7496372646648444,1.0,8.17,17886.4,True,
193,chair,img/chair/0424.jpg,mask/chair/0424.png,model/chair/SS_044/model.obj,0.7561150929605643,0.7834851022979777,1.0,8.458,17996.9,True,
194,chair,img/chair/3770.jpg,mask/chair/3770.png,model/chair/IKEA_VILMAR_2/model.obj,0.5218353882661507,0.7260282344832619,1.0,6.58,17437.5,True,
195,chair,img/chair/2385.jpg,mask/chair/2385.png,model/chair/IKEA_KAUSTBY/model.obj,0.37781965894052155,0.5114750920306232,1.0,6.823,17445.3,True,
196,chair,img/chair/0356.jpg,mask/chair/0356.png,model/chair/SS_033/model.obj,0.615483155393519,0.6882580083559993,1.0,9.145,18180.9,True,
197,chair,img/chair/2619.jpg,mask/chair/2619.png,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.4668643106937163,0.5013120899288669,1.0,6.684,17548.4,True,
198,chair,img/chair/0596.jpg,mask/chair/0596.png,model/chair/SS_077/model.obj,0.7384264963111338,0.9885887203074101,1.0,7.903,17749.2,True,
199,chair,img/chair/0610.jpg,mask/chair/0610.png,model/chair/SS_080/model.obj,0.5531837537280816,0.7732401990634841,1.0,8.016,17821.4,True,
200,chair,img/chair/3301.jpg,mask/chair/3301.png,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.6329064317649387,0.6392265801210013,1.0,6.64,17514.9,True,
201,chair,img/chair/2329.jpg,mask/chair/2329.png,model/chair/IKEA_JULES_2/model.obj,0.579818745328319,0.5822723803871365,1.0,6.53,17411.2,True,
202,chair,img/chair/2705.jpg,mask/chair/2705.png,model/chair/IKEA_NILS/model.obj,0.7141874498370252,0.7984495100037304,1.0,7.16,17760.1,True,
203,chair,img/chair/0771.jpg,mask/chair/0771.png,model/chair/SS_096/model.obj,0.5374601155047948,0.5675231427703579,1.0,7.545,17601.2,True,
204,chair,img/chair/1212.jpg,mask/chair/1212.png,model/chair/SS_143/model.obj,0.5887652916351053,0.7734105324841037,1.0,8.594,18087.4,True,
205,chair,img/chair/2593.jpg,mask/chair/2593.png,model/chair/IKEA_MARIUS/model.obj,0.9557726912141771,0.9605169340332514,1.0,6.374,17530.6,True,
206,chair,img/chair/3015.jpg,mask/chair/3015.png,model/chair/IKEA_POANG_2/model.obj,0.6381665906766021,0.7093222466798589,1.0,7.275,17823.5,True,
207,chair,img/chair/2019.jpg,mask/chair/2019.png,model/chair/IKEA_INGOLF/model.obj,0.4523045079046548,0.612178126587941,1.0,6.831,17459.1,True,
208,chair,img/chair/0986.jpg,mask/chair/0986.png,model/chair/SS_122/model.obj,0.8284495926538822,0.9818673460594158,1.0,8.193,17884.7,True,
209,chair,img/chair/2654.jpg,mask/chair/2654.png,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.4769399407579284,0.4823479428993946,1.0,6.941,17585.2,True,
210,chair,img/chair/3757.jpg,mask/chair/3757.png,model/chair/IKEA_VILMAR_2/model.obj,0.7350146904016341,0.7869599720646775,1.0,6.654,17377.3,True,
211,chair,img/chair/3480.jpg,mask/chair/3480.png,model/chair/IKEA_STEFAN/model.obj,0.4541485481479849,0.6162582057848487,1.0,6.402,17417.4,True,
212,chair,img/chair/0936.jpg,mask/chair/0936.png,model/chair/SS_113/model.obj,0.5467014211422304,0.7848387792430084,1.0,7.854,17710.8,True,
213,chair,img/chair/3660.jpg,mask/chair/3660.png,model/chair/IKEA_TOBIAS/model.obj,0.7191673145200623,0.8288514523054789,1.0,6.568,17459.1,True,
214,chair,img/chair/1414.jpg,mask/chair/1414.png,model/chair/SS_169/model.obj,0.4772106382588019,0.6823612381456766,1.0,7.965,17817.9,True,
215,chair,img/chair/1891.jpg,mask/chair/1891.png,model/chair/IKEA_HERMAN/model.obj,0.5003148330778184,0.6513675853688954,1.0,6.594,17440.7,True,
216,chair,img/chair/3363.jpg,mask/chair/3363.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.6768015264315412,0.9613352324502046,1.0,6.732,17587.1,True,
217,chair,img/chair/1732.jpg,mask/chair/1732.png,model/chair/IKEA_BORJE/model.obj,0.40822809313794134,0.5863119651913518,1.0,6.504,17404.1,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5700605130544537,0.830799562574669,1.0,6.796,17650.1,True,
219,sofa,img/sofa/1582.jpg,mask/sofa/1582.png,model/sofa/IKEA_SKOGABY/model.obj,0.4806634732796562,0.48984848954222165,1.0,6.498,17421.5,True,
220,sofa,img/sofa/1405.jpg,mask/sofa/1405.png,model/sofa/IKEA_MANSTAD/model.obj,0.3576937356403828,0.6689274154252102,1.0,6.683,17574.5,True,
221,sofa,img/sofa/0530.jpg,mask/sofa/0530.png,model/sofa/IKEA_KARLSTAD_2/model.obj,0.4861328777672748,0.4973322065732793,1.0,6.524,17409.1,True,
222,sofa,img/sofa/0888.jpg,mask/sofa/0888.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9081495955073207,0.9869454847162418,1.0,8.336,18096.3,True,
223,sofa,img/sofa/0831.jpg,mask/sofa/0831.png,model/sofa/IKEA_KIVIK_2/model.obj,0.43433788069007584,0.5369368935902339,1.0,6.818,17629.7,True,
224,sofa,img/sofa/0355.jpg,mask/sofa/0355.png,model/sofa/IKEA_EKTORP_3/model.obj,0.446722657578981,0.5543390144006738,1.0,6.535,17416.1,True,
225,sofa,img/sofa/1116.jpg,mask/sofa/1116.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.3770578251375524,0.4282304015208684,1.0,6.621,17485.3,True,
226,sofa,img/sofa/0142.jpg,mask/sofa/0142.png,model/sofa/IKEA_EKTORP_1/model.obj,0.30053601417725806,0.6780449121580402,1.0,6.96,17621.2,True,
227,sofa,img/sofa/1751.jpg,mask/sofa/1751.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6250029438524524,0.6602251202059333,1.0,7.119,17874.9,True,
228,sofa,img/sofa/1669.jpg,mask/sofa/1669.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6650554509742767,0.7565500371065831,1.0,7.359,17783.8,True,
229,sofa,img/sofa/0845.jpg,mask/sofa/0845.png,model/sofa/IKEA_KIVIK_2/model.obj,0.37964620642187835,0.4764184016444525,1.0,6.671,17403.8,True,
230,sofa,img/sofa/1752.jpg,mask/sofa/1752.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6096371512529138,0.6620555700273104,1.0,6.797,17711.1,True,
231,sofa,img/sofa/0814.jpg,mask/sofa/0814.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4873664129425333,0.5965424451559834,1.0,6.727,17583.5,True,
232,sofa,img/sofa/0068.png,mask/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4103804802187263,0.44051319697587094,1.0,6.642,17550.0,True,
233,sofa,img/sofa/0375.jpg,mask/sofa/0375.png,model/sofa/IKEA_EKTORP_3/model.obj,0.5054393524120891,0.5848018590749076,1.0,6.561,17492.9,True,
234,sofa,img/sofa/1865.jpg,mask/sofa/1865.png,model/sofa/IKEA_TIDAFORS/model.obj,0.5042582451067209,0.5380806253663523,1.0,6.746,17621.2,True,
235,sofa,img/sofa/0318.jpg,mask/sofa/0318.png,model/sofa/IKEA_EKTORP_2/model.obj,0.425908219140759,0.5177976146137713,1.0,6.493,17381.3,True,
236,sofa,img/sofa/0840.jpg,mask/sofa/0840.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4065605683600402,0.4994994070171008,1.0,6.393,17397.6,True,
237,sofa,img/sofa/0367.jpg,mask/sofa/0367.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4516213713726947,0.5276435613407281,1.0,6.648,17361.0,True,
238,sofa,img/sofa/0185.jpg,mask/sofa/0185.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5077301993495545,0.5842523676546365,1.0,6.709,17568.5,True,
239,sofa,img/sofa/1092.jpg,mask/sofa/1092.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.48221542840350273,0.5303261739161641,1.0,6.782,17512.1,True,
240,sofa,img/sofa/1572.jpg,mask/sofa/1572.png,model/sofa/IKEA_SKOGABY/model.obj,0.4591751477940822,0.49013063947903457,1.0,6.557,17417.7,True,
241,sofa,img/sofa/0865.jpg,mask/sofa/0865.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9323506849600933,0.9622959873964545,1.0,8.433,18024.4,True,
242,sofa,img/sofa/0964.jpg,mask/sofa/0964.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4812852918630742,0.527879630932649,1.0,6.526,17520.7,True,
243,sofa,img/sofa/1498.jpg,mask/sofa/1498.png,model/sofa/IKEA_SATER/model.obj,0.37778621555276093,0.42166272005706396,1.0,6.59,17510.8,True,
244,sofa,img/sofa/0800.jpg,mask/sofa/0800.png,model/sofa/IKEA_KIVIK_2/model.obj,0.370848957408246,0.4852070780949747,1.0,6.601,17383.4,True,
245,sofa,img/sofa/1637.jpg,mask/sofa/1637.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5850987421191333,0.6480171980953798,1.0,6.538,17421.0,True,
246,sofa,img/sofa/0567.jpg,mask/sofa/0567.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4533771325677494,0.47806184128747115,1.0,6.714,17404.4,True,
247,sofa,img/sofa/1710.jpg,mask/sofa/1710.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5666119041545634,0.672518381313208,1.0,7.001,17730.5,True,
248,sofa,img/sofa/1722.jpg,mask/sofa/1722.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.610484273762016,0.6668897282660554,1.0,6.997,17850.1,True,
249,sofa,img/sofa/1469.jpg,mask/sofa/1469.png,model/sofa/IKEA_SATER/model.obj,0.4903736846350905,0.5695136299106195,1.0,6.755,17608.2,True,
250,sofa,img/sofa/0876.jpg,mask/sofa/0876.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8913705068395676,0.9334952481244713,1.0,8.06,18031.3,True,
251,sofa,img/sofa/1290.jpg,mask/sofa/1290.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5357243263814893,0.7286140241037216,1.0,6.542,17410.8,True,
252,sofa,img/sofa/0740.jpg,mask/sofa/0740.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4018665594566262,0.4899617643555202,1.0,6.513,17401.5,True,
253,sofa,img/sofa/0447.jpg,mask/sofa/0447.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4185024633124073,0.441835932610058,1.0,6.624,17397.4,True,
254,sofa,img/sofa/0454.jpeg,mask/sofa/0454.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.42705920522323815,0.4329297942108698,1.0,6.888,17539.0,True,
255,sofa,img/sofa/1946.jpg,mask/sofa/1946.png,model/sofa/IKEA_VRETA/model.obj,0.3979741945326113,0.41640518895950346,1.0,6.622,17516.7,True,
256,sofa,img/sofa/1351.jpg,mask/sofa/1351.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5299209902628998,0.7941636798431834,1.0,6.555,17448.7,True,
257,sofa,img/sofa/1152.jpg,mask/sofa/1152.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4217479361758707,0.4613806651410895,1.0,8.431,17734.2,True,
258,sofa,img/sofa/1329.jpg,mask/sofa/1329.png,model/sofa/IKEA_LYCKSELE/model.obj,0.49862911364054363,0.7385917421088104,1.0,6.517,17435.5,True,
259,sofa,img/sofa/1299.jpg,mask/sofa/1299.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5326076945950777,0.7541332475514504,1.0,6.694,17530.2,True,
260,sofa,img/sofa/1452.jpg,mask/sofa/1452.png,model/sofa/IKEA_SATER/model.obj,0.46804814321302096,0.4800071867381419,1.0,6.47,17378.0,True,
261,sofa,img/sofa/0287.jpg,mask/sofa/0287.png,model/sofa/IKEA_EKTORP_2/model.obj,0.43120050839840346,0.5196949749958749,1.0,6.536,17390.3,True,
262,sofa,img/sofa/1929.jpg,mask/sofa/1929.png,model/sofa/IKEA_TIDAFORS/model.obj,0.43202746499426203,0.4803524491906095,1.0,6.785,17629.9,True,
263,sofa,img/sofa/1910.jpg,mask/sofa/1910.png,model/sofa/IKEA_TIDAFORS/model.obj,0.3825928652287327,0.44607920924144917,1.0,6.567,17423.6,True,
264,sofa,img/sofa/0463.jpg,mask/sofa/0463.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.5008306649578788,0.5264902358513924,1.0,7.051,17662.9,True,
265,sofa,img/sofa/0329.jpg,mask/sofa/0329.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4551736050716297,0.5320763314970197,1.0,6.7,17599.5,True,
266,sofa,img/sofa/1280.jpg,mask/sofa/1280.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5383340475966654,0.7381642369521294,1.0,6.609,17473.9,True,
267,sofa,img/sofa/1118.jpg,mask/sofa/1118.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.4245114469577366,0.43364496073636877,1.0,6.351,17347.0,True,
268,sofa,img/sofa/0498.jpg,mask/sofa/0498.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4001746482628011,0.44068348987505346,1.0,6.721,17389.0,True,
269,sofa,img/sofa/0890.jpg,mask/sofa/0890.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8053988840704431,0.9217803049223113,1.0,10.941,18557.0,True,
270,sofa,img/sofa/0743.jpg,mask/sofa/0743.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3704701976598777,0.4286431472987211,1.0,6.551,17382.5,True,
271,sofa,img/sofa/1631.jpg,mask/sofa/1631.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5954765394081326,0.6470475361815909,1.0,6.575,17493.8,True,
272,sofa,img/sofa/1399.jpg,mask/sofa/1399.png,model/sofa/IKEA_MANSTAD/model.obj,0.34935160636193385,0.6678764540182124,1.0,6.547,17624.4,True,
273,sofa,img/sofa/0589.jpg,mask/sofa/0589.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.43620825481977715,0.5084365646334972,1.0,6.987,17631.4,True,
274,sofa,img/sofa/1325.jpg,mask/sofa/1325.png,model/sofa/IKEA_LYCKSELE/model.obj,0.6657238791824297,0.8962059387072324,1.0,6.883,17682.4,True,
275,sofa,img/sofa/0723.jpg,mask/sofa/0723.png,model/sofa/IKEA_KIVIK_1/model.obj,0.4623881584904787,0.6125664576725063,1.0,6.559,17483.3,True,
276,sofa,img/sofa/1439.jpg,mask/sofa/1439.png,model/sofa/IKEA_MANSTAD/model.obj,0.405432237984976,0.6051992635179886,1.0,6.524,17422.6,True,
277,sofa,img/sofa/0894.jpeg,mask/sofa/0894.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8163849151742801,0.8841428270392953,1.0,11.823,18607.3,True,
278,sofa,img/sofa/0387.jpg,mask/sofa/0387.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4731736859739364,0.565985008296576,1.0,6.544,17481.3,True,
279,sofa,img/sofa/1385.jpg,mask/sofa/1385.png,model/sofa/IKEA_MANSTAD/model.obj,0.3611070442681187,0.6656990099571666,1.0,6.726,17603.8,True,
280,sofa,img/sofa/1662.jpg,mask/sofa/1662.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5399968963408173,0.6760695980320013,1.0,6.899,17692.7,True,
281,sofa,img/sofa/0461.jpg,mask/sofa/0461.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4715209614358119,0.4752142429851758,1.0,6.867,17576.5,True,
282,sofa,img/sofa/0270.jpg,mask/sofa/0270.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4216180617305768,0.5096853497192313,1.0,6.788,17392.9,True,
283,sofa,img/sofa/1926.jpg,mask/sofa/1926.png,model/sofa/IKEA_TIDAFORS/model.obj,0.5268630622889905,0.5460965223771667,1.0,6.97,17500.2,True,
284,sofa,img/sofa/1640.jpg,mask/sofa/1640.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5520053343966582,0.5807340015988399,1.0,6.542,17423.9,True,
285,sofa,img/sofa/0118.png,mask/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,0.4231361161494628,0.4621371177936429,1.0,6.612,17507.8,True,
286,sofa,img/sofa/0445.jpg,mask/sofa/0445.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4120372711866847,0.426056260731508,1.0,6.669,17363.8,True,
287,sofa,img/sofa/0862.jpg,mask/sofa/0862.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.960742727016371,0.9644414276422028,1.0,8.207,18012.7,True,
288,sofa,img/sofa/0676.jpg,mask/sofa/0676.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.32608140336652675,0.7036830686120391,1.0,7.745,17966.9,True,
289,sofa,img/sofa/1289.jpg,mask/sofa/1289.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5193895279436583,0.7387546574007592,1.0,6.518,17400.0,True,
290,sofa,img/sofa/1488.jpg,mask/sofa/1488.png,model/sofa/IKEA_SATER/model.obj,0.40914455507500136,0.4133681386166472,1.0,6.258,17379.8,True,
291,sofa,img/sofa/0799.jpg,mask/sofa/0799.png,model/sofa/IKEA_KIVIK_2/model.obj,0.41841874469147927,0.5138306431567926,1.0,6.47,17401.2,True,
292,sofa,img/sofa/1277.jpg,mask/sofa/1277.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5372935377868215,0.7470286703346216,1.0,6.761,17581.5,True,
293,sofa,img/sofa/0671.jpg,mask/sofa/0671.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.3437013825551985,0.642090012166896,1.0,6.748,17564.7,True,
294,sofa,img/sofa/1215.jpg,mask/sofa/1215.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4896448188008448,0.5094800466267019,1.0,6.824,17382.9,True,
295,sofa,img/sofa/0030.png,mask/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4356832716331377,0.47915180139191316,1.0,6.712,17557.6,True,
296,sofa,img/sofa/1248.jpg,mask/sofa/1248.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4549798073083496,0.5614823036854539,1.0,7.171,17599.7,True,
297,sofa,img/sofa/0931.jpg,mask/sofa/0931.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4833188029241264,0.48710924737926437,1.0,6.808,17501.1,True,
298,sofa,img/sofa/1413.jpg,mask/sofa/1413.png,model/sofa/IKEA_MANSTAD/model.obj,0.37863249561742784,0.6285187996010138,1.0,6.429,17568.8,True,
299,sofa,img/sofa/0982.jpg,mask/sofa/0982.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4781082076642898,0.5421325929407678,1.0,6.513,17533.2,True,
300,sofa,img/sofa/1328.jpg,mask/sofa/1328.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5920264015448397,0.865440405231553,1.0,6.88,17626.9,True,
301,sofa,img/sofa/1673.jpg,mask/sofa/1673.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5438182342612565,0.6135125201605098,1.0,6.593,17426.7,True,
302,sofa,img/sofa/1501.jpg,mask/sofa/1501.png,model/sofa/IKEA_SATER/model.obj,0.43507534789060137,0.4517043553912793,1.0,6.811,17533.5,True,
303,sofa,img/sofa/0638.jpg,mask/sofa/0638.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4767104123839753,0.48082539406316543,1.0,7.18,17634.3,True,
304,sofa,img/sofa/0739.jpg,mask/sofa/0739.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3722957401971668,0.45279594060655814,1.0,6.534,17379.7,True,
305,sofa,img/sofa/1013.jpg,mask/sofa/1013.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.521103558128011,0.5277108897347471,1.0,6.667,17475.8,True,
306,sofa,img/sofa/0808.jpg,mask/sofa/0808.png,model/sofa/IKEA_KIVIK_2/model.obj,0.365837564632297,0.4634218565299903,1.0,6.633,17374.8,True,
307,sofa,img/sofa/0317.jpg,mask/sofa/0317.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5002465072903273,0.5558985152084769,1.0,6.519,17410.8,True,
308,sofa,img/sofa/1729.jpg,mask/sofa/1729.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5870220949480194,0.6564929339777835,1.0,6.916,17802.0,True,
309,sofa,img/sofa/1644.jpg,mask/sofa/1644.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5694074463140336,0.6194994345512083,1.0,6.655,17464.2,True,
310,sofa,img/sofa/1055.jpg,mask/sofa/1055.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4448120525256861,0.4621315689027283,1.0,6.506,17340.5,True,
311,sofa,img/sofa/0313.jpg,mask/sofa/0313.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5909666178367489,0.6826395471219268,1.0,6.861,17677.9,True,
312,sofa,img/sofa/0269.jpg,mask/sofa/0269.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4715322079547272,0.5563932946419742,1.0,6.562,17418.4,True,
313,sofa,img/sofa/1742.jpg,mask/sofa/1742.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5066021346402068,0.6252414933038015,1.0,6.68,17431.4,True,
314,table,img/table/1620.jpg,mask/table/1620.png,model/table/IKEA_TORSBY_2/model.obj,0.6812557438805655,0.7454081749241152,1.0,6.743,17468.3,True,
315,table,img/table/1684.jpg,mask/table/1684.png,model/table/IKEA_UTBY_1/model.obj,0.5270262027626592,0.9845135402389612,1.0,6.608,17522.8,True,
316,table,img/table/1779.jpg,mask/table/1779.png,model/table/IKEA_VITTSJO_2/model.obj,0.4371033710208083,0.8157801204416694,1.0,6.718,17435.9,True,
317,table,img/table/0734.jpg,mask/table/0734.png,model/table/IKEA_INGATORP/model.obj,0.4967288759878998,0.5231897279792018,1.0,6.565,17458.7,True,
318,table,img/table/0211.jpg,mask/table/0211.png,model/table/IKEA_BJURSTA_3/model.obj,0.6394189432038935,0.9997578866962313,1.0,6.674,17566.9,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.5956369132433714,0.7747161115726114,1.0,6.648,17522.4,True,
320,table,img/table/0311.jpg,mask/table/0311.png,model/table/IKEA_DOCKSTA/model.obj,0.7376979523093404,0.9960889387013478,1.0,6.929,17682.2,True,
321,table,img/table/0806.jpg,mask/table/0806.png,model/table/IKEA_INGO_4/model.obj,0.6555719037187947,0.9967637870570989,1.0,8.377,17991.7,True,
322,table,img/table/0255.jpg,mask/table/0255.png,model/table/IKEA_DOCKSTA/model.obj,0.7800062112000745,0.9705969629274804,1.0,6.694,17565.9,True,
323,table,img/table/0251.jpg,mask/table/0251.png,model/table/IKEA_DOCKSTA/model.obj,0.7164529909029387,0.9943195330732446,1.0,6.56,17479.4,True,
324,table,img/table/0958.jpg,mask/table/0958.png,model/table/IKEA_KLINGSBO_1/model.obj,0.9194251280959258,0.9378719645801731,1.0,6.681,17556.6,True,
325,table,img/table/1433.jpeg,mask/table/1433.png,model/table/IKEA_NORDEN_2/model.obj,0.5115525438956754,0.5772794887964259,1.0,6.544,17472.1,True,
326,table,img/table/0616.jpg,mask/table/0616.png,model/table/IKEA_HEMNES_1/model.obj,0.6614726880264987,0.9991397027972564,1.0,7.301,17787.5,True,
