sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
195,chair,img/chair/2385.jpg,model/chair/IKEA_KAUSTBY/model.obj,0.3969073785394877,0.5295926652688446,1.0,4.746,10987.0,True,
196,chair,img/chair/0356.jpg,model/chair/SS_033/model.obj,0.6271806926256138,0.6773781461490083,1.0,8.826,12643.0,True,
197,chair,img/chair/2619.jpg,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.4430523216872766,0.545736067654885,1.0,4.723,10954.6,True,
198,chair,img/chair/0596.jpg,model/chair/SS_077/model.obj,0.7209065464253792,0.9667151065451719,1.0,6.584,11100.4,True,
199,chair,img/chair/0610.jpg,model/chair/SS_080/model.obj,0.5498305872953242,0.7457094278238972,1.0,6.509,11099.6,True,
200,chair,img/chair/3301.jpg,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.6213325403192236,0.6518431295767583,1.0,4.668,10952.8,True,
201,chair,img/chair/2329.jpg,model/chair/IKEA_JULES_2/model.obj,0.5715182744938228,0.572865750651367,1.0,4.398,10946.6,True,
202,chair,img/chair/2705.jpg,model/chair/IKEA_NILS/model.obj,0.6411848302395132,0.8356708189514911,1.0,6.038,10970.7,True,
203,chair,img/chair/0771.jpg,model/chair/SS_096/model.obj,0.5029665530142096,0.5543474208157014,1.0,5.628,11087.3,True,
204,chair,img/chair/1212.jpg,model/chair/SS_143/model.obj,0.5843636410069054,0.7676455648011236,1.0,8.588,12317.3,True,
205,chair,img/chair/2593.jpg,model/chair/IKEA_MARIUS/model.obj,0.8139550782900725,0.8165655442447657,1.0,4.639,10941.9,True,
206,chair,img/chair/3015.jpg,model/chair/IKEA_POANG_2/model.obj,0.6602631997267485,0.7373765990899084,1.0,5.921,10943.3,True,
207,chair,img/chair/2019.jpg,model/chair/IKEA_INGOLF/model.obj,0.47235210410523365,0.6218067795617576,1.0,4.596,10971.3,True,
208,chair,img/chair/0986.jpg,model/chair/SS_122/model.obj,0.8232041736610924,0.9742177522032941,1.0,8.781,12554.4,True,
209,chair,img/chair/2654.jpg,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.4641210906098671,0.4805259221481987,1.0,5.076,11004.6,True,
210,chair,img/chair/3757.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5574017561131321,0.727889103961385,1.0,4.369,10940.2,True,
211,chair,img/chair/3480.jpg,model/chair/IKEA_STEFAN/model.obj,0.49884150355722556,0.6674995249490339,1.0,4.72,10946.6,True,
212,chair,img/chair/0936.jpg,model/chair/SS_113/model.obj,0.5409308251537274,0.7853362323636685,1.0,6.046,11087.3,True,
213,chair,img/chair/3660.jpg,model/chair/IKEA_TOBIAS/model.obj,0.553202289178746,0.747325835947145,1.0,4.494,10942.7,True,
214,chair,img/chair/1414.jpg,model/chair/SS_169/model.obj,0.46793943455568027,0.6606366192667972,1.0,6.223,11087.3,True,
215,chair,img/chair/1891.jpg,model/chair/IKEA_HERMAN/model.obj,0.47770439131178877,0.644356744162042,1.0,4.531,10951.3,True,
216,chair,img/chair/3363.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.6820923252064052,0.9533881173053453,1.0,9.682,12126.4,True,
217,chair,img/chair/1732.jpg,model/chair/IKEA_BORJE/model.obj,0.550467358819413,0.6702268501220202,1.0,4.431,10940.0,True,
218,sofa,img/sofa/1370.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5693399104196063,0.8264045186220984,1.0,6.41,11682.9,True,
219,sofa,img/sofa/1582.jpg,model/sofa/IKEA_SKOGABY/model.obj,0.4562737070675385,0.4896310526720439,1.0,5.86,11237.0,True,
220,sofa,img/sofa/1405.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.47439340826416077,0.71971212249083,1.0,6.429,11631.4,True,
221,sofa,img/sofa/0530.jpg,model/sofa/IKEA_KARLSTAD_2/model.obj,0.4731550339042927,0.5281778189709159,1.0,5.489,11019.0,True,
222,sofa,img/sofa/0888.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.876201652361536,0.9719269209029118,1.0,15.076,17123.4,True,
223,sofa,img/sofa/0831.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.43460025640681943,0.5413976469817551,1.0,5.992,11398.5,True,
224,sofa,img/sofa/0355.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.4593878144143548,0.5698341122839898,1.0,5.917,10940.6,True,
225,sofa,img/sofa/1116.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,0.3911881269092666,0.4393078678493265,1.0,4.992,10946.6,True,
226,sofa,img/sofa/0142.jpg,model/sofa/IKEA_EKTORP_1/model.obj,0.3100910473402949,0.6826864030522513,1.0,6.564,11545.9,True,
227,sofa,img/sofa/1751.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6036838328081701,0.640134087748404,1.0,9.086,12037.8,True,
228,sofa,img/sofa/1669.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6712043449951582,0.7465565377415372,1.0,7.496,12441.0,True,
229,sofa,img/sofa/0845.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.37579322367974305,0.4670035938578437,1.0,5.474,10961.9,True,
230,sofa,img/sofa/1752.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.581280399356778,0.6314756687378535,1.0,7.794,11432.6,True,
231,sofa,img/sofa/0814.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4935887246674461,0.5829172570884766,1.0,5.898,11239.4,True,
232,sofa,img/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.41621128923448153,0.4178038748618836,1.0,5.427,11198.0,True,
233,sofa,img/sofa/0375.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.5000512679199791,0.5895143035015911,1.0,6.699,11732.8,True,
234,sofa,img/sofa/1865.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.48037345447943985,0.5119938675235729,1.0,5.815,11171.2,True,
235,sofa,img/sofa/0318.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4340282054090345,0.5180289681112995,1.0,4.932,10939.8,True,
236,sofa,img/sofa/0840.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4147180914076113,0.48595544560588383,1.0,5.429,10943.3,True,
237,sofa,img/sofa/0367.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.43354547277613786,0.5118539244288975,1.0,4.874,10951.3,True,
238,sofa,img/sofa/0185.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.508099440180139,0.595936512422869,1.0,5.58,11073.0,True,
239,sofa,img/sofa/1092.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4874775629571174,0.5308000729143774,1.0,5.289,11083.1,True,
240,sofa,img/sofa/1572.jpg,model/sofa/IKEA_SKOGABY/model.obj,0.4369680631577943,0.4605103171822951,1.0,5.669,11140.0,True,
241,sofa,img/sofa/0865.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8972242594627035,0.952753625930976,1.0,15.121,13781.7,True,
242,sofa,img/sofa/0964.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.490434142432864,0.533884531242133,1.0,5.354,11238.7,True,
243,sofa,img/sofa/1498.jpg,model/sofa/IKEA_SATER/model.obj,0.37710600776303915,0.4294357591986419,1.0,5.008,10941.9,True,
244,sofa,img/sofa/0800.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.37493014922347323,0.4484329887650481,1.0,5.497,10952.1,True,
245,sofa,img/sofa/1637.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5504796745780008,0.6093853601074846,1.0,5.988,11632.7,True,
246,sofa,img/sofa/0567.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.43347657876002177,0.46605849082310563,1.0,5.244,10946.6,True,
247,sofa,img/sofa/1710.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5573365601273765,0.6631287162345832,1.0,6.976,12289.3,True,
248,sofa,img/sofa/1722.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5920839673426049,0.6485265400090683,1.0,6.599,11217.5,True,
249,sofa,img/sofa/1469.jpg,model/sofa/IKEA_SATER/model.obj,0.47601929916259483,0.5748273749342685,1.0,6.626,11964.4,True,
250,sofa,img/sofa/0876.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8417469226691427,0.8815148084265418,1.0,15.136,17038.2,True,
251,sofa,img/sofa/1290.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5444690391163822,0.7536029641578634,1.0,5.997,11770.5,True,
252,sofa,img/sofa/0740.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4006997676947186,0.49970642931593956,1.0,5.165,10942.7,True,
253,sofa,img/sofa/0447.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.43555356203739976,0.4472111051704772,1.0,5.224,10947.1,True,
254,sofa,img/sofa/0454.jpeg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4161137145105576,0.4374618969074195,1.0,5.235,10971.0,True,
255,sofa,img/sofa/1946.jpg,model/sofa/IKEA_VRETA/model.obj,0.3958005897492029,0.4330855571945762,1.0,5.087,10942.7,True,
256,sofa,img/sofa/1351.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5592463034789007,0.7758680475480957,1.0,6.14,11570.8,True,
257,sofa,img/sofa/1152.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.40882255653838184,0.4814779054453071,1.0,7.091,11104.3,True,
258,sofa,img/sofa/1329.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5136133545168244,0.7435371891705727,1.0,6.219,11706.6,True,
259,sofa,img/sofa/1299.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5267097134884429,0.7128831817531357,1.0,5.412,11108.5,True,
260,sofa,img/sofa/1452.jpg,model/sofa/IKEA_SATER/model.obj,0.45586412851293695,0.45943054317224574,1.0,5.106,10940.6,True,
261,sofa,img/sofa/0287.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.45727215586059217,0.5490512145098195,1.0,5.214,10944.6,True,
262,sofa,img/sofa/1929.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.4593971654911894,0.4975238753242832,1.0,5.852,11468.1,True,
263,sofa,img/sofa/1910.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.4100911714541664,0.44202413152626385,1.0,5.784,11082.3,True,
264,sofa,img/sofa/0463.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.47695615787062484,0.5200715447864425,1.0,6.237,11423.6,True,
265,sofa,img/sofa/0329.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.44313428361344576,0.5439212481532066,1.0,5.65,11230.4,True,
266,sofa,img/sofa/1280.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5467154549666252,0.7397435043764489,1.0,6.425,10987.5,True,
267,sofa,img/sofa/1118.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,0.4141502361892724,0.45550987651165875,1.0,5.056,10955.0,True,
268,sofa,img/sofa/0498.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.42343693149315315,0.45540557405966725,1.0,5.3,10986.3,True,
269,sofa,img/sofa/0890.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8052465817159155,0.9327006999423668,1.0,12.993,13462.3,True,
270,sofa,img/sofa/0743.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3597848752572882,0.42405621952981226,1.0,5.008,10943.3,True,
271,sofa,img/sofa/1631.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5874234966516741,0.6322490225153753,1.0,7.339,12298.0,True,
272,sofa,img/sofa/1399.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.46531565554442367,0.7555826077775712,1.0,6.476,11791.1,True,
273,sofa,img/sofa/0589.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.45460180178243415,0.5148638343516506,1.0,6.102,11521.3,True,
274,sofa,img/sofa/1325.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.6487014375028054,0.8554964710593657,1.0,10.086,14050.1,True,
275,sofa,img/sofa/0723.jpg,model/sofa/IKEA_KIVIK_1/model.obj,0.488068827870163,0.6027266789769222,1.0,6.183,10939.6,True,
276,sofa,img/sofa/1439.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.39010539102436187,0.5693740749139586,1.0,6.049,11537.1,True,
277,sofa,img/sofa/0894.jpeg,model/sofa/IKEA_KLAPPSTA/model.obj,0.8114509168993205,0.9284981730581223,1.0,14.502,16815.3,True,
278,sofa,img/sofa/0387.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.49136452376991624,0.6044161956445624,1.0,6.612,11715.1,True,
279,sofa,img/sofa/1385.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.36355476526953556,0.6585513080237043,1.0,6.04,10947.5,True,
280,sofa,img/sofa/1662.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5230831349874759,0.6596046198025821,1.0,6.677,12283.0,True,
281,sofa,img/sofa/0461.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.439958091640746,0.4698785048533586,1.0,5.717,10971.0,True,
282,sofa,img/sofa/0270.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4353379851853236,0.48662184555987503,1.0,5.25,10957.0,True,
283,sofa,img/sofa/1926.jpg,model/sofa/IKEA_TIDAFORS/model.obj,0.5180464587253361,0.520613209259145,1.0,7.01,11718.8,True,
284,sofa,img/sofa/1640.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5589734484231377,0.6164659615514169,1.0,5.701,11279.1,True,
285,sofa,img/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,0.41161813918986384,0.4583137050718756,1.0,5.301,10998.6,True,
286,sofa,img/sofa/0445.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.43705128237683577,0.4710910856038935,1.0,5.098,10942.7,True,
287,sofa,img/sofa/0862.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,0.9657479918492379,0.9925051084835953,1.0,12.575,15527.4,True,
288,sofa,img/sofa/0676.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,0.38811358342287283,0.9061515127368998,1.0,7.35,12282.4,True,
289,sofa,img/sofa/1289.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5268066537912796,0.7315143791733126,1.0,5.69,11364.2,True,
290,sofa,img/sofa/1488.jpg,model/sofa/IKEA_SATER/model.obj,0.40384585183349947,0.4285420593514434,1.0,5.23,10943.3,True,
291,sofa,img/sofa/0799.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.414526119697572,0.4884198063761242,1.0,5.62,10940.6,True,
292,sofa,img/sofa/1277.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5431254032407911,0.755129207750103,1.0,5.803,10958.7,True,
293,sofa,img/sofa/0671.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,0.376312341620881,0.6325934353209669,1.0,5.472,10941.9,True,
294,sofa,img/sofa/1215.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4623528655353678,0.46973337992477515,1.0,5.288,10958.8,True,
295,sofa,img/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4400037323005464,0.4740427853792818,1.0,5.491,11008.4,True,
296,sofa,img/sofa/1248.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4796091250338006,0.5504694466894191,1.0,6.548,11601.2,True,
297,sofa,img/sofa/0931.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4864131429876415,0.48769702425375383,1.0,4.824,10962.3,True,
298,sofa,img/sofa/1413.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.38791158377807305,0.6108547447462159,1.0,5.695,11136.3,True,
299,sofa,img/sofa/0982.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4430560114121097,0.545015157589696,1.0,5.335,10940.6,True,
300,sofa,img/sofa/1328.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.6163617710530109,0.8132796410498849,1.0,6.741,11885.2,True,
301,sofa,img/sofa/1673.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5688535972997252,0.6216761713968606,1.0,6.833,11912.2,True,
302,sofa,img/sofa/1501.jpg,model/sofa/IKEA_SATER/model.obj,0.45489277794707533,0.46228979207155485,1.0,5.479,11004.1,True,
303,sofa,img/sofa/0638.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4849768455592323,0.4911403037642934,1.0,6.154,11565.8,True,
304,sofa,img/sofa/0739.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3612551568346314,0.44117950479313106,1.0,4.957,10940.2,True,
305,sofa,img/sofa/1013.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.5222221209608734,0.525500251312355,1.0,4.919,10957.0,True,
306,sofa,img/sofa/0808.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.3860737185737133,0.4732362896962998,1.0,5.182,10940.6,True,
307,sofa,img/sofa/0317.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4710507989965215,0.5578239524251374,1.0,5.467,11020.0,True,
308,sofa,img/sofa/1729.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5698568115528981,0.6395528052892735,1.0,7.659,12879.5,True,
309,sofa,img/sofa/1644.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5525228953342662,0.6041494314613176,1.0,6.531,11947.2,True,
310,sofa,img/sofa/1055.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4320665735129289,0.45338153831462025,1.0,4.88,10940.6,True,
311,sofa,img/sofa/0313.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.5869194171493648,0.6857732103437745,1.0,7.347,12151.7,True,
312,sofa,img/sofa/0269.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.46562032849085194,0.5511804587607925,1.0,5.747,11203.9,True,
313,sofa,img/sofa/1742.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.553724246200874,0.6395569048893047,1.0,6.046,11491.2,True,
314,table,img/table/1620.jpg,model/table/IKEA_TORSBY_2/model.obj,0.6501398325359151,0.7644209458528116,1.0,4.827,10955.3,True,
315,table,img/table/1684.jpg,model/table/IKEA_UTBY_1/model.obj,0.5679050096319178,0.9884369608780968,1.0,4.662,10940.3,True,
316,table,img/table/1779.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.41588317894790583,0.7763646419206489,1.0,4.492,10957.6,True,
317,table,img/table/0734.jpg,model/table/IKEA_INGATORP/model.obj,0.47850238103263104,0.5147810301084249,1.0,4.578,10957.0,True,
318,table,img/table/0211.jpg,model/table/IKEA_BJURSTA_3/model.obj,0.6600063398408563,0.9994675177753228,1.0,5.4,10943.3,True,
319,table,img/table/1702.jpg,model/table/IKEA_UTBY_2/model.obj,0.5250374249664773,0.7159359771016766,1.0,4.656,10947.1,True,
320,table,img/table/0311.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7431972595655392,0.9969474633904066,1.0,4.877,10947.1,True,
321,table,img/table/0806.jpg,model/table/IKEA_INGO_4/model.obj,0.610966523329165,0.9943406412090317,1.0,7.17,11168.1,True,
322,table,img/table/0255.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7558472373109971,0.9520917145664931,1.0,4.98,10943.3,True,
323,table,img/table/0251.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7228055277884761,0.9661625412025033,1.0,5.043,10940.6,True,
324,table,img/table/0958.jpg,model/table/IKEA_KLINGSBO_1/model.obj,0.9012947171794332,0.931047537184886,1.0,4.892,10946.6,True,
325,table,img/table/1433.jpeg,model/table/IKEA_NORDEN_2/model.obj,0.49858678586528427,0.5475592927173769,1.0,4.652,10940.2,True,
326,table,img/table/0616.jpg,model/table/IKEA_HEMNES_1/model.obj,0.6464305451273701,0.9983804611355573,1.0,9.122,12663.5,True,
327,table,img/table/0983.jpg,model/table/IKEA_KLUBBO_2/model.obj,0.3205191147010353,0.6360190840733005,1.0,4.712,10948.8,True,
328,table,img/table/0127.jpg,model/table/IKEA_BJORKUDDEN_2/model.obj,0.6548928737727789,0.9992261617916113,1.0,6.402,11300.8,True,
329,table,img/table/0320.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7226943254235685,0.9658483605201985,1.0,5.151,10943.3,True,
330,table,img/table/1468.jpg,model/table/IKEA_ODDA/model.obj,0.551960139267085,0.7087301824178907,1.0,8.763,11804.5,True,
331,table,img/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,0.5943939383367581,0.7273985037952913,1.0,5.178,10946.6,True,
332,table,img/table/1177.jpg,model/table/IKEA_MALM_1/model.obj,0.3496770459870292,0.6456173466703407,1.0,5.116,10952.1,True,
333,table,img/table/1023.jpg,model/table/IKEA_LACK_3/model.obj,0.6200670569556491,0.9808822383911167,1.0,6.61,11748.2,True,
334,table,img/table/0851.png,model/table/IKEA_ISALA_2/model.obj,0.5799118885255891,0.8590620284241914,1.0,5.584,10963.2,True,
335,table,img/table/1171.jpg,model/table/IKEA_MALM_1/model.obj,0.39183811945600716,0.6717478570896963,1.0,5.975,11280.0,True,
336,table,img/table/0966.jpg,model/table/IKEA_KLINGSBO_1/model.obj,0.8308726409813083,0.8496739135282074,1.0,4.876,10940.6,True,
337,table,img/table/1032.jpg,model/table/IKEA_LACK_3/model.obj,0.7665346234420317,0.9665450725086205,1.0,6.864,11970.5,True,
338,table,img/table/1400.jpg,model/table/IKEA_NORDEN_1/model.obj,0.8451218525782015,0.998655661901254,1.0,8.938,12812.3,True,
339,table,img/table/0642.jpg,model/table/IKEA_HEMNES_3/model.obj,0.26582714428883003,0.48698834460360024,1.0,5.086,10942.7,True,
340,table,img/table/1128.png,model/table/IKEA_LINDVED/model.obj,0.7617543792854016,0.7967944889021019,1.0,4.421,10940.0,True,
341,table,img/table/1563.jpg,model/table/IKEA_TOFTERYD/model.obj,0.248210909538626,0.6372662367289055,1.0,5.154,10946.6,True,
342,table,img/table/0277.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7298704632893102,0.9664030695197533,1.0,5.076,10941.9,True,
343,table,img/table/0044.png,model/table/IKEA_LACK_2/model.obj,0.7053276093258594,0.9664058309510336,1.0,7.265,12602.9,True,
344,table,img/table/1565.jpg,model/table/IKEA_TOFTERYD/model.obj,0.21464596196793884,0.9214950237141617,1.0,5.581,11368.1,True,
345,table,img/table/0460.jpeg,model/table/IKEA_DOCKSTA/model.obj,0.752734200606494,0.999822639672443,1.0,4.762,10946.6,True,
346,table,img/table/0280.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7512918266209796,0.9937999112729939,1.0,5.062,10954.1,True,
347,table,img/table/1816.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.46957982273541926,0.805722169312504,1.0,4.837,10987.0,True,
348,table,img/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,0.6028742763460251,0.6324216883175304,1.0,5.056,10962.6,True,
349,table,img/table/1693.jpg,model/table/IKEA_UTBY_1/model.obj,0.42705662453014975,0.9138995201050576,1.0,4.568,10940.6,True,
350,table,img/table/0647.jpg,model/table/IKEA_HEMNES_3/model.obj,0.2678169562357385,0.48453104991205964,1.0,5.121,10941.9,True,
351,table,img/table/1266.jpg,model/table/IKEA_MUDDUS/model.obj,0.6651035974685631,0.9305135266837741,1.0,4.934,10943.3,True,
352,table,img/table/0979.jpg,model/table/IKEA_KLUBBO_2/model.obj,0.26977479669170557,0.538999968006428,1.0,4.665,10940.6,True,
353,table,img/table/1326.jpg,model/table/IKEA_NORBO/model.obj,0.49801252369505633,0.7497516442100034,1.0,4.822,10942.7,True,
354,table,img/table/1079.jpg,model/table/IKEA_LACK_3/model.obj,0.6744050481126334,0.8377338027982142,1.0,5.843,11450.0,True,
355,table,img/table/0735.jpg,model/table/IKEA_INGATORP/model.obj,0.5836949553201343,0.6428588991860223,1.0,4.768,10951.3,True,
356,table,img/table/1517.jpg,model/table/IKEA_SALMI/model.obj,0.7274201887613522,0.9991626944847486,1.0,4.7,10940.2,True,
357,table,img/table/1849.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.41095313426028957,0.7773621316482293,1.0,4.468,10957.0,True,
358,table,img/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.7908341114399097,0.8398007245662463,1.0,4.423,10951.3,True,
359,table,img/table/1769.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.47300741578491734,0.7957266115219324,1.0,4.438,10946.6,True,
360,table,img/table/0038.png,model/table/IKEA_LACK_2/model.obj,0.7429856626736305,0.9733891837653257,1.0,7.232,12167.4,True,
361,table,img/table/1127.jpg,model/table/IKEA_LINDVED/model.obj,0.8658849728237082,0.8803834057975349,1.0,4.619,10942.7,True,
362,table,img/table/0485.jpg,model/table/IKEA_DOCKSTA/model.obj,0.6541459414893687,0.9853400170315229,1.0,5.31,10966.1,True,
363,table,img/table/0653.jpg,model/table/IKEA_HEMNES_3/model.obj,0.33126437695289435,0.5645642917554641,1.0,5.633,11079.3,True,
364,table,img/table/1030.jpg,model/table/IKEA_LACK_3/model.obj,0.8401754847539225,0.9549859616065136,1.0,6.265,10987.0,True,
365,table,img/table/0602.jpg,model/table/IKEA_GRANAS/model.obj,0.6181318302231775,0.9537110823970123,1.0,5.134,10942.7,True,
366,table,img/table/0514.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7742680471572366,0.9954612500087006,1.0,5.644,11060.2,True,
367,table,img/table/0727.jpg,model/table/IKEA_INGATORP/model.obj,0.4863401404108866,0.5493116771605573,1.0,4.526,10940.0,True,
368,table,img/table/1046.jpg,model/table/IKEA_LACK_3/model.obj,0.7451601078368668,0.9570758481480387,1.0,6.757,12340.3,True,
369,table,img/table/1072.png,model/table/IKEA_LACK_3/model.obj,0.5912746905256588,0.980661265190026,1.0,5.658,11076.9,True,
370,table,img/table/0875.jpg,model/table/IKEA_JOKKMOKK/model.obj,0.6431722672152826,0.6817035202247559,1.0,5.048,10946.0,True,
371,table,img/table/1250.jpg,model/table/IKEA_MUDDUS/model.obj,0.5833129389820746,0.7627679419779234,1.0,4.865,10948.8,True,
372,table,img/table/0849.jpg,model/table/IKEA_ISALA_2/model.obj,0.45003822177298236,0.8569246240064424,1.0,5.513,11038.9,True,
373,table,img/table/1029.jpg,model/table/IKEA_LACK_3/model.obj,0.8071895155371418,0.9498928322461755,1.0,7.259,11712.4,True,
374,table,img/table/1690.jpg,model/table/IKEA_UTBY_1/model.obj,0.5895971404542975,0.996502835888044,1.0,5.039,10946.6,True,
375,table,img/table/1652.jpg,model/table/IKEA_TORSBY_2/model.obj,0.6499784853478423,0.7738634565385136,1.0,4.761,10946.6,True,
376,table,img/table/0995.jpg,model/table/IKEA_KLUBBO_5/model.obj,0.880907432597772,0.981424652924122,1.0,8.627,12965.0,True,
377,table,img/table/0182.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,0.5454567422942956,0.6173915672165801,1.0,4.795,10946.6,True,
378,table,img/table/0420.jpg,model/table/IKEA_DOCKSTA/model.obj,0.6961453319651338,0.9994629323170057,1.0,4.662,10953.7,True,
