sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
169,chair,img/chair/1205.jpg,mask/chair/1205.png,model/chair/SS_143/model.obj,0.5551209668012259,0.7568158076681629,1.0,7.294,11614.8,True,
170,chair,img/chair/2462.jpg,mask/chair/2462.png,model/chair/IKEA_KLAPPSTA_1/model.obj,0.8361482435905183,0.9338355319040295,1.0,13.203,16659.2,True,
171,chair,img/chair/0830.jpg,mask/chair/0830.png,model/chair/SS_102/model.obj,0.6663945801028618,0.6948935553745748,1.0,5.995,11087.3,True,
172,chair,img/chair/2495.jpg,mask/chair/2495.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.9517942752046652,0.9890528349123417,1.0,14.009,16058.2,True,
173,chair,img/chair/0512.jpg,mask/chair/0512.png,model/chair/SS_065/model.obj,0.5621632381668,0.5980303544760277,1.0,7.274,11452.0,True,
174,chair,img/chair/3115.jpg,mask/chair/3115.png,model/chair/IKEA_REIDAR/model.obj,0.53052790697038,0.6413102598099888,1.0,4.537,10946.0,True,
175,chair,img/chair/1359.jpg,mask/chair/1359.png,model/chair/SS_162/model.obj,0.5238460950737902,0.628684298359582,1.0,6.348,11087.3,True,
176,chair,img/chair/3192.jpg,mask/chair/3192.png,model/chair/IKEA_SIGURD/model.obj,0.5417651959483,0.7305119984962372,1.0,5.02,10958.6,True,
177,chair,img/chair/3030.jpg,mask/chair/3030.png,model/chair/IKEA_POANG_2/model.obj,0.6078067938043487,0.6944509133234681,1.0,7.208,11988.6,True,
178,chair,img/chair/1736.jpg,mask/chair/1736.png,model/chair/IKEA_BORJE/model.obj,0.4459596590161156,0.5741031286877293,1.0,4.456,10939.9,True,
179,chair,img/chair/0753.jpg,mask/chair/0753.png,model/chair/SS_093/model.obj,0.5795987697579537,0.7075378629567246,1.0,5.878,11087.3,True,
180,chair,img/chair/2655.jpg,mask/chair/2655.png,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,0.43792861603367944,0.5121617885134294,1.0,4.939,10948.8,True,
181,chair,img/chair/2609.jpg,mask/chair/2609.png,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,0.5204652474044424,0.555687138946125,1.0,4.863,10940.6,True,
182,chair,img/chair/0004.png,mask/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,0.5974681935962547,0.7256332145540444,1.0,6.314,11045.5,True,
183,chair,img/chair/2974.jpg,mask/chair/2974.png,model/chair/IKEA_POANG_2/model.obj,0.6705270800988976,0.7316947216768321,1.0,6.192,11469.2,True,
184,chair,img/chair/1467.jpg,mask/chair/1467.png,model/chair/SS_177/model.obj,0.756150375103613,0.806187089630317,1.0,6.746,11225.5,True,
185,chair,img/chair/2398.jpg,mask/chair/2398.png,model/chair/IKEA_KAUSTBY/model.obj,0.41905263539679094,0.5154619427457913,1.0,4.705,10948.8,True,
186,chair,img/chair/0147.jpg,mask/chair/0147.png,model/chair/SS_005/model.obj,0.6009529490136613,0.609741227861298,1.0,6.584,11087.3,True,
187,chair,img/chair/0535.jpg,mask/chair/0535.png,model/chair/SS_069/model.obj,0.5602175890068121,0.6773300231947063,1.0,6.293,11087.3,True,
188,chair,img/chair/1664.jpg,mask/chair/1664.png,model/chair/IKEA_BORJE/model.obj,0.42549793941974057,0.5243711478807107,1.0,4.607,10957.0,True,
189,chair,img/chair/1396.jpg,mask/chair/1396.png,model/chair/SS_167/model.obj,0.49658268370108527,0.6069901094306402,1.0,6.126,11087.3,True,
190,chair,img/chair/1106.jpg,mask/chair/1106.png,model/chair/SS_134/model.obj,0.541816129923562,0.6277644208462231,1.0,5.644,11087.3,True,
191,chair,img/chair/0308.jpg,mask/chair/0308.png,model/chair/SS_026/model.obj,0.6354524285981857,0.6546579725392663,1.0,6.391,11087.3,True,
192,chair,img/chair/1112.jpg,mask/chair/1112.png,model/chair/SS_135/model.obj,0.5110808324814022,0.7561491699141296,1.0,6.864,11307.8,True,
193,chair,img/chair/0424.jpg,mask/chair/0424.png,model/chair/SS_044/model.obj,0.749343752288677,0.7768768091982763,1.0,7.076,11087.3,True,
194,chair,img/chair/3770.jpg,mask/chair/3770.png,model/chair/IKEA_VILMAR_2/model.obj,0.6046909305861208,0.7588758291975146,1.0,4.479,10946.6,True,
195,chair,img/chair/2385.jpg,mask/chair/2385.png,model/chair/IKEA_KAUSTBY/model.obj,0.3969737582770374,0.529612119374191,1.0,4.802,10987.0,True,
196,chair,img/chair/0356.jpg,mask/chair/0356.png,model/chair/SS_033/model.obj,0.6271833781391408,0.6773703765083126,1.0,8.946,12643.0,True,
197,chair,img/chair/2619.jpg,mask/chair/2619.png,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,0.44305337540117085,0.5457508972078964,1.0,4.762,10954.6,True,
198,chair,img/chair/0596.jpg,mask/chair/0596.png,model/chair/SS_077/model.obj,0.7208988499280824,0.966681937624673,1.0,6.608,11100.4,True,
199,chair,img/chair/0610.jpg,mask/chair/0610.png,model/chair/SS_080/model.obj,0.5498184177713574,0.7456595239083217,1.0,6.566,11099.6,True,
200,chair,img/chair/3301.jpg,mask/chair/3301.png,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,0.621318322422005,0.6518174539860522,1.0,4.644,10952.8,True,
201,chair,img/chair/2329.jpg,mask/chair/2329.png,model/chair/IKEA_JULES_2/model.obj,0.5715122699362541,0.5728564784952914,1.0,4.48,10946.6,True,
202,chair,img/chair/2705.jpg,mask/chair/2705.png,model/chair/IKEA_NILS/model.obj,0.6416138419599089,0.835482279471784,1.0,5.712,10970.7,True,
203,chair,img/chair/0771.jpg,mask/chair/0771.png,model/chair/SS_096/model.obj,0.502944444397187,0.5543138790288001,1.0,6.058,11087.3,True,
204,chair,img/chair/1212.jpg,mask/chair/1212.png,model/chair/SS_143/model.obj,0.5843388027483477,0.7676348052504551,1.0,8.571,12317.3,True,
205,chair,img/chair/2593.jpg,mask/chair/2593.png,model/chair/IKEA_MARIUS/model.obj,0.8140004773861315,0.8165687075236134,1.0,4.616,10941.9,True,
206,chair,img/chair/3015.jpg,mask/chair/3015.png,model/chair/IKEA_POANG_2/model.obj,0.6602619938678187,0.7374137245129783,1.0,5.952,10943.3,True,
207,chair,img/chair/2019.jpg,mask/chair/2019.png,model/chair/IKEA_INGOLF/model.obj,0.47237426070467886,0.6218057209204128,1.0,4.592,10971.3,True,
208,chair,img/chair/0986.jpg,mask/chair/0986.png,model/chair/SS_122/model.obj,0.8231893570170923,0.9742081631672997,1.0,8.813,12554.4,True,
209,chair,img/chair/2654.jpg,mask/chair/2654.png,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,0.4641723351224397,0.48054558445922113,1.0,5.184,11004.6,True,
210,chair,img/chair/3757.jpg,mask/chair/3757.png,model/chair/IKEA_VILMAR_2/model.obj,0.5574071941291607,0.7279085526913717,1.0,4.458,10940.2,True,
211,chair,img/chair/3480.jpg,mask/chair/3480.png,model/chair/IKEA_STEFAN/model.obj,0.4988102314526966,0.6674561032849935,1.0,4.587,10946.6,True,
212,chair,img/chair/0936.jpg,mask/chair/0936.png,model/chair/SS_113/model.obj,0.540930170676939,0.7853416046485316,1.0,6.07,11087.3,True,
213,chair,img/chair/3660.jpg,mask/chair/3660.png,model/chair/IKEA_TOBIAS/model.obj,0.5532997226586044,0.7473751971340137,1.0,4.631,10942.7,True,
214,chair,img/chair/1414.jpg,mask/chair/1414.png,model/chair/SS_169/model.obj,0.4679254598632246,0.660627299825484,1.0,6.237,11087.3,True,
215,chair,img/chair/1891.jpg,mask/chair/1891.png,model/chair/IKEA_HERMAN/model.obj,0.47771262944196513,0.6443685114040448,1.0,4.476,10951.3,True,
216,chair,img/chair/3363.jpg,mask/chair/3363.png,model/chair/IKEA_SOLSTA_OLARP/model.obj,0.6820945517048576,0.9535218965424541,1.0,9.638,12126.4,True,
217,chair,img/chair/1732.jpg,mask/chair/1732.png,model/chair/IKEA_BORJE/model.obj,0.5505584818534246,0.6702198317607273,1.0,4.454,10940.0,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.569323911691797,0.8263882232327345,1.0,6.438,11682.9,True,
219,sofa,img/sofa/1582.jpg,mask/sofa/1582.png,model/sofa/IKEA_SKOGABY/model.obj,0.4562697629609077,0.4896306207287838,1.0,5.847,11237.0,True,
220,sofa,img/sofa/1405.jpg,mask/sofa/1405.png,model/sofa/IKEA_MANSTAD/model.obj,0.47436309305340846,0.7197064802868911,1.0,6.476,11631.4,True,
221,sofa,img/sofa/0530.jpg,mask/sofa/0530.png,model/sofa/IKEA_KARLSTAD_2/model.obj,0.473165037809546,0.5281793002616707,1.0,5.61,11019.0,True,
222,sofa,img/sofa/0888.jpg,mask/sofa/0888.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8761511573301306,0.9719275295975965,1.0,15.076,17123.4,True,
223,sofa,img/sofa/0831.jpg,mask/sofa/0831.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4345844298542225,0.5414000953619681,1.0,6.014,11398.5,True,
224,sofa,img/sofa/0355.jpg,mask/sofa/0355.png,model/sofa/IKEA_EKTORP_3/model.obj,0.45938454720997873,0.569800809342141,1.0,5.906,10940.6,True,
225,sofa,img/sofa/1116.jpg,mask/sofa/1116.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.39118582048309486,0.4393282676627906,1.0,5.008,10946.6,True,
226,sofa,img/sofa/0142.jpg,mask/sofa/0142.png,model/sofa/IKEA_EKTORP_1/model.obj,0.3100984668308477,0.6827108980751343,1.0,6.627,11545.9,True,
227,sofa,img/sofa/1751.jpg,mask/sofa/1751.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6036752426549555,0.6400738657549312,1.0,9.092,12037.8,True,
228,sofa,img/sofa/1669.jpg,mask/sofa/1669.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6711903900140959,0.7465751980456619,1.0,7.818,12441.0,True,
229,sofa,img/sofa/0845.jpg,mask/sofa/0845.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3757868106615708,0.4669893228976783,1.0,5.6,10961.9,True,
230,sofa,img/sofa/1752.jpg,mask/sofa/1752.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.581263877270008,0.6314863721834049,1.0,7.794,11432.6,True,
231,sofa,img/sofa/0814.jpg,mask/sofa/0814.png,model/sofa/IKEA_KIVIK_2/model.obj,0.49359168651955354,0.5829127531425152,1.0,5.878,11239.4,True,
232,sofa,img/sofa/0068.png,mask/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4162058759885312,0.4177920319914597,1.0,5.425,11198.0,True,
233,sofa,img/sofa/0375.jpg,mask/sofa/0375.png,model/sofa/IKEA_EKTORP_3/model.obj,0.5000964289433807,0.5895149011577887,1.0,7.087,11732.8,True,
234,sofa,img/sofa/1865.jpg,mask/sofa/1865.png,model/sofa/IKEA_TIDAFORS/model.obj,0.4803433492049847,0.5120239937131893,1.0,5.829,11171.2,True,
235,sofa,img/sofa/0318.jpg,mask/sofa/0318.png,model/sofa/IKEA_EKTORP_2/model.obj,0.43400501444771833,0.5180695532974569,1.0,4.951,10939.8,True,
236,sofa,img/sofa/0840.jpg,mask/sofa/0840.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4147284128198228,0.4859419064781591,1.0,5.491,10943.3,True,
237,sofa,img/sofa/0367.jpg,mask/sofa/0367.png,model/sofa/IKEA_EKTORP_3/model.obj,0.43355114653341825,0.5118514098763033,1.0,4.942,10951.3,True,
238,sofa,img/sofa/0185.jpg,mask/sofa/0185.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5080984677378158,0.5959133326199088,1.0,5.596,11073.0,True,
239,sofa,img/sofa/1092.jpg,mask/sofa/1092.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4875077416212268,0.5309152615873268,1.0,5.466,11083.1,True,
240,sofa,img/sofa/1572.jpg,mask/sofa/1572.png,model/sofa/IKEA_SKOGABY/model.obj,0.4369757978478463,0.46050300051669,1.0,5.704,11140.0,True,
241,sofa,img/sofa/0865.jpg,mask/sofa/0865.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8972578449362433,0.9527911340397776,1.0,15.168,13781.7,True,
242,sofa,img/sofa/0964.jpg,mask/sofa/0964.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4903683784093378,0.5339036863334538,1.0,5.394,11238.7,True,
243,sofa,img/sofa/1498.jpg,mask/sofa/1498.png,model/sofa/IKEA_SATER/model.obj,0.3770906714747478,0.42947502433714696,1.0,5.006,10941.9,True,
244,sofa,img/sofa/0800.jpg,mask/sofa/0800.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3749469304858733,0.4484374319387389,1.0,5.514,10952.1,True,
245,sofa,img/sofa/1637.jpg,mask/sofa/1637.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5505006496073592,0.6093628193481989,1.0,5.973,11632.7,True,
246,sofa,img/sofa/0567.jpg,mask/sofa/0567.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4334795634093047,0.46604340389484383,1.0,5.296,10946.6,True,
247,sofa,img/sofa/1710.jpg,mask/sofa/1710.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5573768094964228,0.6631282166084639,1.0,7.053,12289.3,True,
248,sofa,img/sofa/1722.jpg,mask/sofa/1722.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5920894321314395,0.6485007912982441,1.0,6.702,11217.5,True,
249,sofa,img/sofa/1469.jpg,mask/sofa/1469.png,model/sofa/IKEA_SATER/model.obj,0.47599118267190066,0.5748090747472623,1.0,6.57,11964.4,True,
250,sofa,img/sofa/0876.jpg,mask/sofa/0876.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8417388212413741,0.8815252634689664,1.0,15.083,17038.2,True,
251,sofa,img/sofa/1290.jpg,mask/sofa/1290.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5444945190562059,0.7536276706530916,1.0,5.988,11770.5,True,
252,sofa,img/sofa/0740.jpg,mask/sofa/0740.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4006855068715562,0.4997117213740969,1.0,5.198,10942.7,True,
253,sofa,img/sofa/0447.jpg,mask/sofa/0447.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4355720355482969,0.4472340331236278,1.0,5.416,10947.1,True,
254,sofa,img/sofa/0454.jpeg,mask/sofa/0454.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.41610844840166505,0.43743753789803413,1.0,5.289,10971.0,True,
255,sofa,img/sofa/1946.jpg,mask/sofa/1946.png,model/sofa/IKEA_VRETA/model.obj,0.3958005111069237,0.4330499746392915,1.0,5.145,10942.7,True,
256,sofa,img/sofa/1351.jpg,mask/sofa/1351.png,model/sofa/IKEA_LYCKSELE/model.obj,0.559243875324571,0.7757996109412785,1.0,6.131,11570.8,True,
257,sofa,img/sofa/1152.jpg,mask/sofa/1152.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.40883092083586753,0.481440296271505,1.0,7.693,11104.3,True,
258,sofa,img/sofa/1329.jpg,mask/sofa/1329.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5135976828084946,0.743556506707238,1.0,6.237,11706.6,True,
259,sofa,img/sofa/1299.jpg,mask/sofa/1299.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5266716539151584,0.7130810307352625,1.0,5.403,11108.5,True,
260,sofa,img/sofa/1452.jpg,mask/sofa/1452.png,model/sofa/IKEA_SATER/model.obj,0.4558809190889678,0.45945623554911175,1.0,5.183,10940.6,True,
261,sofa,img/sofa/0287.jpg,mask/sofa/0287.png,model/sofa/IKEA_EKTORP_2/model.obj,0.45726854039915954,0.5490265986858993,1.0,5.222,10944.6,True,
262,sofa,img/sofa/1929.jpg,mask/sofa/1929.png,model/sofa/IKEA_TIDAFORS/model.obj,0.4593992399923775,0.4975199056330131,1.0,5.975,11468.1,True,
263,sofa,img/sofa/1910.jpg,mask/sofa/1910.png,model/sofa/IKEA_TIDAFORS/model.obj,0.41006709102785965,0.44203690297430603,1.0,5.783,11082.3,True,
264,sofa,img/sofa/0463.jpg,mask/sofa/0463.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4769739006560601,0.5200736596794557,1.0,6.319,11423.6,True,
265,sofa,img/sofa/0329.jpg,mask/sofa/0329.png,model/sofa/IKEA_EKTORP_2/model.obj,0.44315053408472205,0.5439412035445189,1.0,5.641,11230.4,True,
266,sofa,img/sofa/1280.jpg,mask/sofa/1280.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5467178329861104,0.7397090547163099,1.0,6.45,10987.5,True,
267,sofa,img/sofa/1118.jpg,mask/sofa/1118.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.4141638168817925,0.45553642784667736,1.0,5.067,10955.0,True,
268,sofa,img/sofa/0498.jpg,mask/sofa/0498.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.42344884760060925,0.4554071534022094,1.0,5.319,10986.3,True,
269,sofa,img/sofa/0890.jpg,mask/sofa/0890.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8052105932162463,0.9327069433268922,1.0,13.074,13462.3,True,
270,sofa,img/sofa/0743.jpg,mask/sofa/0743.png,model/sofa/IKEA_KIVIK_2/model.obj,0.35979657272393895,0.42407063998246963,1.0,5.056,10943.3,True,
271,sofa,img/sofa/1631.jpg,mask/sofa/1631.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.587416129469074,0.6322282527626131,1.0,7.291,12298.0,True,
272,sofa,img/sofa/1399.jpg,mask/sofa/1399.png,model/sofa/IKEA_MANSTAD/model.obj,0.46533429748023014,0.7555708782496877,1.0,6.455,11791.1,True,
273,sofa,img/sofa/0589.jpg,mask/sofa/0589.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.4545970479528602,0.5148212103514221,1.0,6.079,11521.3,True,
274,sofa,img/sofa/1325.jpg,mask/sofa/1325.png,model/sofa/IKEA_LYCKSELE/model.obj,0.6487134917554175,0.855514533085161,1.0,10.101,14050.1,True,
275,sofa,img/sofa/0723.jpg,mask/sofa/0723.png,model/sofa/IKEA_KIVIK_1/model.obj,0.4880915335786992,0.6027145035959396,1.0,6.208,10939.6,True,
276,sofa,img/sofa/1439.jpg,mask/sofa/1439.png,model/sofa/IKEA_MANSTAD/model.obj,0.3901042319318742,0.5693838533067596,1.0,6.066,11537.1,True,
277,sofa,img/sofa/0894.jpeg,mask/sofa/0894.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8114379106632994,0.9284790182308895,1.0,14.909,16815.3,True,
278,sofa,img/sofa/0387.jpg,mask/sofa/0387.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4913582095777489,0.6044258836324046,1.0,6.664,11715.1,True,
279,sofa,img/sofa/1385.jpg,mask/sofa/1385.png,model/sofa/IKEA_MANSTAD/model.obj,0.3635692329749145,0.6585515121099867,1.0,6.097,10947.5,True,
280,sofa,img/sofa/1662.jpg,mask/sofa/1662.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5230512396164335,0.6594966325333431,1.0,6.736,12283.0,True,
281,sofa,img/sofa/0461.jpg,mask/sofa/0461.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4399770640437035,0.4698791399617105,1.0,5.73,10971.0,True,
282,sofa,img/sofa/0270.jpg,mask/sofa/0270.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4353765400428979,0.4865808992179789,1.0,5.448,10957.0,True,
283,sofa,img/sofa/1926.jpg,mask/sofa/1926.png,model/sofa/IKEA_TIDAFORS/model.obj,0.5180163100247284,0.5205862799407075,1.0,7.017,11718.8,True,
284,sofa,img/sofa/1640.jpg,mask/sofa/1640.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5589544395506555,0.6164406472538619,1.0,5.759,11279.1,True,
285,sofa,img/sofa/0118.png,mask/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,0.41163501612027376,0.4583177287553916,1.0,5.371,10998.6,True,
286,sofa,img/sofa/0445.jpg,mask/sofa/0445.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4370258131687905,0.4710686505925672,1.0,5.118,10942.7,True,
287,sofa,img/sofa/0862.jpg,mask/sofa/0862.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.9657661861227332,0.9924724399954822,1.0,12.532,15527.4,True,
288,sofa,img/sofa/0676.jpg,mask/sofa/0676.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.38812323653468284,0.906144299355432,1.0,7.368,12282.4,True,
289,sofa,img/sofa/1289.jpg,mask/sofa/1289.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5268326552279994,0.7315201612508228,1.0,5.728,11364.2,True,
290,sofa,img/sofa/1488.jpg,mask/sofa/1488.png,model/sofa/IKEA_SATER/model.obj,0.40381739640797515,0.4285716721831685,1.0,5.391,10943.3,True,
291,sofa,img/sofa/0799.jpg,mask/sofa/0799.png,model/sofa/IKEA_KIVIK_2/model.obj,0.4145148001987914,0.4883805834467363,1.0,5.434,10940.6,True,
292,sofa,img/sofa/1277.jpg,mask/sofa/1277.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5432035317770889,0.7551129262951071,1.0,5.842,10958.7,True,
293,sofa,img/sofa/0671.jpg,mask/sofa/0671.png,model/sofa/IKEA_KARLSTAD_4/model.obj,0.3763083186185106,0.6326114056883444,1.0,5.484,10941.9,True,
294,sofa,img/sofa/1215.jpg,mask/sofa/1215.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.4623508739924143,0.4697072929238108,1.0,5.366,10958.8,True,
295,sofa,img/sofa/0030.png,mask/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4399857917696355,0.47402509047636515,1.0,5.509,11008.4,True,
296,sofa,img/sofa/1248.jpg,mask/sofa/1248.png,model/sofa/IKEA_KLIPPAN_3/model.obj,0.47966238299292546,0.5504962463212864,1.0,6.589,11601.2,True,
297,sofa,img/sofa/0931.jpg,mask/sofa/0931.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4864018633166684,0.4877203984797978,1.0,4.865,10962.3,True,
298,sofa,img/sofa/1413.jpg,mask/sofa/1413.png,model/sofa/IKEA_MANSTAD/model.obj,0.387936919508407,0.6108343748436442,1.0,5.75,11136.3,True,
299,sofa,img/sofa/0982.jpg,mask/sofa/0982.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.44307545208586513,0.5450312597361464,1.0,5.206,10940.6,True,
300,sofa,img/sofa/1328.jpg,mask/sofa/1328.png,model/sofa/IKEA_LYCKSELE/model.obj,0.6163260941879801,0.8132738929626356,1.0,6.826,11885.2,True,
301,sofa,img/sofa/1673.jpg,mask/sofa/1673.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5687961977796476,0.6216497817478128,1.0,6.852,11912.2,True,
302,sofa,img/sofa/1501.jpg,mask/sofa/1501.png,model/sofa/IKEA_SATER/model.obj,0.4549127892741428,0.46228179968400185,1.0,5.834,11004.1,True,
303,sofa,img/sofa/0638.jpg,mask/sofa/0638.png,model/sofa/IKEA_KARLSTAD_3/model.obj,0.48490680492052146,0.4911027726745245,1.0,6.144,11565.8,True,
304,sofa,img/sofa/0739.jpg,mask/sofa/0739.png,model/sofa/IKEA_KIVIK_2/model.obj,0.3612675557657801,0.4411645171573993,1.0,4.965,10940.2,True,
305,sofa,img/sofa/1013.jpg,mask/sofa/1013.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.522193288151474,0.5254524465684852,1.0,4.955,10957.0,True,
306,sofa,img/sofa/0808.jpg,mask/sofa/0808.png,model/sofa/IKEA_KIVIK_2/model.obj,0.38607140829595643,0.47326141509434216,1.0,5.453,10940.6,True,
307,sofa,img/sofa/0317.jpg,mask/sofa/0317.png,model/sofa/IKEA_EKTORP_2/model.obj,0.47109054315537896,0.5578012464542237,1.0,5.487,11020.0,True,
308,sofa,img/sofa/1729.jpg,mask/sofa/1729.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5698312859595446,0.6395571808404,1.0,7.695,12879.5,True,
309,sofa,img/sofa/1644.jpg,mask/sofa/1644.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5525178001322162,0.6041493842162906,1.0,6.597,11947.2,True,
310,sofa,img/sofa/1055.jpg,mask/sofa/1055.png,model/sofa/IKEA_KLIPPAN_1/model.obj,0.4320793181288604,0.45341936424138685,1.0,4.888,10940.6,True,
311,sofa,img/sofa/0313.jpg,mask/sofa/0313.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5869029810904749,0.6857985640669735,1.0,7.414,12151.7,True,
312,sofa,img/sofa/0269.jpg,mask/sofa/0269.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4656120684039912,0.551130011434728,1.0,5.677,11203.9,True,
313,sofa,img/sofa/1742.jpg,mask/sofa/1742.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5537022866838237,0.6395464691393045,1.0,6.103,11491.2,True,
314,table,img/table/1620.jpg,mask/table/1620.png,model/table/IKEA_TORSBY_2/model.obj,0.6501554482501831,0.7644351348844141,1.0,4.885,10955.3,True,
315,table,img/table/1684.jpg,mask/table/1684.png,model/table/IKEA_UTBY_1/model.obj,0.567892375596068,0.9884476311135524,1.0,4.653,10940.3,True,
316,table,img/table/1779.jpg,mask/table/1779.png,model/table/IKEA_VITTSJO_2/model.obj,0.41590275624932466,0.7763347111004018,1.0,4.489,10957.6,True,
317,table,img/table/0734.jpg,mask/table/0734.png,model/table/IKEA_INGATORP/model.obj,0.47848513948775345,0.5147839354821098,1.0,4.995,10957.0,True,
318,table,img/table/0211.jpg,mask/table/0211.png,model/table/IKEA_BJURSTA_3/model.obj,0.6599920622042281,0.9994573731033767,1.0,5.427,10943.3,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.5250556908576353,0.7159544827166642,1.0,4.678,10947.1,True,
320,table,img/table/0311.jpg,mask/table/0311.png,model/table/IKEA_DOCKSTA/model.obj,0.7432061396351002,0.9969004400517959,1.0,5.003,10947.1,True,
321,table,img/table/0806.jpg,mask/table/0806.png,model/table/IKEA_INGO_4/model.obj,0.6109606845223735,0.9943263780797418,1.0,7.122,11168.1,True,
322,table,img/table/0255.jpg,mask/table/0255.png,model/table/IKEA_DOCKSTA/model.obj,0.7558439191281124,0.9521205286016523,1.0,4.974,10943.3,True,
323,table,img/table/0251.jpg,mask/table/0251.png,model/table/IKEA_DOCKSTA/model.obj,0.7227664495935322,0.9661423520800695,1.0,5.041,10940.6,True,
324,table,img/table/0958.jpg,mask/table/0958.png,model/table/IKEA_KLINGSBO_1/model.obj,0.901324638014924,0.9310606030833949,1.0,4.929,10946.6,True,
325,table,img/table/1433.jpeg,mask/table/1433.png,model/table/IKEA_NORDEN_2/model.obj,0.4986304851870722,0.5475592718023603,1.0,4.647,10940.2,True,
326,table,img/table/0616.jpg,mask/table/0616.png,model/table/IKEA_HEMNES_1/model.obj,0.6464656572055264,0.9984121978427543,1.0,9.146,12663.5,True,
