sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
72,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cc/cc3664a2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079HXWXXD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B079HXWXXD.glb,0.143400370066385,0.32992577467755546,1.0,8.457,13961.6,True,
73,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/af/afb9a7dc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JQTGKS7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07JQTGKS7.glb,0.6451498316145443,0.7508851492295476,1.0,16.545,18467.0,True,
74,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f8/f814a26e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSJSH2Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HSJSH2Q.glb,0.5117673773445278,0.7016936270019775,1.0,9.035,13951.6,True,
75,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d5/d59c5cc8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Q44L76B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07Q44L76B.glb,0.519922754478558,0.5540101754548973,1.0,8.477,13948.0,True,
76,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f3/f33f195d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4SC3LS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07B4SC3LS.glb,0.612146631546133,0.7112768295780176,1.0,11.114,14849.4,True,
77,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5fde8ba.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ782FC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07HZ782FC.glb,0.4549501845630896,0.57585044464053,1.0,9.579,14167.3,True,
78,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/50/50f364cf.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7J2VCD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07B7J2VCD.glb,0.2703753054040673,0.45111883975773487,1.0,9.148,13981.9,True,
79,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a1/a191f1e1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071FMSMD4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B071FMSMD4.glb,0.35786843177081484,0.7092611413301174,1.0,11.21,15198.2,True,
80,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/32/32c92087.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8PWHT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07BW8PWHT.glb,0.4325760782708007,0.47158406303351547,1.0,9.109,13937.6,True,
81,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/40752813.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8NLD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B0723H8NLD.glb,0.6415833409958815,0.686699229488682,1.0,11.887,15604.3,True,
82,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fa/fa66c66f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07LC9HXSF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07LC9HXSF.glb,0.549379284077118,0.8287584740279115,1.0,10.599,14542.3,True,
83,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/99/99e26d01.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GF5DCK2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07GF5DCK2.glb,0.3536176004080358,0.6345806744976936,1.0,8.109,13916.6,True,
84,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/54/540f2b9c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QCQ1H1V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07QCQ1H1V.glb,0.4670380174214686,0.6357846751649825,1.0,9.046,13963.6,True,
85,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/dee78d86.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K6N5FVX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07K6N5FVX.glb,0.4577679609702751,0.7810827031456082,1.0,9.852,14536.5,True,
86,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ff/fff35f66.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GNF6Q9L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07GNF6Q9L.glb,0.4354516303584361,0.5036949720590279,1.0,8.478,13981.9,True,
87,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ff/ff0e8967.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071J7Q39G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B071J7Q39G.glb,0.8280485031569599,0.9642842707608315,1.0,8.704,13967.3,True,
88,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/21/21617a97.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSBRXD4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07HSBRXD4.glb,0.5121082586073322,0.5776924853212838,1.0,9.107,13981.9,True,
89,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/45/45573415.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YN3HN9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B075YN3HN9.glb,0.5562767543158854,0.6541653892569358,1.0,8.402,13961.6,True,
90,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0e/0e3c207a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QBMQ75T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07QBMQ75T.glb,0.5952267225553035,0.6649314558082473,1.0,14.25,15335.4,True,
91,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f7/f79fd80e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P6JVMJL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07P6JVMJL.glb,0.5868823888282884,0.689545542559766,1.0,11.487,15404.7,True,
93,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1eec2415.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ5XRNC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07HZ5XRNC.glb,0.40498120362192463,0.45764142619654335,1.0,9.592,13981.9,True,
94,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/75d23843.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TN1PGY3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07TN1PGY3.glb,0.5063676405818706,0.5555803436338578,1.0,8.682,13944.1,True,
95,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3e/3eb6ad74.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084W368LX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B084W368LX.glb,0.5585756932662762,0.6280493824567966,1.0,9.198,13981.9,True,
96,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8aa0e28d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JY2KT4G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07JY2KT4G.glb,0.7237451288719479,0.7560630509990878,1.0,14.747,17452.7,True,
97,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b7/b7e6ad31.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TP5MKP3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07TP5MKP3.glb,0.438762215884823,0.5217571203853779,1.0,8.582,13951.6,True,
98,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/af/aff41e76.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHXMRCC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07SHXMRCC.glb,0.6293297069707241,0.6777214821217573,1.0,13.647,17272.7,True,
99,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d64b548d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X543WV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B075X543WV.glb,0.6059809715565956,0.6280405736118744,1.0,12.761,14831.5,True,
100,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d0/d0c67dd4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TPMXMBF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07TPMXMBF.glb,0.6497745648253852,0.7506489603068508,1.0,8.799,13972.7,True,
101,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/74/74e3daf5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R3CZMB4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07R3CZMB4.glb,0.5512082404051111,0.8848128217554652,1.0,13.016,16426.3,True,
102,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8e/8e149831.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R3CYQ4Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07R3CYQ4Q.glb,0.3909697791903777,0.5519475436009523,1.0,8.683,13955.6,True,
103,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/86/86b95c59.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071W5VCVB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B071W5VCVB.glb,0.7339879018958814,0.7577311875684078,1.0,13.788,16983.7,True,
104,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f1418017.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0154WJZH2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B0154WJZH2.glb,0.35402097497513685,0.7073957397057108,1.0,12.426,16278.2,True,
105,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9f/9f57894a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LP2LQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07P5LP2LQ.glb,0.3976732996851208,0.4421957465201832,1.0,9.281,13931.6,True,
106,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c4/c4d1152a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HYYGLZ8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07HYYGLZ8.glb,0.5584711852274522,0.7546557678225928,1.0,12.922,14937.8,True,
107,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/8919454c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MDK2G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MDK2G.glb,0.8756320916738357,0.9348237998025315,1.0,8.969,13981.9,True,
108,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6b415947.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P6JWDCR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07P6JWDCR.glb,0.5033437166461677,0.5545873556123012,1.0,9.861,14413.8,True,
109,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/19/1926b3ed.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079VKDKC1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B079VKDKC1.glb,0.7888710020779667,0.8536099205952301,1.0,8.443,13906.6,True,
110,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b7/b79371f7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H97GH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B0723H97GH.glb,0.932635675349795,0.9665566601817381,1.0,20.449,20407.3,True,
111,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b62f4e5b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC1PDXG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07PC1PDXG.glb,0.4755763891344216,0.5333926863467512,1.0,10.314,14076.4,True,
112,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d9/d96e999a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071J7Q3JM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B071J7Q3JM.glb,0.4645354128794797,0.49876499281962583,1.0,9.477,14054.5,True,
113,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e6/e69be7ac.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VQSWN2F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07VQSWN2F.glb,0.4051601710122209,0.45771891529678604,1.0,9.401,13971.7,True,
114,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/56/56ec6cca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G47XW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B4G47XW.glb,0.3192448637508917,0.6768686645408256,1.0,9.433,13975.4,True,
115,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/94a1f66b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QBMQ75C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07QBMQ75C.glb,0.6692641137182936,0.7019266773086411,1.0,16.081,18473.1,True,
116,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2e/2e2def55.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VSV4783.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07VSV4783.glb,0.4394602387373348,0.49754277676045455,1.0,9.846,14332.2,True,
117,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3c/3c12a472.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPJ8S3K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HPJ8S3K.glb,0.43375179905658656,0.521127510495134,1.0,9.461,13961.6,True,
118,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/27/27758e1e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JK86YC4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07JK86YC4.glb,0.5761910035052562,0.6738802886967092,1.0,8.734,13925.5,True,
119,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d422b995.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBHJ9YF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07DBHJ9YF.glb,0.6282630559471497,0.6704243317943127,1.0,12.211,15691.0,True,
120,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f2/f2ca58fb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4VY12X.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07B4VY12X.glb,0.6405175571485624,0.8036355742375928,1.0,13.492,16104.3,True,
121,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98be3bd9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K94M78Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07K94M78Y.glb,0.3664528493220657,0.4131634179609778,1.0,8.6,13926.1,True,
122,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98536de6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMDG18.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B082VMDG18.glb,0.4492933442423097,0.44936445168688327,1.0,9.347,13955.6,True,
123,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/19/1935be6e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K9JL76J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07K9JL76J.glb,0.454571969628186,0.5344927953161231,1.0,8.965,13926.1,True,
124,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1b/1b322564.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC5G5D3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07PC5G5D3.glb,0.419880056547829,0.5985714176955114,1.0,9.277,13970.7,True,
125,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9f/9f7f6b88.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Y5Y1264.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07Y5Y1264.glb,0.5701156996665145,0.7054155059692208,1.0,8.265,13933.7,True,
126,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/751b3b84.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0856G288H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B0856G288H.glb,0.5071429798158495,0.7410563350609367,1.0,8.126,13933.7,True,
127,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/70/709526a1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Q3WM673.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07Q3WM673.glb,0.6044423796374091,0.6387411952578071,1.0,11.051,14992.9,True,
129,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/48/483bc74a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DB95WHM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07DB95WHM.glb,0.4629350088359874,0.5470825904527493,1.0,10.321,14116.7,True,
130,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/03/03c9c45a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ751KR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07HZ751KR.glb,0.3860919538205079,0.6755818642797902,1.0,10.092,14259.3,True,
131,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/83/834f4247.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B78G1BW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B78G1BW.glb,0.3546022423188516,0.5782920198173024,1.0,9.98,14214.4,True,
132,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a6/a66c5c3d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853L3W72.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B0853L3W72.glb,0.5024355204478176,0.6383334185431673,1.0,8.881,13957.6,True,
133,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/426c5fd3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07CDRN3SB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07CDRN3SB.glb,0.7265262764869677,0.7564249564338864,1.0,13.778,16920.2,True,
134,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/68/684d65ae.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QPTP9Z7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07QPTP9Z7.glb,0.5608411921514169,0.6052551374077701,1.0,9.244,13981.9,True,
135,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e1/e13de6bc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X5VCPW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B075X5VCPW.glb,0.6223958798118934,0.6814906662932224,1.0,13.433,16328.4,True,
136,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ef/efd91dc0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8JRYSB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07H8JRYSB.glb,0.49531894771394086,0.8416465853368027,1.0,16.224,17983.9,True,
137,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2a/2acc3604.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853VFWYX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B0853VFWYX.glb,0.678586763391034,0.6876825515217709,1.0,14.449,17034.0,True,
138,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/65bf9594.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ782D9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07HZ782D9.glb,0.67753584569103,0.9951048012798861,1.0,8.852,13981.9,True,
139,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0e/0e0a67d9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X2PC3L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075X2PC3L.glb,0.38842586567532145,0.6167686843087427,1.0,9.912,14383.3,True,
140,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5a/5ad534e4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CXSF3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07B4CXSF3.glb,0.6793452887723109,0.698386334182262,1.0,14.599,15465.2,True,
141,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6e/6e36618f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SQXH1YJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07SQXH1YJ.glb,0.6247330329250698,0.8095864400608485,1.0,8.146,13926.2,True,
142,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ba/bae5c671.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSKW3D6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07HSKW3D6.glb,0.3604719646232161,0.4343283084318109,1.0,9.249,13981.9,True,
143,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5c/5cc0501a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085559VGM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B085559VGM.glb,0.6450915559270513,0.6547930653936824,1.0,8.646,13955.6,True,
144,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/42c68866.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMSQ6Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07BWMSQ6Q.glb,0.31430327901148025,0.6674617261793767,1.0,9.574,13998.4,True,
145,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a8/a848db52.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CZMNQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07B4CZMNQ.glb,0.8643882726048203,0.9758506342878892,1.0,16.058,17574.5,True,
