sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
72,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cc/cc3664a2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079HXWXXD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B079HXWXXD.glb,0.14342985849119322,0.32994176058848684,1.0,9.027,17712.5,True,
73,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/af/afb9a7dc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JQTGKS7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07JQTGKS7.glb,0.6451667321724444,0.7508357405986663,1.0,21.056,19516.5,True,
74,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f8/f814a26e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSJSH2Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HSJSH2Q.glb,0.511744594985933,0.7016774241135642,1.0,9.782,17993.7,True,
75,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d5/d59c5cc8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Q44L76B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07Q44L76B.glb,0.5198797293341029,0.5539996122640848,1.0,8.993,17717.2,True,
76,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f3/f33f195d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4SC3LS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07B4SC3LS.glb,0.6121325424672984,0.7112482284882947,1.0,12.792,18509.3,True,
77,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5fde8ba.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ782FC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07HZ782FC.glb,0.45494636710989694,0.5758449945933278,1.0,10.802,18186.9,True,
78,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/50/50f364cf.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7J2VCD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07B7J2VCD.glb,0.2703937354286186,0.45109922443062084,1.0,10.056,18036.1,True,
79,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a1/a191f1e1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071FMSMD4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B071FMSMD4.glb,0.35785253650145593,0.7092782258263028,1.0,13.347,18611.6,True,
80,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/32/32c92087.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8PWHT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07BW8PWHT.glb,0.4325873288350608,0.4715792722709933,1.0,10.026,18055.6,True,
81,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/40/40752813.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8NLD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B0723H8NLD.glb,0.6415584129861026,0.6867099518608699,1.0,14.16,18752.8,True,
82,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fa/fa66c66f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07LC9HXSF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07LC9HXSF.glb,0.549370931977154,0.828756831355318,1.0,12.282,18366.0,True,
83,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/99/99e26d01.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GF5DCK2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07GF5DCK2.glb,0.3536074149145673,0.6345842152860084,1.0,8.609,17675.1,True,
84,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/54/540f2b9c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QCQ1H1V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07QCQ1H1V.glb,0.46706387962159274,0.6357602628801063,1.0,9.863,17965.0,True,
85,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/dee78d86.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K6N5FVX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07K6N5FVX.glb,0.4577467349404806,0.7810851756832803,1.0,11.394,18352.6,True,
86,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ff/fff35f66.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GNF6Q9L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07GNF6Q9L.glb,0.43543496950708294,0.5036919686609551,1.0,8.788,17606.6,True,
87,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ff/ff0e8967.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071J7Q39G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B071J7Q39G.glb,0.8279803202260904,0.9643362415399629,1.0,9.253,17806.0,True,
88,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/21/21617a97.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSBRXD4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07HSBRXD4.glb,0.5121024499403383,0.5776997884768285,1.0,9.887,17970.2,True,
89,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/45/45573415.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YN3HN9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B075YN3HN9.glb,0.5562910408287854,0.6541362495232194,1.0,8.756,17611.5,True,
90,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0e/0e3c207a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QBMQ75T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07QBMQ75T.glb,0.5951654254648678,0.6649084122771124,1.0,17.409,19182.7,True,
91,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f7/f79fd80e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P6JVMJL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07P6JVMJL.glb,0.5868799648523414,0.6895589287656034,1.0,13.684,18688.4,True,
93,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1eec2415.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ5XRNC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07HZ5XRNC.glb,0.4050201358236004,0.45766224342595463,1.0,10.558,18075.0,True,
94,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/75d23843.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TN1PGY3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07TN1PGY3.glb,0.5063605093437611,0.5555555429098222,1.0,9.335,17841.2,True,
95,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3e/3eb6ad74.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084W368LX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B084W368LX.glb,0.5585469158751777,0.6280474942272951,1.0,10.038,18016.3,True,
96,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8aa0e28d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JY2KT4G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07JY2KT4G.glb,0.7237432134631543,0.756095816883074,1.0,18.461,19282.6,True,
97,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b7/b7e6ad31.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TP5MKP3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07TP5MKP3.glb,0.43872504020906705,0.5217321845140152,1.0,9.221,17873.5,True,
98,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/af/aff41e76.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHXMRCC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07SHXMRCC.glb,0.6293790633272707,0.6777178516116283,1.0,17.498,19201.7,True,
99,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d64b548d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X543WV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B075X543WV.glb,0.6059493886080151,0.6280270965323025,1.0,15.407,18932.0,True,
100,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d0/d0c67dd4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TPMXMBF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07TPMXMBF.glb,0.6498378077172198,0.7507190271135321,1.0,9.435,17837.7,True,
101,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/74/74e3daf5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R3CZMB4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07R3CZMB4.glb,0.5512620021373749,0.8848828369121233,1.0,16.056,18976.0,True,
102,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8e/8e149831.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R3CYQ4Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07R3CYQ4Q.glb,0.3909627006713895,0.5519541788950081,1.0,9.438,17884.0,True,
103,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/86/86b95c59.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071W5VCVB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B071W5VCVB.glb,0.7339746756989955,0.7577380725383361,1.0,17.164,19144.8,True,
104,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f1418017.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0154WJZH2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B0154WJZH2.glb,0.3540329577561506,0.7073558817054425,1.0,15.259,18931.1,True,
105,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9f/9f57894a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LP2LQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07P5LP2LQ.glb,0.39769730918360774,0.44220205696264736,1.0,10.284,18137.2,True,
106,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c4/c4d1152a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HYYGLZ8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07HYYGLZ8.glb,0.5585083681288412,0.7546632594290491,1.0,15.584,18989.7,True,
107,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/8919454c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MDK2G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MDK2G.glb,0.8756304755086616,0.9347156367133873,1.0,9.47,17883.0,True,
108,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6b415947.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P6JWDCR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07P6JWDCR.glb,0.5033517853898429,0.554577960287957,1.0,11.214,18301.2,True,
109,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/19/1926b3ed.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079VKDKC1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B079VKDKC1.glb,0.7891657715197095,0.8535824609355952,1.0,9.255,17962.1,True,
110,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b7/b79371f7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H97GH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B0723H97GH.glb,0.0,0.0,0.0,21.304,20407.3,False,"OOM: CUDA out of memory. Tried to allocate 3.26 GiB. GPU 0 has a total capacity of 22.05 GiB of which 759.94 MiB is free. Including non-PyTorch memory, this process has 21.29 GiB memory in use. Of the allocated memory 13.46 GiB is allocated by PyTorch, and 7.57 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
111,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b62f4e5b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC1PDXG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07PC1PDXG.glb,0.4755841042434937,0.5334396408291963,1.0,11.827,18442.7,True,
112,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d9/d96e999a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071J7Q3JM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B071J7Q3JM.glb,0.4645223549844249,0.4987895959640337,1.0,10.473,18127.7,True,
113,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e6/e69be7ac.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VQSWN2F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07VQSWN2F.glb,0.40515532640482327,0.45767689106776205,1.0,10.303,18090.5,True,
114,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/56/56ec6cca.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G47XW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B4G47XW.glb,0.31925976846115084,0.676891798399603,1.0,10.429,18090.7,True,
115,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/94a1f66b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QBMQ75C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07QBMQ75C.glb,0.6692211528982255,0.701938818040996,1.0,20.728,19490.8,True,
116,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2e/2e2def55.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VSV4783.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07VSV4783.glb,0.43946234528740197,0.4975176359462728,1.0,11.183,18271.1,True,
117,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3c/3c12a472.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPJ8S3K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HPJ8S3K.glb,0.43370781475279285,0.5211380209556069,1.0,10.451,18120.0,True,
118,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/27/27758e1e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JK86YC4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07JK86YC4.glb,0.5762162724000262,0.6738953061853935,1.0,9.569,17963.8,True,
119,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d422b995.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBHJ9YF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07DBHJ9YF.glb,0.6282717558664141,0.6704329166552867,1.0,14.56,18798.4,True,
120,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f2/f2ca58fb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4VY12X.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07B4VY12X.glb,0.6405247304209696,0.8036412622989025,1.0,16.32,18928.0,True,
121,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98be3bd9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K94M78Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07K94M78Y.glb,0.3664844794229519,0.4132046021589314,1.0,9.284,17882.5,True,
122,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98536de6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMDG18.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B082VMDG18.glb,0.4493033021523007,0.449334886383638,1.0,10.373,18034.7,True,
123,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/19/1935be6e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K9JL76J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07K9JL76J.glb,0.4545612694996958,0.5344775930761723,1.0,9.926,18026.9,True,
124,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1b/1b322564.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC5G5D3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07PC5G5D3.glb,0.41986904804097674,0.5986112758897539,1.0,10.147,18035.3,True,
125,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9f/9f7f6b88.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Y5Y1264.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07Y5Y1264.glb,0.5700792098523917,0.7054176983574361,1.0,8.74,17706.6,True,
126,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/751b3b84.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0856G288H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B0856G288H.glb,0.5071602340619199,0.7410838834621551,1.0,8.513,17624.0,True,
127,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/70/709526a1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Q3WM673.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07Q3WM673.glb,0.6044363373005619,0.6387027143861898,1.0,13.136,18559.4,True,
129,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/48/483bc74a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DB95WHM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07DB95WHM.glb,0.46292094393274097,0.5470415738002892,1.0,11.958,18471.4,True,
130,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/03/03c9c45a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ751KR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07HZ751KR.glb,0.3860840895181162,0.6755965554059958,1.0,11.517,18252.6,True,
131,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/83/834f4247.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B78G1BW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07B78G1BW.glb,0.35464746082451165,0.5782496598781376,1.0,11.146,18230.8,True,
132,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a6/a66c5c3d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853L3W72.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B0853L3W72.glb,0.5024204800492216,0.6383329681944981,1.0,9.627,17920.3,True,
133,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/426c5fd3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07CDRN3SB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07CDRN3SB.glb,0.72644792857963,0.7563408057777469,1.0,17.054,19129.0,True,
134,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/68/684d65ae.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QPTP9Z7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07QPTP9Z7.glb,0.5608507767466956,0.6052632207786797,1.0,10.085,18018.9,True,
135,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e1/e13de6bc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X5VCPW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B075X5VCPW.glb,0.6223826529639009,0.6814794228190489,1.0,16.447,18988.6,True,
136,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ef/efd91dc0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8JRYSB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07H8JRYSB.glb,0.49529603793613214,0.8416524085435773,1.0,20.326,19370.4,True,
137,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2a/2acc3604.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0853VFWYX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B0853VFWYX.glb,0.678586717603728,0.6876649472621147,1.0,17.966,19160.1,True,
138,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/65bf9594.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ782D9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07HZ782D9.glb,0.6774715175611843,0.9949311744890338,1.0,9.571,17867.7,True,
139,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0e/0e0a67d9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X2PC3L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075X2PC3L.glb,0.38846554566432207,0.6167672674393498,1.0,11.228,18306.8,True,
140,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5a/5ad534e4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CXSF3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07B4CXSF3.glb,0.6793555636851177,0.6983658367095071,1.0,18.098,19253.1,True,
141,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6e/6e36618f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SQXH1YJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07SQXH1YJ.glb,0.6247103304871744,0.8095807609310349,1.0,8.765,17792.9,True,
142,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ba/bae5c671.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSKW3D6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07HSKW3D6.glb,0.36049312610506307,0.434320053809406,1.0,9.937,18006.5,True,
143,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5c/5cc0501a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085559VGM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B085559VGM.glb,0.645084410798561,0.6547870563566537,1.0,9.401,17853.6,True,
144,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/42c68866.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMSQ6Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07BWMSQ6Q.glb,0.31428004842602786,0.6674583157584613,1.0,10.585,18117.6,True,
