sample_id,category,model_path,cd_original,cd_fastsam3d,cd_ours
306,sofa,model/sofa/IKEA_KIVIK_2/model.obj,0.00071135,0.00085848,0.00069338
307,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00020149,0.00025474,0.00022299
308,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00040555,0.00050475,0.00040870
309,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00054433,0.00053831,0.00054252
310,sofa,model/sofa/IKEA_KLIPPAN_1/model.obj,0.00179654,0.00149331,0.00164159
311,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00104857,0.00149570,0.00147734
312,sofa,model/sofa/IKEA_EKTORP_2/model.obj,0.00051829,0.00034325,0.00051287
313,sofa,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.00127369,0.00169015,0.00158628
314,table,model/table/IKEA_TORSBY_2/model.obj,0.00092871,0.00088719,0.00102310
315,table,model/table/IKEA_UTBY_1/model.obj,0.00042132,0.00092360,0.00129592
316,table,model/table/IKEA_VITTSJO_2/model.obj,0.00018555,0.00102800,0.00017169
317,table,model/table/IKEA_INGATORP/model.obj,0.00029148,0.00018003,0.00029560
318,table,model/table/IKEA_BJURSTA_3/model.obj,0.00069746,0.00020014,0.00361278
319,table,model/table/IKEA_UTBY_2/model.obj,0.00032077,0.00079536,0.00043785
320,table,model/table/IKEA_DOCKSTA/model.obj,0.00014814,0.00016261,0.00015255
321,table,model/table/IKEA_INGO_4/model.obj,0.00060449,0.00068909,0.00282412
322,table,model/table/IKEA_DOCKSTA/model.obj,0.00017355,0.00065775,0.00028583
323,table,model/table/IKEA_DOCKSTA/model.obj,0.00017083,0.00016567,0.00016942
324,table,model/table/IKEA_KLINGSBO_1/model.obj,0.00236626,0.00119202,0.00237644
325,table,model/table/IKEA_NORDEN_2/model.obj,0.00024137,0.00029582,0.00024891
326,table,model/table/IKEA_HEMNES_1/model.obj,0.00066584,0.00897011,0.01023005
327,table,model/table/IKEA_KLUBBO_2/model.obj,0.00031294,0.00023296,0.00036210
328,table,model/table/IKEA_BJORKUDDEN_2/model.obj,0.00040715,0.00210569,0.03876684
329,table,model/table/IKEA_DOCKSTA/model.obj,0.00017425,0.00016531,0.00017960
330,table,model/table/IKEA_ODDA/model.obj,0.00347730,0.00347461,0.00339646
331,table,model/table/IKEA_VEJMON_3/model.obj,0.00484825,0.00517312,0.00477691
332,table,model/table/IKEA_MALM_1/model.obj,0.00089730,0.00076431,0.00070724
333,table,model/table/IKEA_LACK_3/model.obj,0.02530433,0.00115465,0.03226530
334,table,model/table/IKEA_ISALA_2/model.obj,0.04833506,0.04628592,0.04776937
335,table,model/table/IKEA_MALM_1/model.obj,0.00040870,0.00040634,0.00040444
336,table,model/table/IKEA_KLINGSBO_1/model.obj,0.00497460,0.00670142,0.00682768
337,table,model/table/IKEA_LACK_3/model.obj,0.00116811,0.00095878,0.00144152
338,table,model/table/IKEA_NORDEN_1/model.obj,0.00819836,0.01223339,0.00152633
339,table,model/table/IKEA_HEMNES_3/model.obj,0.00018173,0.00022321,0.00017508
340,table,model/table/IKEA_LINDVED/model.obj,0.00110335,0.00117712,0.00100683
341,table,model/table/IKEA_TOFTERYD/model.obj,0.00247223,0.00354202,0.00255104
342,table,model/table/IKEA_DOCKSTA/model.obj,0.00016323,0.00018288,0.00015973
343,table,model/table/IKEA_LACK_2/model.obj,0.00601093,0.00710107,0.00474692
344,table,model/table/IKEA_TOFTERYD/model.obj,0.00208331,0.00142247,0.00210153
345,table,model/table/IKEA_DOCKSTA/model.obj,0.00015710,0.00014308,0.00017171
346,table,model/table/IKEA_DOCKSTA/model.obj,0.00014447,0.00016270,0.00015145
347,table,model/table/IKEA_VITTSJO_2/model.obj,0.00030569,0.00083201,0.00023554
348,table,model/table/IKEA_JOKKMOKK/model.obj,0.00030067,0.00018827,0.00034020
349,table,model/table/IKEA_UTBY_1/model.obj,0.00043558,0.00054155,0.00049606
350,table,model/table/IKEA_HEMNES_3/model.obj,0.00016950,0.00020200,0.00018354
351,table,model/table/IKEA_MUDDUS/model.obj,0.00745554,0.02709306,0.02101512
352,table,model/table/IKEA_KLUBBO_2/model.obj,0.00090797,0.00084066,0.00099052
353,table,model/table/IKEA_NORBO/model.obj,0.00043962,0.00033276,0.00074807
354,table,model/table/IKEA_LACK_3/model.obj,0.00497568,0.00578018,0.00467070
355,table,model/table/IKEA_INGATORP/model.obj,0.00104220,0.00137541,0.00092717
356,table,model/table/IKEA_SALMI/model.obj,0.00125581,0.00040967,0.00018614
357,table,model/table/IKEA_VITTSJO_2/model.obj,0.00015961,0.00034185,0.00014743
358,table,model/table/IKEA_LINDVED/model.obj,0.00051106,0.00052565,0.00044261
359,table,model/table/IKEA_VITTSJO_2/model.obj,0.00017239,0.00118631,0.00013568
360,table,model/table/IKEA_LACK_2/model.obj,0.00658842,0.00708119,0.00681274
361,table,model/table/IKEA_LINDVED/model.obj,0.00197090,0.00284425,0.00183050
362,table,model/table/IKEA_DOCKSTA/model.obj,0.00142416,0.00355512,0.00152716
363,table,model/table/IKEA_HEMNES_3/model.obj,0.00053648,0.00050528,0.00051781
364,table,model/table/IKEA_LACK_3/model.obj,0.00072475,0.00139028,0.00116732
365,table,model/table/IKEA_GRANAS/model.obj,0.00645077,0.00527792,0.00843195
366,table,model/table/IKEA_DOCKSTA/model.obj,0.00130589,0.00309143,0.00190142
367,table,model/table/IKEA_INGATORP/model.obj,0.00025734,0.00017869,0.00024163
368,table,model/table/IKEA_LACK_3/model.obj,0.00101894,0.00091560,0.00101806
369,table,model/table/IKEA_LACK_3/model.obj,0.00070841,0.03681281,0.01995369
370,table,model/table/IKEA_JOKKMOKK/model.obj,0.00070645,0.00069165,0.00069460
371,table,model/table/IKEA_MUDDUS/model.obj,0.01995002,0.00112568,0.02017747
372,table,model/table/IKEA_ISALA_2/model.obj,0.06258591,0.06292094,0.05893527
373,table,model/table/IKEA_LACK_3/model.obj,0.00077611,0.02765465,0.00050121
374,table,model/table/IKEA_UTBY_1/model.obj,0.00151546,0.00260522,0.00070692
375,table,model/table/IKEA_TORSBY_2/model.obj,0.00089923,0.00141530,0.00077822
376,table,model/table/IKEA_KLUBBO_5/model.obj,0.00981563,0.00279376,0.00212306
377,table,model/table/IKEA_BJORKUDDEN_3/model.obj,0.00066327,0.00063438,0.00063970
378,table,model/table/IKEA_DOCKSTA/model.obj,0.00040680,0.00046645,0.00042762
379,table,model/table/IKEA_RAST/model.obj,0.00079413,0.00077571,0.00447875
380,table,model/table/IKEA_LACK_3/model.obj,0.00093772,0.03215485,0.00089928
381,table,model/table/IKEA_BJORKUDDEN_3/model.obj,0.00034097,0.00035555,0.00043362
382,table,model/table/IKEA_LACK_3/model.obj,0.00069244,0.00076665,0.00298362
383,table,model/table/IKEA_MALM_3/model.obj,0.00104542,0.00130499,0.00682811
384,table,model/table/IKEA_HEMNES_3/model.obj,0.00032691,0.00039116,0.00030868
385,table,model/table/IKEA_LACK_3/model.obj,0.00063741,0.00923158,0.00091759
386,table,model/table/IKEA_INGO_1/model.obj,0.00073013,0.00038718,0.00033450
387,table,model/table/IKEA_SALMI/model.obj,0.00155144,0.00211312,0.00240523
388,table,model/table/IKEA_RAST/model.obj,0.00028975,0.00035662,0.00719934
389,table,model/table/IKEA_FUSION/model.obj,0.00266961,0.00048593,0.00047901
390,table,model/table/IKEA_DOCKSTA/model.obj,0.00016528,0.00025161,0.00016543
391,table,model/table/IKEA_INGATORP/model.obj,0.00007642,0.00016952,0.00010066
392,table,model/table/IKEA_VITTSJO_2/model.obj,0.00012248,0.00093181,0.00016636
393,table,model/table/IKEA_BJORKUDDEN_1/model.obj,0.00026324,0.00037162,0.00095793
394,bed,model/bed/IKEA_MALM_2/model.obj,0.00057990,0.00059206,0.00058753
395,bed,model/bed/IKEA_FJELLSE_1/model.obj,0.00106480,0.00088990,0.00134973
396,bed,model/bed/IKEA_MANDAL_1/model.obj,0.00097624,0.00119849,0.00090609
397,bed,model/bed/IKEA_FJELLSE_1/model.obj,0.00127486,0.00129139,0.00102640
398,bed,model/bed/IKEA_BEDDINGE/model.obj,0.00050757,0.00052533,0.00053208
399,bed,model/bed/IKEA_LEIRVIK/model.obj,0.00165099,0.00094342,0.00135546
400,bed,model/bed/IKEA_MALM_1/model.obj,0.00120282,0.00123780,0.00119962
401,bed,model/bed/IKEA_BEDDINGE/model.obj,0.00087901,0.00074419,0.00079712
402,bed,model/bed/IKEA_MALM_1/model.obj,0.00066034,0.00060957,0.00057336
403,bed,model/bed/IKEA_HEMNES_2/model.obj,0.00222647,0.00191067,0.00207965
404,bed,model/bed/IKEA_HEMNES_3/model.obj,0.00152445,0.00124889,0.00140471
405,bed,model/bed/IKEA_BRIMNES_1/model.obj,0.00153266,0.00187253,0.00318983
406,bed,model/bed/IKEA_LILLESAND/model.obj,0.00256944,0.00210704,0.00290242
407,bed,model/bed/IKEA_MALM_3/model.obj,0.00083851,0.00089057,0.00087295
408,bed,model/bed/IKEA_FJELLSE_2/model.obj,0.00107542,0.00121242,0.00111272
409,bed,model/bed/IKEA_HEMNES_3/model.obj,0.00105350,0.00104007,0.00163975
410,bed,model/bed/IKEA_FJELLSE_2/model.obj,0.00090216,0.00079316,0.00091322
411,bed,model/bed/IKEA_FJELLSE_2/model.obj,0.00336166,0.00386734,0.00344588
412,bed,model/bed/IKEA_MALM_4/model.obj,0.00049487,0.00063289,0.00052756
413,bed,model/bed/IKEA_MALM_3/model.obj,0.00048639,0.00033656,0.00038772
414,bed,model/bed/IKEA_FJELLSE_2/model.obj,0.00216551,0.00202235,0.00211637
415,bed,model/bed/IKEA_LILLESAND/model.obj,0.00105882,0.00111773,0.00096579
416,bed,model/bed/IKEA_MALM_4/model.obj,0.00395812,0.00410143,0.00365923
417,bed,model/bed/IKEA_HEMNES_3/model.obj,0.00224075,0.00201084,0.00138003
418,bed,model/bed/IKEA_LEIRVIK/model.obj,0.00184699,0.00167660,0.00255798
419,bed,model/bed/IKEA_FJELLSE_2/model.obj,0.00093150,0.00088897,0.00104309
420,bed,model/bed/IKEA_BRIMNES_1/model.obj,0.00059669,0.00378965,0.00482031
421,bed,model/bed/IKEA_MALM_2/model.obj,0.00078384,0.00077574,0.00083983
422,bed,model/bed/IKEA_BEDDINGE/model.obj,0.00046810,0.00044034,0.00046078
423,bed,model/bed/IKEA_NORDLI/model.obj,0.00073902,0.00063209,0.00078783
424,bed,model/bed/IKEA_HEMNES_2/model.obj,0.00118276,0.00119471,0.00450955
425,bed,model/bed/IKEA_HEMNES_2/model.obj,0.00096417,0.00106898,0.00115183
426,bed,model/bed/IKEA_NORDLI/model.obj,0.00032480,0.00042075,0.00035161
427,bed,model/bed/IKEA_LILLESAND/model.obj,0.00254881,0.00282829,0.00329053
428,bed,model/bed/IKEA_LEIRVIK/model.obj,0.00285799,0.00328650,0.00299037
429,bed,model/bed/IKEA_HEMNES_3/model.obj,0.00202026,0.00251494,0.00194245
430,bed,model/bed/IKEA_HEMNES_3/model.obj,0.00114888,0.00133054,0.00123087
431,bed,model/bed/IKEA_MALM_4/model.obj,0.00132166,0.00111393,0.00101232
432,desk,model/desk/IKEA_MICKE_2/model.obj,0.00077769,0.00098361,0.00087490
433,desk,model/desk/IKEA_GALANT_2/model.obj,0.00188726,0.00171028,0.00179317
434,desk,model/desk/IKEA_LEKSVIK/model.obj,0.00026095,0.00025074,0.00064093
435,desk,model/desk/IKEA_LAIVA/model.obj,0.01263899,0.00939879,0.01240825
436,desk,model/desk/IKEA_HEMNES/model.obj,0.00167092,0.00134437,0.00167441
437,desk,model/desk/IKEA_BESTA_2/model.obj,0.00171134,0.00066237,0.00173350
438,desk,model/desk/IKEA_VITTSJO/model.obj,0.00173679,0.00295168,0.00310033
439,desk,model/desk/IKEA_LAIVA/model.obj,0.01034476,0.00693653,0.01049274
440,desk,model/desk/IKEA_MICKE_1/model.obj,0.00022486,0.01830436,0.00823362
441,desk,model/desk/IKEA_MALM/model.obj,0.00071970,0.00086562,0.00075465
442,desk,model/desk/IKEA_MICKE_2/model.obj,0.00096047,0.00097653,0.00224728
443,desk,model/desk/IKEA_MALM/model.obj,0.00068971,0.00077445,0.00074397
444,desk,model/desk/IKEA_LAIVA/model.obj,0.01110095,0.00841055,0.01218266
445,desk,model/desk/IKEA_BESTA_2/model.obj,0.00491578,0.00806984,0.00521410
446,desk,model/desk/IKEA_FREDRIK/model.obj,0.00058355,0.00152194,0.00067368
447,desk,model/desk/IKEA_HEMNES/model.obj,0.00244900,0.00060002,0.00069148
448,desk,model/desk/IKEA_GALANT_1/model.obj,0.00016170,0.00023609,0.00015103
449,desk,model/desk/IKEA_MALM/model.obj,0.00223376,0.00109944,0.00388531
450,desk,model/desk/IKEA_HEMNES/model.obj,0.00034355,0.00041088,0.00037392
451,desk,model/desk/IKEA_BESTA_2/model.obj,0.00194689,0.00213364,0.00202428
452,desk,model/desk/IKEA_EXPEDIT_1/model.obj,0.00119762,0.00070524,0.00692239
453,desk,model/desk/IKEA_MICKE_1/model.obj,0.00027278,0.01795111,0.00021688
454,desk,model/desk/IKEA_LIATORP/model.obj,0.00067215,0.00075979,0.00086337
455,desk,model/desk/IKEA_LAIVA/model.obj,0.00426548,0.00509633,0.01063216
456,desk,model/desk/IKEA_MICKE_2/model.obj,0.00129915,0.00135244,0.00131161
457,desk,model/desk/IKEA_VITTSJO/model.obj,0.00010835,0.00040762,0.00008571
458,desk,model/desk/IKEA_LAIVA/model.obj,0.00762853,0.00843281,0.00958507
459,desk,model/desk/IKEA_LIATORP/model.obj,0.00041758,0.00034447,0.00037911
460,desk,model/desk/IKEA_MICKE_1/model.obj,0.01944554,0.02127703,0.01115863
461,desk,model/desk/IKEA_MALM/model.obj,0.00070323,0.00105400,0.00073459
462,bookcase,model/bookcase/IKEA_BILLY_3/model.obj,0.00034750,0.00033977,0.00036823
463,bookcase,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.00438623,0.00299540,0.00647469
464,bookcase,model/bookcase/IKEA_KILBY_1/model.obj,0.00022555,0.00012305,0.00022421
465,bookcase,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.00656263,0.00750381,0.00660639
466,bookcase,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.00090209,0.00185516,0.00160323
467,bookcase,model/bookcase/IKEA_BILLY_1/model.obj,0.00018927,0.00021428,0.00017511
468,bookcase,model/bookcase/IKEA_LACK_3/model.obj,0.00016019,0.00023917,0.00013882
469,bookcase,model/bookcase/IKEA_HEMNES/model.obj,0.00022154,0.00024273,0.00022761
470,bookcase,model/bookcase/IKEA_BESTA/model.obj,0.00050409,0.00064415,0.00048485
471,bookcase,model/bookcase/IKEA_HEMNES/model.obj,0.00026482,0.00029667,0.00025729
472,bookcase,model/bookcase/IKEA_LAIVA/model.obj,0.00011217,0.00017514,0.00012788
473,bookcase,model/bookcase/IKEA_HEMNES/model.obj,0.00060012,0.00059615,0.00062648
474,bookcase,model/bookcase/IKEA_LACK_3/model.obj,0.00030793,0.00033378,0.00032357
475,bookcase,model/bookcase/IKEA_LACK_3/model.obj,0.00012103,0.00012799,0.00043780
476,bookcase,model/bookcase/IKEA_LACK_3/model.obj,0.00014401,0.00015443,0.00014157
477,bookcase,model/bookcase/IKEA_LACK_3/model.obj,0.00014608,0.00018169,0.00014707
478,wardrobe,model/wardrobe/IKEA_ODDA_1/model.obj,0.00065933,0.00071845,0.00014828
479,wardrobe,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.00068404,0.00109584,0.00068575
480,wardrobe,model/wardrobe/IKEA_DOMBAS/model.obj,0.00086388,0.00119176,0.00073299
481,wardrobe,model/wardrobe/IKEA_DOMBAS/model.obj,0.00095196,0.00109070,0.00095505
482,wardrobe,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.00053881,0.00053911,0.00057010
483,wardrobe,model/wardrobe/IKEA_ODDA_1/model.obj,0.00203783,0.00263064,0.00168754
484,wardrobe,model/wardrobe/IKEA_DOMBAS/model.obj,0.00076363,0.00084796,0.00077285
485,wardrobe,model/wardrobe/IKEA_HEMNES/model.obj,0.00132591,0.00134855,0.00131575
486,wardrobe,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.00067271,0.00063987,0.00068698
487,wardrobe,model/wardrobe/IKEA_HEMNES/model.obj,0.00152728,0.00139222,0.00143268
488,wardrobe,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.00071148,0.00100492,0.00079456
489,wardrobe,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.00055078,0.00061623,0.00058108
490,wardrobe,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.00143619,0.00168485,0.00136676
491,misc,model/misc/SS_06/model.obj,0.00115500,0.00106743,0.00126860
492,misc,model/misc/SS_04/model.obj,0.00085006,0.00107650,0.00083431
493,misc,model/misc/SS_09/model.obj,0.01755127,0.01949959,0.01824140
494,misc,model/misc/SS_05/model.obj,0.00006313,0.00006020,0.00009505
495,misc,model/misc/SS_04/model.obj,0.00031618,0.00040183,0.00030096
496,tool,model/tool/SS_6/model.obj,0.00043211,0.00037101,0.00060812
497,tool,model/tool/SS_8/model.obj,0.00063461,0.00062137,0.00059153
498,tool,model/tool/SS_3/model.obj,0.00019688,0.00021805,0.00019290
499,tool,model/tool/SS_6/model.obj,0.00018885,0.00020323,0.00022405
