category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,171,img/chair/0830.jpg,model/chair/SS_102/model.obj,1.0,0.6975478298982016,0.6860552725923222,281760,20.484170320996782,13.848448276519775,True,
chair,172,img/chair/2495.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,1.0,0.9856550797190993,0.9485243943239495,1141568,45.26146594600141,18.05960512161255,True,
chair,173,img/chair/0512.jpg,model/chair/SS_065/model.obj,1.0,0.5923014953754905,0.5539744007058275,485152,22.972625575996062,14.121191501617432,True,
chair,174,img/chair/3115.jpg,model/chair/IKEA_REIDAR/model.obj,1.0,0.6262898123401406,0.5178118620738807,119008,16.82841830400139,13.63482666015625,True,
chair,175,img/chair/1359.jpg,model/chair/SS_162/model.obj,1.0,0.6277636347146034,0.5131049011992822,379776,19.65534627600573,13.733518600463867,True,
chair,176,img/chair/3192.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7139058561514601,0.5316145388343694,265728,17.873816703999182,13.633331775665283,True,
chair,177,img/chair/3030.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.6768481852977383,0.582888633647811,635584,25.843883622997964,14.579819202423096,True,
chair,178,img/chair/1736.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.5907056141080755,0.4391796050505141,149920,17.731877694001014,13.643676280975342,True,
chair,179,img/chair/0753.jpg,model/chair/SS_093/model.obj,1.0,0.6643812705408398,0.6595042298162753,250144,18.332920107000973,13.736987113952637,True,
chair,180,img/chair/2655.jpg,model/chair/IKEA_MARKUS/model_-0.701775337412_-0.0810799058398.obj,1.0,0.49624483530139124,0.4346493218839052,265248,17.557372865994694,13.609753131866455,True,
chair,181,img/chair/2609.jpg,model/chair/IKEA_MARKUS/model_0.392427996482_-0.169841808815.obj,1.0,0.5450144885966888,0.5151732993557674,340096,19.44560642899887,13.61110782623291,True,
chair,182,img/chair/0004.png,model/chair/IKEA_POANG_2/model.obj,1.0,0.7199070664010089,0.6032919174381502,535712,22.142181381001137,14.101646423339844,True,
chair,183,img/chair/2974.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.713170779934929,0.6395379415611534,536960,22.54269802699855,14.160531044006348,True,
chair,184,img/chair/1467.jpg,model/chair/SS_177/model.obj,1.0,0.7971275015769141,0.6974164840224654,431456,21.49055418800708,13.859143733978271,True,
chair,185,img/chair/2398.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5289183240514536,0.41549440668531723,143456,17.50621324399981,13.630627155303955,True,
chair,186,img/chair/0147.jpg,model/chair/SS_005/model.obj,1.0,0.6085597238416455,0.572562341955667,376000,20.261257516001933,13.736927032470703,True,
chair,187,img/chair/0535.jpg,model/chair/SS_069/model.obj,1.0,0.6746611193874961,0.5361644715455186,313280,20.68204900699493,13.759872913360596,True,
chair,188,img/chair/1664.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.4859043121009093,0.41969329011345113,131008,16.89617414800159,13.62787389755249,True,
chair,189,img/chair/1396.jpg,model/chair/SS_167/model.obj,1.0,0.5988405206979899,0.5084756808576222,232768,18.166502699001285,13.734872817993164,True,
chair,190,img/chair/1106.jpg,model/chair/SS_134/model.obj,1.0,0.6278442894174219,0.5432910179414292,192480,19.203128129003744,13.7444748878479,True,
chair,191,img/chair/0308.jpg,model/chair/SS_026/model.obj,1.0,0.6526091711747807,0.640860124491356,329312,19.456493141995452,13.739476203918457,True,
chair,192,img/chair/1112.jpg,model/chair/SS_135/model.obj,1.0,0.747828401345139,0.5175672996478939,439232,21.794028381002136,13.865204334259033,True,
chair,193,img/chair/0424.jpg,model/chair/SS_044/model.obj,1.0,0.7694909484032213,0.7529816237192505,523840,23.418732610996813,14.205122470855713,True,
chair,194,img/chair/3770.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6984792980632505,0.5206658507343259,164352,18.30090006399405,13.638646602630615,True,
chair,195,img/chair/2385.jpg,model/chair/IKEA_KAUSTBY/model.obj,1.0,0.5237705385571676,0.3873429658511496,138336,17.433503561995167,13.640716075897217,True,
chair,196,img/chair/0356.jpg,model/chair/SS_033/model.obj,1.0,0.6676034839288831,0.622367990512529,504768,25.128325368001242,14.093541622161865,True,
chair,197,img/chair/2619.jpg,model/chair/IKEA_MARKUS/model_0.805839422316_-0.0492137996173.obj,1.0,0.5088861539311283,0.45741745002764495,235712,17.196587755002838,13.644187450408936,True,
chair,198,img/chair/0596.jpg,model/chair/SS_077/model.obj,1.0,0.9547328362392419,0.7141503082615729,356256,19.864890803997696,13.74455738067627,True,
chair,199,img/chair/0610.jpg,model/chair/SS_080/model.obj,1.0,0.7525720187400275,0.5557403995762602,434272,21.862496448993625,13.848377704620361,True,
chair,200,img/chair/3301.jpg,model/chair/IKEA_SNILLE_1/model_0.234407487697_0.040966288141.obj,1.0,0.6412119478550319,0.6189273694734329,226336,17.069009877995995,13.636666297912598,True,
chair,201,img/chair/2329.jpg,model/chair/IKEA_JULES_2/model.obj,1.0,0.5740557644956803,0.573152580105915,166016,16.885424064996187,13.608093738555908,True,
chair,202,img/chair/2705.jpg,model/chair/IKEA_NILS/model.obj,1.0,0.8395926669742411,0.6023396863242875,432448,21.21957666999515,13.708208560943604,True,
chair,203,img/chair/0771.jpg,model/chair/SS_096/model.obj,1.0,0.5420811003462545,0.5144972253840002,181792,18.101303688999906,13.765276908874512,True,
chair,204,img/chair/1212.jpg,model/chair/SS_143/model.obj,1.0,0.7483685217089537,0.5676389033276348,589216,25.50257490999502,14.468671798706055,True,
chair,205,img/chair/2593.jpg,model/chair/IKEA_MARIUS/model.obj,1.0,0.8358369820272399,0.7951855499888335,281600,17.104430670995498,13.641174793243408,True,
chair,206,img/chair/3015.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7412673626625365,0.6457090285248627,501696,21.614255651998974,13.961908340454102,True,
chair,207,img/chair/2019.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.610371112582595,0.4592575393857397,182048,16.981276847996924,13.660665512084961,True,
chair,208,img/chair/0986.jpg,model/chair/SS_122/model.obj,1.0,0.9780188605441844,0.8219003149602958,677344,25.203332084005524,14.912308692932129,True,
chair,209,img/chair/2654.jpg,model/chair/IKEA_MARKUS/model_0.765573154197_-0.0543742073802.obj,1.0,0.48135266185412606,0.47816996656079286,230624,17.462763996998547,13.710906982421875,True,
chair,210,img/chair/3757.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.7779020069190068,0.7114778133614826,131584,16.80996920799953,13.600929260253906,True,
chair,211,img/chair/3480.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6076414163101347,0.43856425539441785,177568,17.671163249004167,13.59880018234253,True,
chair,212,img/chair/0936.jpg,model/chair/SS_113/model.obj,1.0,0.7994442894047699,0.5513710434777314,263168,19.039750682997692,13.738664627075195,True,
chair,213,img/chair/3660.jpg,model/chair/IKEA_TOBIAS/model.obj,1.0,0.7135877876517744,0.5014205655218396,200832,16.960522567002045,13.613943576812744,True,
chair,214,img/chair/1414.jpg,model/chair/SS_169/model.obj,1.0,0.6702374409413643,0.4695531723547098,346464,20.503664208001283,13.74319076538086,True,
chair,215,img/chair/1891.jpg,model/chair/IKEA_HERMAN/model.obj,1.0,0.6545887076986958,0.49198979718551433,158752,17.44203032599762,13.623680591583252,True,
chair,216,img/chair/3363.jpg,model/chair/IKEA_SOLSTA_OLARP/model.obj,1.0,0.9697914929069315,0.6933685250277787,881600,33.96706367000297,16.007882595062256,True,
chair,217,img/chair/1732.jpg,model/chair/IKEA_BORJE/model.obj,1.0,0.6637561556629473,0.5449659510371884,144288,17.78597002600145,13.671050548553467,True,
sofa,218,img/sofa/1370.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8173191535711664,0.5758706386193637,551872,22.90563172000111,14.158268928527832,True,
sofa,219,img/sofa/1582.jpg,model/sofa/IKEA_SKOGABY/model.obj,1.0,0.4993634682058126,0.46030022444154517,347104,19.381021540000802,13.642978191375732,True,
sofa,220,img/sofa/1405.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6769950601470844,0.36119607254903013,511040,22.174645373001113,14.001931190490723,True,
sofa,221,img/sofa/0530.jpg,model/sofa/IKEA_KARLSTAD_2/model.obj,1.0,0.5254682373762238,0.4781095570750403,421568,20.190342636000423,13.683315753936768,True,
sofa,222,img/sofa/0888.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9594044909522864,0.8682787536348117,1226752,50.310028530002455,16.100325107574463,True,
sofa,223,img/sofa/0831.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.5236671047164064,0.4229015435785933,493440,21.256905109999934,14.044092178344727,True,
sofa,224,img/sofa/0355.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5564567192833566,0.4506955660630735,495648,21.407387633997132,13.953871726989746,True,
sofa,225,img/sofa/1116.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,1.0,0.4270085760337895,0.390414433508463,342592,19.417235526001605,13.635326385498047,True,
sofa,226,img/sofa/0142.jpg,model/sofa/IKEA_EKTORP_1/model.obj,1.0,0.6914818516791678,0.31394327982506903,560000,24.187896919000195,14.22332239151001,True,
sofa,227,img/sofa/1751.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6385311398868674,0.610950988811002,860864,32.318454870001005,15.912657260894775,True,
sofa,228,img/sofa/1669.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.7379909335035204,0.6721401979990705,708000,26.742582222002966,15.008842945098877,True,
sofa,229,img/sofa/0845.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4665835310947636,0.3827272733671607,388032,19.540941938998003,13.661088943481445,True,
sofa,230,img/sofa/1752.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6316289375453216,0.5815438279166232,717024,28.842244617000688,15.013766765594482,True,
sofa,231,img/sofa/0814.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.5666480862280209,0.4868891731786962,460320,21.658913168001163,13.839690685272217,True,
sofa,232,img/sofa/0068.png,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.44037109062454527,0.42756340507160334,434336,19.79964446599479,13.717630863189697,True,
sofa,233,img/sofa/0375.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.6103476170818746,0.5173682416576912,636384,25.61788468799932,14.585408210754395,True,
sofa,234,img/sofa/1865.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.5239179428154577,0.4808616455563363,484288,22.166325913996843,13.927140712738037,True,
sofa,235,img/sofa/0318.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5466149083758791,0.44265215849438805,407424,19.38149513800454,13.628167152404785,True,
sofa,236,img/sofa/0840.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.47883914604501165,0.4078571884721092,380800,20.42655208200449,13.625643730163574,True,
sofa,237,img/sofa/0367.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5178014001858187,0.4238380225098281,368096,18.372686074995727,13.627722263336182,True,
sofa,238,img/sofa/0185.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5884916212913976,0.5022816037002237,421696,20.794081709995226,13.669689655303955,True,
sofa,239,img/sofa/1092.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5312950762666593,0.4714946516966009,441152,19.55473262000305,13.740407466888428,True,
sofa,240,img/sofa/1572.jpg,model/sofa/IKEA_SKOGABY/model.obj,1.0,0.4751624194644423,0.437677426878177,366400,19.42881852499704,13.630883693695068,True,
sofa,241,img/sofa/0865.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9421468119113161,0.9103717629697533,1286432,57.91589555700193,19.403982162475586,True,
sofa,242,img/sofa/0964.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5315386036617813,0.4900200051730223,470848,19.079722384005436,13.941535472869873,True,
sofa,243,img/sofa/1498.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.4305220733643496,0.3869619367149919,350976,18.733812359001604,13.629117012023926,True,
sofa,244,img/sofa/0800.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4388545670177871,0.3607929457262543,409440,20.52283858499868,13.629898071289062,True,
sofa,245,img/sofa/1637.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6007121462513961,0.5435506306018995,531360,21.690001582996047,14.095131874084473,True,
sofa,246,img/sofa/0567.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.46422675539102115,0.4282260086483113,386368,19.831519316001504,13.639742851257324,True,
sofa,247,img/sofa/1710.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6690576833284966,0.5571808965695073,657088,24.51492038199649,14.691205978393555,True,
sofa,248,img/sofa/1722.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6420160111884378,0.5862229302044705,508288,22.9703420299993,14.022418022155762,True,
sofa,249,img/sofa/1469.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.5521469853983133,0.44263498044657756,435392,21.386706708006386,13.729608058929443,True,
sofa,250,img/sofa/0876.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.8904147166173174,0.8286022395041875,1207168,45.11516279300122,18.64727783203125,True,
sofa,251,img/sofa/1290.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7431603785171647,0.5426352039891249,577920,21.718342815998767,14.38719129562378,True,
sofa,252,img/sofa/0740.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.49596102895731725,0.3994255135234415,382592,19.600523967004847,13.641975402832031,True,
sofa,253,img/sofa/0447.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4518772025855579,0.4319696171964983,383552,20.30187460799789,13.625121116638184,True,
sofa,254,img/sofa/0454.jpeg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.44789480520086367,0.43437595328157275,351936,18.86787620299583,13.646502494812012,True,
sofa,255,img/sofa/1946.jpg,model/sofa/IKEA_VRETA/model.obj,1.0,0.4201136241199749,0.3800822687237457,370368,18.650238583999453,13.617167949676514,True,
sofa,256,img/sofa/1351.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7718174811887945,0.5497652261227429,504992,22.024779931998637,13.978201866149902,True,
sofa,257,img/sofa/1152.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.4564182921310445,0.4254162631657319,432000,22.299043947998143,13.873751640319824,True,
sofa,258,img/sofa/1329.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7435401274536639,0.5169875849535877,570112,22.61447653900541,13.67192029953003,True,
sofa,259,img/sofa/1299.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7202294823862802,0.5179752324453812,436096,19.54466919999686,13.749676704406738,True,
sofa,260,img/sofa/1452.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.45653533758374737,0.45223856200548723,349280,19.952417574997526,13.623367309570312,True,
sofa,261,img/sofa/0287.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5511146303170692,0.4439549579128294,430560,19.737416084994038,13.691221714019775,True,
sofa,262,img/sofa/1929.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.48897764059927207,0.4480316642241123,541504,21.450257046002662,14.144202709197998,True,
sofa,263,img/sofa/1910.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.437551734961909,0.39744787647147345,415904,21.115852825998445,13.673823833465576,True,
sofa,264,img/sofa/0463.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.5089011185371991,0.4695269646337147,460032,21.90311980300612,13.631146907806396,True,
sofa,265,img/sofa/0329.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5452607379823936,0.45165555150915304,471296,21.25237439200282,13.625189304351807,True,
sofa,266,img/sofa/1280.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7537125848597391,0.5598131049092541,573664,24.431037921000097,14.287466049194336,True,
sofa,267,img/sofa/1118.jpg,model/sofa/IKEA_KLIPPAN_2/model.obj,1.0,0.453980119725147,0.4130066108371642,328128,17.783341472000757,13.651513576507568,True,
sofa,268,img/sofa/0498.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4250811772014387,0.4144313225457768,361376,18.977077518000442,13.622311115264893,True,
sofa,269,img/sofa/0890.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9136067247775895,0.8012250444543464,1235808,46.74088910299906,18.90618324279785,True,
sofa,270,img/sofa/0743.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.418526997862238,0.35406203695132804,335136,18.86391110599652,13.71101713180542,True,
sofa,271,img/sofa/1631.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6394867734326143,0.5809140098893614,708256,26.358820916000695,14.95267915725708,True,
sofa,272,img/sofa/1399.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6620866851014908,0.35047997917942636,541632,22.319970315998944,14.166408061981201,True,
sofa,273,img/sofa/0589.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.5046019526150107,0.46390526661498743,471712,21.20737121399725,13.884876251220703,True,
sofa,274,img/sofa/1325.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8761364177661695,0.6131966547569696,715136,25.667429635002918,15.00368881225586,True,
sofa,275,img/sofa/0723.jpg,model/sofa/IKEA_KIVIK_1/model.obj,1.0,0.5983624869170809,0.4789936899784316,508384,22.575293449001038,14.02730417251587,True,
sofa,276,img/sofa/1439.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6049855370578547,0.39760407875393106,514720,21.294028759002686,14.032532215118408,True,
sofa,277,img/sofa/0894.jpeg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9053801574286402,0.8096413298522459,1284192,51.04059515699919,19.380098819732666,True,
sofa,278,img/sofa/0387.jpg,model/sofa/IKEA_EKTORP_3/model.obj,1.0,0.5893598350252466,0.477232798122131,564928,24.451333451004757,14.334736824035645,True,
sofa,279,img/sofa/1385.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.6566143616641299,0.3564246856643756,514688,21.94928918500227,14.044076919555664,True,
sofa,280,img/sofa/1662.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6792305179768094,0.5317179341260804,675136,25.147865158003697,14.795261859893799,True,
sofa,281,img/sofa/0461.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.46906344479657525,0.45014991316780445,412096,20.99969611599954,13.691181659698486,True,
sofa,282,img/sofa/0270.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.4942172895532568,0.43139612837406366,402592,19.026463861002412,13.635486602783203,True,
sofa,283,img/sofa/1926.jpg,model/sofa/IKEA_TIDAFORS/model.obj,1.0,0.522431255440078,0.5183077331614809,534560,24.874376274994574,14.150274753570557,True,
sofa,284,img/sofa/1640.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6022057078467623,0.5513913269649686,506176,21.085142485004326,14.00352430343628,True,
sofa,285,img/sofa/0118.png,model/sofa/IKEA_SATER/model.obj,1.0,0.43575492902680246,0.4096331225049702,335040,18.824354980999487,13.630795001983643,True,
sofa,286,img/sofa/0445.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.4405463853351675,0.42707372811699,340608,18.179608919999737,13.616901397705078,True,
sofa,287,img/sofa/0862.jpg,model/sofa/IKEA_KLAPPSTA/model.obj,1.0,0.9675246204845175,0.9671679104000336,1073440,41.768050944003335,17.48434591293335,True,
sofa,288,img/sofa/0676.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,1.0,0.7011089828898357,0.2925903014661022,505920,23.15519953900366,14.067314624786377,True,
sofa,289,img/sofa/1289.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.736717950969777,0.5170508862556006,531200,21.082418520003557,13.631018161773682,True,
sofa,290,img/sofa/1488.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.4238826543295728,0.3932565755208113,386176,19.512166990003607,13.638825416564941,True,
sofa,291,img/sofa/0799.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4895625359332342,0.40926743518333236,374336,19.74202815099852,13.618765830993652,True,
sofa,292,img/sofa/1277.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.7394687955340121,0.5201850641202413,434560,20.272153174002597,13.726502895355225,True,
sofa,293,img/sofa/0671.jpg,model/sofa/IKEA_KARLSTAD_4/model.obj,1.0,0.6255702103563867,0.3497663719541458,413184,19.83940511500259,13.623773574829102,True,
sofa,294,img/sofa/1215.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.47462652192885574,0.46483272428238653,355104,19.939137039000343,13.640161037445068,True,
sofa,295,img/sofa/0030.png,model/sofa/IKEA_KARLSTAD_1/model.obj,1.0,0.46264291908955796,0.4373695223707274,409920,20.313762862999283,13.627415657043457,True,
sofa,296,img/sofa/1248.jpg,model/sofa/IKEA_KLIPPAN_3/model.obj,1.0,0.5631748702837298,0.47285569042885506,544288,23.69719904699741,14.170450210571289,True,
sofa,297,img/sofa/0931.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.49073404326275144,0.48661936351226903,293888,18.24117005399603,13.655716896057129,True,
sofa,298,img/sofa/1413.jpg,model/sofa/IKEA_MANSTAD/model.obj,1.0,0.5981767299719141,0.37056587578503064,445504,21.0501732010016,13.743310928344727,True,
sofa,299,img/sofa/0982.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.5284348394743178,0.46305006835783363,374688,19.604290886003582,13.62480878829956,True,
sofa,300,img/sofa/1328.jpg,model/sofa/IKEA_LYCKSELE/model.obj,1.0,0.8070749170393945,0.5972785491505528,600704,24.242694742999447,14.401426792144775,True,
sofa,301,img/sofa/1673.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6258220930058792,0.5546473801401697,648448,24.62609903900011,13.908801555633545,True,
sofa,302,img/sofa/1501.jpg,model/sofa/IKEA_SATER/model.obj,1.0,0.4439764856378037,0.442002680713677,369248,19.481805384995823,13.646446228027344,True,
sofa,303,img/sofa/0638.jpg,model/sofa/IKEA_KARLSTAD_3/model.obj,1.0,0.49018372321811526,0.4862886090265678,484608,21.11599668499548,13.623762607574463,True,
sofa,304,img/sofa/0739.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.43703653242922846,0.3541776139511561,332416,18.970329381998454,13.627163887023926,True,
sofa,305,img/sofa/1013.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.521538660628443,0.5198907844922769,310560,17.935047388004023,13.629471778869629,True,
sofa,306,img/sofa/0808.jpg,model/sofa/IKEA_KIVIK_2/model.obj,1.0,0.4752971142221842,0.3726480241519948,351584,19.71534714700101,13.612950801849365,True,
sofa,307,img/sofa/0317.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5383183055548516,0.46922555030750634,375328,19.57161492999876,13.61411428451538,True,
sofa,308,img/sofa/1729.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6480247250289441,0.5877194999753425,731488,26.750366284999473,15.094446659088135,True,
sofa,309,img/sofa/1644.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6235390517851426,0.5690607382814498,627584,23.45111670699407,14.570127010345459,True,
sofa,310,img/sofa/1055.jpg,model/sofa/IKEA_KLIPPAN_1/model.obj,1.0,0.45195164353250383,0.4309225004762804,349056,17.233058346995676,13.644633293151855,True,
sofa,311,img/sofa/0313.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.6909777023128297,0.5838379995770911,687872,26.75548222100042,13.981319427490234,True,
sofa,312,img/sofa/0269.jpg,model/sofa/IKEA_EKTORP_2/model.obj,1.0,0.5580681172989557,0.4666176897634285,444576,21.028291907001403,13.776084423065186,True,
sofa,313,img/sofa/1742.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,1.0,0.6452220556769104,0.5463965099890967,552768,22.834195818999433,14.193192958831787,True,
table,314,img/table/1620.jpg,model/table/IKEA_TORSBY_2/model.obj,1.0,0.7652514148350474,0.6502347460044243,269280,19.034675467999477,13.652118682861328,True,
table,315,img/table/1684.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.9775883281122548,0.5589559234156085,380576,18.185130101999675,13.611282348632812,True,
table,316,img/table/1779.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7731206166214152,0.40951003610817044,159712,16.76433688000543,13.633917808532715,True,
table,317,img/table/0734.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5121947840368578,0.47789939050959124,241696,17.127066689994535,13.612934112548828,True,
table,318,img/table/0211.jpg,model/table/IKEA_BJURSTA_3/model.obj,1.0,0.9998032755897447,0.6464509787766215,411104,20.708086867998645,13.614468574523926,True,
table,319,img/table/1702.jpg,model/table/IKEA_UTBY_2/model.obj,1.0,0.6894084970472645,0.47781126872777835,209280,16.792993155999284,13.625762462615967,True,
table,320,img/table/0311.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9981331511988655,0.7532743932321843,357696,17.726266813995608,13.60663652420044,True,
table,321,img/table/0806.jpg,model/table/IKEA_INGO_4/model.obj,1.0,0.9694449337908606,0.6857812262520675,639328,28.543246258996078,14.610750198364258,True,
table,322,img/table/0255.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9309237350947874,0.7236201587483224,317920,19.55885387199669,13.648078918457031,True,
table,323,img/table/0251.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9676520546334235,0.7234274270192945,321312,19.30011021700193,13.61393928527832,True,
table,324,img/table/0958.jpg,model/table/IKEA_KLINGSBO_1/model.obj,1.0,0.9313374738650583,0.8693820527780569,321024,18.597947111004032,13.619506359100342,True,
table,325,img/table/1433.jpeg,model/table/IKEA_NORDEN_2/model.obj,1.0,0.5505147850911771,0.4967714600421892,259712,17.302390682001715,13.612023830413818,True,
table,326,img/table/0616.jpg,model/table/IKEA_HEMNES_1/model.obj,1.0,0.9985462838461563,0.8243859345576012,764032,35.21371826399991,15.280319690704346,True,
table,327,img/table/0983.jpg,model/table/IKEA_KLUBBO_2/model.obj,1.0,0.6313575401141909,0.31732561854704033,296224,17.811821030998544,13.664938926696777,True,
table,328,img/table/0127.jpg,model/table/IKEA_BJORKUDDEN_2/model.obj,1.0,0.9992150649649585,0.9319029440029545,532224,24.716077115997905,13.614960670471191,True,
table,329,img/table/0320.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9644296060324543,0.7201842723577148,329312,19.705557100998703,13.636637210845947,True,
table,330,img/table/1468.jpg,model/table/IKEA_ODDA/model.obj,1.0,0.7099719421801334,0.5432143600000425,876576,35.9569190589973,16.00225591659546,True,
table,331,img/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,1.0,0.7066577207550168,0.5992477917481285,349952,19.037344643002143,13.677254676818848,True,
