config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_proposed,129,SOFA,L_SHAPED_SOFA,181.4376,21.8550,45.1714,159.5826,5.1840,1.8420,900,1800,3200,863.6000,965.2000,2209.8000,0.4629,0.5471,1.0000,10.3210,14116.7000
abo_proposed,130,SOFA,L_SHAPED_SOFA,60.3455,4.1076,19.0507,56.2379,5.1840,3.2330,900,1800,3200,909.3200,1579.8800,2250.4400,0.3861,0.6756,1.0000,10.0920,14259.3000
abo_proposed,131,CABINET,,31.8414,4.3969,22.3972,27.4445,0.6720,0.5097,700,800,1200,457.2000,812.8000,1371.6000,0.3546,0.5783,1.0000,9.9800,14214.4000
abo_proposed,132,CHAIR_STOOL,STANDARD_CHAIR,32.0023,11.1716,19.9076,20.8307,0.4320,0.3273,600,600,1200,510.0000,690.0000,930.0000,0.5024,0.6383,1.0000,8.8810,13957.6000
abo_proposed,133,CHAIR_STOOL,STANDARD_CHAIR,47.0423,17.4978,28.8411,29.5446,0.4320,0.8157,600,600,1200,901.7000,901.7000,1003.3000,0.7265,0.7564,1.0000,13.7780,16920.2000
abo_proposed,134,CHAIR_STOOL,STANDARD_CHAIR,25.3362,0.8880,9.6776,24.4481,0.4320,0.5786,600,600,1200,673.1000,723.9000,1187.4500,0.5608,0.6053,1.0000,9.2440,13981.9000
abo_proposed,135,CHAIR_STOOL,STANDARD_CHAIR,42.6951,26.7544,28.2092,15.9408,0.4320,0.7539,600,600,1200,831.8500,920.7500,984.2500,0.6224,0.6815,1.0000,13.4330,16328.4000
abo_proposed,136,DRAWER,,171.3557,3.8573,40.9525,167.4984,0.7000,0.2580,500,1000,1400,420.0000,740.0000,830.0000,0.4953,0.8416,1.0000,16.2240,17983.9000
abo_proposed,137,CHAIR_STOOL,STANDARD_CHAIR,48.1788,15.9197,24.7680,32.2591,0.4320,0.8336,600,600,1200,830.0720,929.8940,1080.0080,0.6786,0.6877,1.0000,14.4490,17034.0000
abo_proposed,138,CHAIR_STOOL,STANDARD_CHAIR,38.3092,14.0904,28.1198,24.2189,0.4320,0.7003,600,600,1200,820.4200,889.0000,960.1200,0.6775,0.9951,1.0000,8.8520,13981.9000
abo_proposed,139,DRAWER,,9.3615,21.5236,10.9824,-12.1621,0.7000,0.6401,500,1000,1400,457.2000,889.0000,1574.8000,0.3884,0.6168,1.0000,9.9120,14383.3000
abo_proposed,140,CHAIR_STOOL,STANDARD_CHAIR,63.3328,24.9381,30.0916,38.3947,0.4320,1.1782,600,600,1200,965.2000,1092.2000,1117.6000,0.6793,0.6984,1.0000,14.5990,15465.2000
abo_proposed,141,BED,KING_SIZE_BED,11.8241,8.3343,5.7263,3.4898,3.9983,3.5755,1249.5000,1600,2000,1282.7000,1416.0500,1968.5000,0.6247,0.8096,1.0000,8.1460,13926.2000
abo_proposed,142,DISPLAY_SHELF,,323.4688,29.8265,73.3463,293.6423,0.8640,0.2040,400,1200,1800,349.4024,449.3768,1299.4386,0.3605,0.4343,1.0000,9.2490,13981.9000
abo_proposed,143,CHAIR_STOOL,STANDARD_CHAIR,85.6951,6.9425,24.7436,78.7526,0.4320,0.2326,600,600,1200,505.4600,590.0420,780.0340,0.6451,0.6548,1.0000,8.6460,13955.6000
abo_proposed,144,SOFA,L_SHAPED_SOFA,256.6323,32.1881,55.5203,224.4441,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3143,0.6675,1.0000,9.5740,13998.4000
abo_proposed,145,CHAIR_STOOL,STANDARD_CHAIR,47.8388,4.2835,31.5572,43.5553,0.4320,0.8282,600,600,1200,889.0000,965.2000,965.2000,0.8644,0.9759,1.0000,16.0580,17574.5000
abo_proposed,146,CHAIR_STOOL,STANDARD_CHAIR,71.6815,57.7128,34.2789,13.9687,0.4320,1.5255,600,600,1200,863.6000,939.8000,1879.6000,0.6893,0.8271,1.0000,12.8560,16302.2000
abo_proposed,147,CHAIR_STOOL,STANDARD_CHAIR,48.2358,7.1593,15.6800,41.0765,0.4320,0.2914,600,600,1200,482.6000,609.6000,990.6000,0.4706,0.6826,1.0000,9.1220,13981.9000
abo_proposed,148,SOFA,L_SHAPED_SOFA,129.6164,22.2592,35.9784,107.3572,5.1840,2.2577,900,1800,3200,914.4000,1092.2000,2260.6000,0.5364,0.5406,1.0000,9.4490,14284.5000
abo_proposed,149,CHAIR_STOOL,STANDARD_CHAIR,21.5409,26.6863,27.4747,-5.1454,0.4320,0.5506,600,600,1200,762.0000,812.8000,889.0000,0.6275,0.6713,1.0000,11.9610,14577.4000
abo_proposed,150,CHAIR_STOOL,STANDARD_CHAIR,43.7196,7.2799,21.4399,36.4397,0.4320,0.3006,600,600,1200,622.3000,628.6500,768.3500,0.7059,0.8042,1.0000,10.9500,15105.9000
abo_proposed,151,CHAIR_STOOL,STANDARD_CHAIR,57.9662,14.6409,19.1109,43.3253,0.4320,0.2735,600,600,1200,540.0040,610.1080,830.0720,0.5189,0.6685,1.0000,9.5010,13957.6000
abo_proposed,152,CHAIR_STOOL,STANDARD_CHAIR,67.7123,18.5281,30.2171,49.1842,0.4320,1.3380,600,600,1200,914.4000,1066.8000,1371.6000,0.7859,0.9269,1.0000,8.3660,13926.6000
abo_proposed,153,CHAIR_STOOL,STANDARD_CHAIR,21.4889,14.7989,16.2021,6.6900,0.4320,0.5502,600,600,1200,700.0240,749.3000,1049.0200,0.5617,0.6159,1.0000,8.7110,13959.6000
abo_proposed,154,CHAIR_STOOL,STANDARD_CHAIR,27.1478,19.4470,24.0031,7.7008,0.4320,0.3398,600,600,1200,640.0800,680.7200,779.7800,0.6729,0.6907,1.0000,9.8870,14316.7000
abo_proposed,155,SOFA,L_SHAPED_SOFA,182.8366,34.7113,43.4361,148.1253,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2799,0.6936,1.0000,9.7750,14171.9000
abo_proposed,156,BED,QUEEN_SIZE_BED,36.2216,15.7863,11.6349,20.4353,1.1961,0.8780,398.7000,1500,2000,305.0000,1451.0000,1984.0000,0.1993,0.7453,1.0000,8.0260,13926.2000
abo_proposed,157,SOFA,L_SHAPED_SOFA,210.4547,21.2197,50.4270,189.2350,5.1840,1.6698,900,1800,3200,863.6000,939.8000,2057.4000,0.4989,0.5645,1.0000,9.9060,14239.9000
abo_proposed,158,DESK,DESK_NO_DRAWER,16.0000,21.6608,5.5000,-5.6608,0.8064,0.9600,720,800,1400,750.0000,800.0000,1600.0000,0.5765,0.6017,1.0000,8.7800,13961.6000
abo_proposed,159,CHAIR_STOOL,STANDARD_CHAIR,105.7703,20.4444,28.8274,85.3258,0.4320,0.2099,600,600,1200,495.3000,556.2600,762.0000,0.6916,0.9818,1.0000,8.9480,13941.6000
abo_proposed,160,CABINET,,33.4851,12.5380,23.3236,20.9471,0.6720,0.5034,700,800,1200,449.5800,800.1000,1399.5400,0.3946,0.5845,1.0000,10.0600,14376.1000
abo_proposed,161,CHAIR_STOOL,STANDARD_CHAIR,109.2215,13.8092,29.1534,95.4124,0.4320,0.2065,600,600,1200,469.9000,556.2600,789.9400,0.4857,0.6390,1.0000,8.5450,13961.6000
abo_proposed,162,SOFA,L_SHAPED_SOFA,318.4485,13.8934,63.7920,304.5551,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3124,0.5350,1.0000,8.9760,13981.9000
abo_proposed,163,SOFA,TWIN_SOFA,5.8827,12.0520,1.9306,-6.1693,1.8000,1.7000,900,1000,2000,889.0000,965.2000,1981.2000,0.5205,0.5266,1.0000,10.7930,14725.7000
abo_proposed,164,CABINET,,607.0503,12.6700,92.4210,594.3803,0.6720,0.0950,700,800,1200,401.3200,408.9400,579.1200,0.7862,0.7901,1.0000,8.5100,13939.2000
abo_proposed,165,CABINET,,34.5029,13.0981,25.3801,21.4048,0.6720,1.0260,700,800,1200,570.0000,1000.0000,1800.0000,0.3855,0.5804,1.0000,11.6020,15103.2000
abo_proposed,166,CHAIR_STOOL,STANDARD_CHAIR,58.6750,13.2350,18.5985,45.4399,0.4320,0.2723,600,600,1200,495.3000,609.6000,901.7000,0.4465,0.6236,1.0000,8.8890,13950.2000
abo_proposed,167,BED,DOUBLE_BED,39.3163,1.5305,15.3339,37.7859,3.3814,5.5721,1207.6000,1400,2000,1422.4000,1676.4000,2336.8000,0.6038,0.7012,1.0000,12.2600,15490.3000
abo_proposed,168,DISPLAY_SHELF,,1588.7791,8.0704,181.6672,1580.7087,0.8640,0.0512,400,1200,1800,290.0000,297.0000,594.0000,0.5147,0.5536,1.0000,9.4330,14674.6000
abo_proposed,169,CHAIR_STOOL,STANDARD_CHAIR,49.1795,7.4647,15.9336,41.7148,0.4320,0.2896,600,600,1200,488.9500,609.6000,971.5500,0.5703,0.6375,1.0000,8.2530,13921.4000
abo_proposed,170,CHAIR_STOOL,STANDARD_CHAIR,48.1441,12.5025,26.2860,35.6416,0.4320,0.8331,600,600,1200,889.0000,889.0000,1054.1000,0.7479,0.9588,1.0000,8.7720,13967.3000
abo_proposed,171,CABINET,,137.1278,4.8093,34.4250,132.3186,0.6720,0.2834,700,800,1200,449.5800,701.0400,899.1600,0.5076,0.8428,1.0000,12.1130,15279.0000
abo_proposed,172,CHAIR_STOOL,STANDARD_CHAIR,58.6319,22.6669,29.0458,35.9650,0.4320,1.0443,600,600,1200,965.2000,990.6000,1092.2000,0.6750,0.7101,1.0000,18.1260,19275.4000
abo_proposed,173,DESK,DESK_DOUBLE_PEDESTAL,12.6592,1.6583,5.1955,11.0009,0.9216,0.8180,720,800,1600,660.4000,762.0000,1625.6000,0.3980,0.4748,1.0000,10.4450,14525.3000
abo_proposed,174,DISPLAY_SHELF,,135.3422,17.3888,34.6408,117.9534,0.8640,0.3671,400,1200,1800,250.0000,890.0000,1650.0000,0.1744,0.6456,1.0000,8.4510,13958.6000
abo_proposed,175,CHAIR_STOOL,STANDARD_CHAIR,32.8692,25.4031,31.3082,7.4662,0.4320,0.6435,600,600,1200,838.2000,863.6000,889.0000,0.6222,0.8083,1.0000,14.8300,17265.0000
abo_proposed,176,CHAIR_STOOL,STANDARD_CHAIR,14.1015,20.8066,29.4079,-6.7051,0.4320,0.5029,600,600,1200,762.0000,787.4000,838.2000,0.7009,0.7636,1.0000,12.9420,16433.8000
abo_proposed,177,SOFA,THREE_SEATER_SOFA,74.5079,7.6878,20.6354,66.8201,2.7000,1.5472,900,1000,3000,780.0000,870.0000,2280.0000,0.3664,0.4131,1.0000,8.5350,13926.1000
abo_proposed,178,SOFA,L_SHAPED_SOFA,354.9138,17.5982,70.3772,337.3156,5.1840,1.1396,900,1800,3200,762.0000,965.2000,1549.4000,0.3743,0.6934,1.0000,10.6500,14706.4000
abo_proposed,179,SOFA,L_SHAPED_SOFA,182.8366,14.6957,43.4361,168.1409,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3066,0.5424,1.0000,9.0290,13981.9000
abo_proposed,180,SOFA,TWIN_SOFA,11.2224,9.8158,6.1210,1.4066,1.8000,2.0275,900,1000,2000,939.8000,965.2000,2235.2000,0.4320,0.5048,1.0000,9.3680,13944.1000
abo_proposed,181,CHAIR_STOOL,STANDARD_CHAIR,16.1521,14.1193,11.1447,2.0327,0.4320,0.5152,600,600,1200,549.9100,728.9800,1285.2400,0.5033,0.5071,1.0000,8.6530,13933.7000
abo_proposed,182,SOFA,TWIN_SOFA,41.3151,21.1837,13.1618,20.1314,1.8000,1.2737,900,1000,2000,670.0520,960.1200,1979.9300,0.4744,0.4955,1.0000,9.8310,14223.8000
abo_proposed,183,CHAIR_STOOL,STANDARD_CHAIR,52.8247,10.3550,21.8989,42.4697,0.4320,0.2827,600,600,1200,584.2000,635.0000,762.0000,0.7103,0.7221,1.0000,10.7510,14817.5000
abo_proposed,184,CHAIR_STOOL,STANDARD_CHAIR,108.3184,4.8075,27.7788,103.5109,0.4320,0.2074,600,600,1200,450.0880,474.9800,970.0260,0.4974,0.5015,1.0000,8.1690,13934.2000
abo_proposed,185,BED,BUNK_BED,6.9941,11.5430,4.0741,-4.5489,3.1349,2.9300,870.8000,1800,2000,847.9983,1682.9966,2052.9959,0.4354,0.9647,1.0000,10.8240,15006.1000
abo_proposed,186,BED,KING_SIZE_BED,23.6171,6.6371,7.3765,16.9801,2.7794,2.2484,868.6000,1600,2000,800.0000,1445.0000,1945.0000,0.4343,0.8000,1.0000,8.6070,13961.6000
abo_proposed,187,CHAIR_STOOL,STANDARD_CHAIR,45.9865,5.3357,28.5721,40.6508,0.4320,0.7998,600,600,1200,860.0000,930.0000,1000.0000,0.8142,0.9797,1.0000,14.5850,17251.6000
abo_proposed,188,SOFA,TWIN_SOFA,15.6385,11.0141,11.5913,4.6243,1.8000,1.5566,900,1000,2000,769.6200,919.4800,2199.6400,0.3920,0.4598,1.0000,9.6050,14303.3000
abo_proposed,189,CABINET,,235.7730,11.9691,52.6642,223.8038,0.6720,0.2001,700,800,1200,381.0000,701.0400,749.3000,0.5908,0.8632,1.0000,13.5120,16281.2000
abo_proposed,190,CHAIR_STOOL,STANDARD_CHAIR,43.6980,9.3740,20.3001,34.3240,0.4320,0.3006,600,600,1200,457.2000,660.4000,995.6800,0.4339,0.5754,1.0000,8.9960,13965.6000
abo_proposed,191,SOFA,L_SHAPED_SOFA,238.8247,9.7153,62.8127,229.1094,5.1840,1.5300,900,1800,3200,965.2000,990.6000,1600.2000,0.6060,0.7364,1.0000,12.6080,16154.7000
abo_proposed,192,SOFA,L_SHAPED_SOFA,250.3053,8.0948,58.1563,242.2106,5.1840,1.4799,900,1800,3200,899.1600,929.6400,1770.3800,0.5561,0.5603,1.0000,10.4770,14814.1000
abo_proposed,193,CABINET,,76.3192,2.1912,31.1899,74.1280,0.6720,0.3811,700,800,1200,457.2000,899.1600,927.1000,0.4716,0.9698,1.0000,10.4960,14679.7000
abo_proposed,194,CHAIR_STOOL,STANDARD_CHAIR,95.0809,36.5579,25.5962,58.5230,0.4320,0.2214,600,600,1200,419.1000,533.4000,990.6000,0.6330,0.6650,1.0000,9.4300,13981.9000
abo_proposed,195,CHAIR_STOOL,STANDARD_CHAIR,66.5031,7.1564,19.5229,59.3468,0.4320,0.2595,600,600,1200,500.3800,596.9000,868.6800,0.5138,0.6630,1.0000,8.5000,13957.3000
abo_proposed,196,CHAIR_STOOL,STANDARD_CHAIR,109.5548,26.9534,34.1448,82.6013,0.4320,0.2062,600,600,1200,579.1200,579.1200,614.6800,0.6769,0.6995,1.0000,10.8060,14779.1000
abo_proposed,197,SOFA,TWIN_SOFA,0.0629,9.0544,4.1320,-8.9915,1.8000,1.7989,900,1000,2000,919.9880,940.0540,2080.0060,0.4462,0.5298,1.0000,9.8660,14438.7000
abo_proposed,198,CHAIR_STOOL,STANDARD_CHAIR,63.8991,5.8763,19.9953,58.0228,0.4320,0.2636,600,600,1200,480.0600,610.1080,899.9220,0.4796,0.6666,1.0000,9.0650,13961.6000
abo_proposed,199,CHAIR_STOOL,STANDARD_CHAIR,27.1697,10.2266,15.2251,16.9431,0.4320,0.3397,600,600,1200,519.9380,659.8920,990.0920,0.4697,0.6005,1.0000,9.0860,13961.3000
abo_proposed,200,DESK,L_SHAPED_DESK,123.9984,23.3903,31.1609,100.6081,1.3824,0.6171,720,1200,1600,604.5200,899.1600,1135.3800,0.7174,0.8874,1.0000,8.2830,13950.2000
abo_proposed,201,DISPLAY_SHELF,,176.0102,30.4290,40.7146,145.5813,0.8640,0.3130,400,1200,1800,319.2780,804.1640,1219.2000,0.2219,0.3588,1.0000,8.7400,13981.9000
abo_proposed,202,SOFA,L_SHAPED_SOFA,182.8366,40.9320,43.4361,141.9046,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2620,0.7279,1.0000,9.9500,14205.2000
abo_proposed,203,CHAIR_STOOL,STANDARD_CHAIR,4.9801,4.1539,9.1904,0.8262,0.4320,0.4115,600,600,1200,589.2800,670.5600,1041.4000,0.5264,0.6353,1.0000,9.1240,13981.9000
abo_proposed,204,SOFA,L_SHAPED_SOFA,73.8405,9.0264,22.6887,64.8141,5.1840,2.9820,900,1800,3200,889.0000,1661.1600,2019.3000,0.4194,0.7130,1.0000,10.6070,14661.8000
abo_proposed,205,DESK,DESK_NO_DRAWER,37.7990,5.6933,12.0574,32.1057,0.8064,0.5852,720,800,1400,550.0000,760.0000,1400.0000,0.3938,0.6034,1.0000,9.5360,14245.9000
abo_proposed,206,CABINET,,34.5029,12.3017,25.3801,22.2012,0.6720,1.0260,700,800,1200,570.0000,1000.0000,1800.0000,0.3808,0.5797,1.0000,11.7580,15328.7000
abo_proposed,207,CABINET,,217.1307,11.8554,86.7422,205.2753,0.6720,0.2119,700,800,1200,250.0000,520.0000,1630.0000,0.1338,0.2840,1.0000,8.4600,13961.6000
abo_proposed,208,CHAIR_STOOL,STANDARD_CHAIR,63.3328,22.6531,30.0916,40.6797,0.4320,1.1782,600,600,1200,965.2000,1092.2000,1117.6000,0.7079,0.7107,1.0000,15.5220,17674.2000
abo_proposed,209,SOFA,L_SHAPED_SOFA,318.4485,22.3930,63.7920,296.0555,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3134,0.6179,1.0000,9.5560,13981.9000
abo_proposed,210,CHAIR_STOOL,STANDARD_CHAIR,55.3775,10.4509,22.3279,44.9266,0.4320,0.9681,600,600,1200,770.0000,990.0000,1270.0000,0.6882,0.7219,1.0000,13.0940,14987.7000
abo_proposed,211,CHAIR_STOOL,STANDARD_CHAIR,44.1561,27.4103,28.9983,16.7458,0.4320,0.7736,600,600,1200,830.5800,949.9600,980.4400,0.6425,0.6719,1.0000,18.8420,20038.5000
abo_proposed,213,SOFA,SINGLE_SOFA,193.2551,57.6214,60.0847,135.6337,0.9000,0.3069,900,1000,1000,330.0000,930.0000,1000.0000,0.6692,0.8141,1.0000,15.4990,18052.8000
abo_proposed,214,CHAIR_STOOL,STANDARD_CHAIR,42.6951,26.6820,28.2092,16.0132,0.4320,0.7539,600,600,1200,831.8500,920.7500,984.2500,0.6217,0.6837,1.0000,13.4320,16316.9000
abo_proposed,215,CHAIR_STOOL,STANDARD_CHAIR,19.9699,9.7409,16.2169,10.2290,0.4320,0.3601,600,600,1200,620.0140,659.8920,880.1100,0.6434,0.8309,1.0000,10.7330,14776.4000
abo_proposed,216,CABINET,,492.5926,166.3460,113.4039,326.2466,0.6720,0.1134,700,800,1200,270.0000,300.0000,1400.0000,0.5081,0.5769,1.0000,10.9690,14807.1000
abo_proposed,217,CABINET,,1.2018,24.2670,36.6856,-23.0652,0.6720,0.6640,700,800,1200,420.0000,930.0000,1700.0000,0.3241,0.6419,1.0000,12.1990,16021.4000
abo_proposed,218,DISPLAY_SHELF,,81.2904,6.0665,30.4925,75.2239,0.8640,0.4766,400,1200,1800,381.7620,659.8920,1891.7920,0.2141,0.3698,1.0000,8.2550,13931.3000
abo_proposed,219,SOFA,L_SHAPED_SOFA,182.8366,14.8458,43.4361,167.9908,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3020,0.5378,1.0000,8.9120,13981.9000
abo_proposed,220,CHAIR_STOOL,STANDARD_CHAIR,8.3880,18.3590,27.5529,-9.9710,0.4320,0.4716,600,600,1200,692.1500,812.8000,838.2000,0.6704,0.7961,1.0000,10.9690,14845.0000
abo_proposed,221,CHAIR_STOOL,STANDARD_CHAIR,3.8654,16.6987,29.0014,-12.8333,0.4320,0.4494,600,600,1200,729.9960,759.9680,810.0060,0.7394,0.7933,1.0000,13.3360,16353.0000
abo_proposed,222,DRAWER,,110.5961,7.2358,29.2353,103.3604,0.7000,0.3324,500,1000,1400,449.5800,800.1000,924.0520,0.5363,0.8292,1.0000,14.9380,17152.1000
abo_proposed,223,DRAWER,,9.8679,9.4740,8.9530,0.3939,0.7000,0.6371,500,1000,1400,457.2000,914.4000,1524.0000,0.3420,0.6297,1.0000,10.6060,14808.2000
abo_proposed,224,CHAIR_STOOL,STANDARD_CHAIR,58.6319,21.8013,29.0458,36.8305,0.4320,1.0443,600,600,1200,965.2000,990.6000,1092.2000,0.6180,0.7842,1.0000,17.8390,18779.0000
abo_proposed,225,CHAIR_STOOL,STANDARD_CHAIR,20.3627,1.1866,14.0540,19.1761,0.4320,0.3589,600,600,1200,565.1500,666.7500,952.5000,0.5931,0.6837,1.0000,8.9080,13981.9000
abo_proposed,226,SOFA,L_SHAPED_SOFA,676.3616,41.7650,105.7725,634.5966,5.1840,0.6677,900,1800,3200,629.9200,640.0800,1656.0800,0.3600,0.6886,1.0000,8.8990,13933.7000
abo_proposed,227,SOFA,L_SHAPED_SOFA,315.8319,10.3018,67.0786,305.5300,5.1840,1.2467,900,1800,3200,840.7400,909.3200,1630.6800,0.5436,0.6422,1.0000,10.7490,14120.2000
abo_proposed,228,CHAIR_STOOL,STANDARD_CHAIR,51.0188,13.9827,29.5415,37.0361,0.4320,0.8820,600,600,1200,919.9880,940.0540,1019.8100,0.6754,0.9479,1.0000,8.5900,13961.3000
abo_proposed,229,SOFA,L_SHAPED_SOFA,263.8515,14.5243,58.2414,249.3273,5.1840,1.4248,900,1800,3200,812.8000,908.0500,1930.4000,0.4587,0.5649,1.0000,10.2200,14513.1000
abo_proposed,230,CHAIR_STOOL,STANDARD_CHAIR,49.8461,10.8426,17.3931,39.0035,0.4320,0.2883,600,600,1200,500.3800,619.7600,929.6400,0.4502,0.6311,1.0000,9.0750,13969.0000
abo_proposed,231,CHAIR_STOOL,STANDARD_CHAIR,32.0023,7.8508,19.9076,24.1516,0.4320,0.3273,600,600,1200,510.0000,690.0000,930.0000,0.5289,0.6518,1.0000,8.7810,13955.3000
abo_proposed,232,DISPLAY_SHELF,,233.0308,11.5242,55.3539,221.5066,0.8640,0.2594,400,1200,1800,396.0000,732.0000,895.0000,0.5165,0.8696,1.0000,14.6080,18041.0000
abo_proposed,233,SOFA,TWIN_SOFA,17.9245,12.5534,9.7572,5.3711,1.8000,1.5264,900,1000,2000,800.0000,900.0000,2120.0000,0.4162,0.4874,1.0000,10.1640,14649.4000
abo_proposed,235,SOFA,L_SHAPED_SOFA,244.4546,19.7502,55.6141,224.7044,5.1840,1.5050,900,1800,3200,812.8000,889.0000,2082.8000,0.4408,0.5401,1.0000,9.3620,13981.9000
abo_proposed,236,CHAIR_STOOL,STANDARD_CHAIR,76.4879,7.9832,21.2782,68.5047,0.4320,0.2448,600,600,1200,465.0000,560.0000,940.0000,0.4304,0.5780,1.0000,8.3850,13955.6000
abo_proposed,237,CHAIR_STOOL,STANDARD_CHAIR,143.6398,4.4752,35.7840,139.1647,0.4320,0.1773,600,600,1200,454.6600,519.9380,750.0620,0.6545,0.6864,1.0000,8.5670,13963.6000
abo_proposed,238,SOFA,TWIN_SOFA,8.4250,1.9052,3.7697,6.5198,1.8000,1.6601,900,1000,2000,870.0000,940.0000,2030.0000,0.4403,0.4580,1.0000,9.0270,13961.6000
abo_proposed,239,SOFA,L_SHAPED_SOFA,318.4485,13.8217,63.7920,304.6268,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3161,0.5391,1.0000,8.6540,13933.7000
abo_proposed,240,CHAIR_STOOL,STANDARD_CHAIR,31.2605,21.4447,21.2517,9.8157,0.4320,0.6285,600,600,1200,700.0240,880.1100,1020.0640,0.5803,0.6260,1.0000,10.0380,14453.5000
abo_proposed,241,DISPLAY_SHELF,,1144.1063,56.9871,148.6764,1087.1192,0.8640,0.0694,400,1200,1800,300.4820,420.9288,549.0718,0.2358,0.3291,1.0000,8.5380,13981.9000
abo_proposed,242,DRAWER,,768.0556,30.3853,112.9630,737.6702,0.7000,0.0806,500,1000,1400,360.0000,400.0000,560.0000,0.8622,0.9047,1.0000,8.1820,13906.6000
abo_proposed,243,DISPLAY_SHELF,,38.1295,2.1958,20.2025,35.9337,0.8640,0.6255,400,1200,1800,450.0000,1000.0000,1390.0000,0.3140,0.7294,1.0000,10.7550,14711.1000
abo_proposed,244,DISPLAY_SHELF,,233.0308,11.9270,55.3539,221.1039,0.8640,0.2594,400,1200,1800,396.0000,732.0000,895.0000,0.5180,0.8733,1.0000,16.1430,18193.5000
abo_proposed,245,BED,DOUBLE_BED,51.4819,13.3740,20.7999,38.1079,3.4408,7.0918,1228.9000,1400,2000,1422.4000,2133.6000,2336.8000,0.6144,0.6774,1.0000,10.7000,14626.2000
abo_proposed,246,SOFA,L_SHAPED_SOFA,256.6323,34.4017,55.5203,222.2306,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3289,0.6767,1.0000,9.3510,14005.8000
abo_proposed,247,DESK,L_SHAPED_DESK,276.9058,2.7539,56.0160,274.1519,1.3824,0.3668,720,1200,1600,508.0000,760.0000,950.0000,0.5558,0.7874,1.0000,9.0080,14122.5000
abo_proposed,248,CABINET,,48.1481,40.8060,42.0926,7.3421,0.6720,1.2960,700,800,1200,480.0000,1250.0000,2160.0000,0.1595,0.2698,1.0000,8.4520,13965.6000
abo_proposed,249,CHAIR_STOOL,STANDARD_CHAIR,29.6095,18.1920,31.6861,11.4175,0.4320,0.6137,600,600,1200,830.0720,849.8840,869.9500,0.7718,0.8082,1.0000,13.1680,15903.2000
abo_proposed,250,CHAIR_STOOL,STANDARD_CHAIR,17.6823,16.9386,21.3902,0.7437,0.4320,0.5248,600,600,1200,711.2000,774.7000,952.5000,0.6022,0.6952,1.0000,13.8570,16462.4000
abo_proposed,251,CHAIR_STOOL,STANDARD_CHAIR,48.8771,22.1468,29.1446,26.7304,0.4320,0.8450,600,600,1200,899.1600,929.6400,1010.9200,0.6666,0.7427,1.0000,8.7860,13976.7000
abo_proposed,252,DRAWER,,71.9671,15.1043,20.4243,56.8628,0.7000,0.4071,500,1000,1400,457.2000,876.3000,1016.0000,0.5578,0.8086,1.0000,17.5890,18603.8000
abo_proposed,253,BED,DOUBLE_BED,52.0881,11.4896,21.1608,40.5985,3.3978,7.0918,1213.5000,1400,2000,1422.4000,2133.6000,2336.8000,0.6068,0.7061,1.0000,12.1820,15499.6000
abo_proposed,254,SOFA,L_SHAPED_SOFA,180.7165,12.8698,49.0387,167.8467,5.1840,1.8467,900,1800,3200,939.8000,998.2200,1968.5000,0.4986,0.6152,1.0000,10.1580,14299.1000
abo_proposed,255,DESK,L_SHAPED_DESK,205.3273,8.0432,45.7638,197.2841,1.3824,0.4528,720,1200,1600,560.0000,735.0000,1100.0000,0.5091,0.7756,1.0000,10.0790,14053.5000
abo_proposed,256,SOFA,TWIN_SOFA,41.2314,21.0985,18.1857,20.1329,1.8000,1.2745,900,1000,2000,762.0000,774.7000,2159.0000,0.4229,0.4391,1.0000,8.9980,13942.1000
abo_proposed,257,CHAIR_STOOL,STANDARD_CHAIR,67.4565,12.4877,20.5764,54.9688,0.4320,0.2580,600,600,1200,550.0000,590.0000,795.0000,0.6024,0.6527,1.0000,8.7290,13926.2000
abo_proposed,258,DRAWER,,48.3124,12.7384,14.9162,35.5740,0.7000,0.4720,500,1000,1400,449.5800,1000.7600,1049.0200,0.5171,0.9999,1.0000,19.1030,19391.5000
abo_proposed,260,DISPLAY_SHELF,,15761.8111,29.9219,464.2413,15731.8892,0.8640,0.0054,400,1200,1800,50.0380,250.1900,435.1020,0.1363,0.3375,1.0000,8.5400,13981.9000
abo_proposed,261,SOFA,TWIN_SOFA,1.6822,10.2078,2.9378,-8.5256,1.8000,1.8308,900,1000,2000,930.0000,1020.0000,1930.0000,0.4313,0.4760,1.0000,9.4330,14184.4000
